targets,predictions,errors
0.03742172,0.054733872,-0.017312154
0.04273495,0.057437576,-0.014702626
0.05243405,0.056382664,-0.003948614
0.06978114,0.05833511,0.011446029
0.06720635,0.07272188,-0.0055155307
0.10159506,0.07681742,0.024777636
0.16927055,0.07923705,0.090033494
0.1409806,0.07966502,0.06131558
0.122193374,0.08253127,0.0396621
0.11695651,0.087173864,0.029782645
0.10515176,0.08847663,0.01667513
0.09168867,0.08580204,0.005886629
0.10899212,0.08913304,0.019859083
0.08365882,0.09526757,-0.01160875
0.048495494,0.09139477,-0.042899273
0.03742172,0.09245108,-0.055029362
0.04273495,0.095769,-0.053034052
0.05243405,0.10203492,-0.04960087
0.06978114,0.1012885,-0.031507358
0.059394706,0.10135783,-0.041963127
0.10159506,0.0799139,0.02168116
0.16927055,0.09103,0.07824054
0.1409806,0.10495368,0.036026925
0.122193374,0.11766596,0.0045274124
0.11695651,0.13290842,-0.01595191
0.10515176,0.14676277,-0.041611016
0.09168867,0.15433903,-0.06265036
0.10899212,0.16641584,-0.05742372
0.08365882,0.17599788,-0.09233906
0.048495494,0.18054491,-0.13204941
0.03742172,0.19176188,-0.15434016
0.04273495,0.20026413,-0.15752918
0.05243405,0.20795383,-0.15551978
0.06978114,0.21571736,-0.14593622
0.059394706,0.22048172,-0.16108702
0.059580177,0.2242274,-0.16464722
0.16927055,0.12306621,0.046204336
0.1409806,0.13389535,0.007085249
0.122193374,0.14933503,-0.027141653
0.11695651,0.16307539,-0.046118878
0.10515176,0.17947283,-0.074321076
0.09168867,0.19480112,-0.10311245
0.10899212,0.20425108,-0.09525896
0.08365882,0.21651539,-0.13285658
0.048495494,0.227599,-0.1791035
0.03742172,0.23316774,-0.19574602
0.04273495,0.24453735,-0.2018024
0.05243405,0.25267094,-0.20023689
0.06978114,0.26063958,-0.19085844
0.059394706,0.26915658,-0.20976187
0.059580177,0.27276412,-0.21318394
0.06906108,0.2767969,-0.20773584
0.1409806,0.17128684,-0.030306235
0.122193374,0.15774696,-0.035553582
0.11695651,0.1554292,-0.03847269
0.10515176,0.15808089,-0.052929133
0.09168867,0.15970168,-0.068013005
0.10899212,0.17318633,-0.06419421
0.08365882,0.17026202,-0.0866032
0.048495494,0.17071679,-0.1222213
0.03742172,0.17946589,-0.14204417
0.04273495,0.18674397,-0.14400902
0.05243405,0.1959026,-0.14346856
0.06978114,0.19430575,-0.12452461
0.059394706,0.20089161,-0.14149691
0.059580177,0.20324336,-0.14366318
0.06906108,0.19924343,-0.13018236
0.079938464,0.20813386,-0.1281954
0.122193374,0.13787232,-0.01567895
0.11695651,0.1386207,-0.021664195
0.10515176,0.13720469,-0.032052934
0.09168867,0.13789922,-0.04621055
0.10899212,0.13835508,-0.029362954
0.08365882,0.14368792,-0.060029097
0.048495494,0.14145288,-0.092957385
0.03742172,0.13662958,-0.09920786
0.04273495,0.13736968,-0.09463473
0.05243405,0.1390979,-0.08666385
0.06978114,0.13658503,-0.06680389
0.059394706,0.13278908,-0.07339437
0.059580177,0.13331188,-0.073731706
0.06906108,0.13465224,-0.065591164
0.079938464,0.1319317,-0.051993243
0.14955595,0.13296437,0.016591579
0.11695651,0.122611426,-0.005654916
0.10515176,0.12285109,-0.017699331
0.09168867,0.12332996,-0.03164129
0.10899212,0.12431815,-0.015326031
0.08365882,0.12597892,-0.042320095
0.048495494,0.1303876,-0.08189211
0.03742172,0.12291067,-0.08548895
0.04273495,0.12353437,-0.080799416
0.05243405,0.12273313,-0.07029908
0.06978114,0.11700895,-0.047227807
0.059394706,0.11570357,-0.05630886
0.059580177,0.115413226,-0.05583305
0.06906108,0.1131921,-0.04413102
0.079938464,0.116262645,-0.03632418
0.14955595,0.116315804,0.033240147
0.24827075,0.11575821,0.13251254
0.10515176,0.12674116,-0.021589398
0.09168867,0.1284593,-0.036770634
0.10899212,0.12773839,-0.018746264
0.08365882,0.1277922,-0.044133373
0.048495494,0.12921265,-0.080717154
0.03742172,0.13218433,-0.09476261
0.04273495,0.123779595,-0.081044644
0.05243405,0.12393321,-0.07149916
0.06978114,0.123556614,-0.053775474
0.059394706,0.11712176,-0.057727057
0.059580177,0.11582263,-0.05624245
0.06906108,0.11667915,-0.04761807
0.079938464,0.11439646,-0.034457996
0.14955595,0.117665805,0.031890146
0.24827075,0.117388465,0.1308823
0.24192105,0.11668447,0.12523659
0.09168867,0.10970826,-0.018019587
0.10899212,0.10991329,-0.00092116743
0.08365882,0.1114658,-0.027806975
0.048495494,0.11250645,-0.064010955
0.03742172,0.11425302,-0.0768313
0.04273495,0.11429782,-0.07156287
0.05243405,0.107049584,-0.054615535
0.06978114,0.103685424,-0.033904284
0.059394706,0.10399161,-0.044596907
0.059580177,0.10749164,-0.047911465
0.06906108,0.10633442,-0.03727334
0.079938464,0.10381483,-0.023876369
0.14955595,0.103350416,0.046205536
0.24827075,0.10270307,0.14556769
0.24192105,0.10280205,0.139119
0.13422723,0.107062116,0.027165115
0.10899212,0.09882233,0.010169789
0.08365882,0.10288193,-0.019223109
0.048495494,0.107352875,-0.05885738
0.03742172,0.113043785,-0.07562207
0.04273495,0.115679234,-0.07294428
0.05243405,0.1183853,-0.06595125
0.06978114,0.114951976,-0.045170836
0.059394706,0.11442675,-0.05503204
0.059580177,0.116390586,-0.05681041
0.06906108,0.122959115,-0.053898036
0.079938464,0.12658185,-0.046643384
0.14955595,0.123738304,0.025817648
0.24827075,0.12570852,0.12256223
0.24192105,0.12750225,0.114418805
0.13422723,0.12583143,0.008395806
0.12661198,0.1310175,-0.0044055283
0.08365882,0.12602001,-0.042361192
0.048495494,0.13087627,-0.08238078
0.03742172,0.13493243,-0.09751071
0.04273495,0.14138594,-0.09865099
0.05243405,0.14521752,-0.09278347
0.06978114,0.14852071,-0.07873957
0.059394706,0.14549595,-0.08610125
0.059580177,0.147779,-0.088198826
0.06906108,0.15147585,-0.08241477
0.079938464,0.15876618,-0.07882772
0.14955595,0.16445571,-0.0148997605
0.24827075,0.16300958,0.085261166
0.24192105,0.16486622,0.07705483
0.13422723,0.16797024,-0.03374301
0.12661198,0.16622138,-0.039609402
0.2030592,0.1712573,0.031801894
0.048495494,0.10110186,-0.052606367
0.03742172,0.11501372,-0.077592
0.04273495,0.13159597,-0.08886102
0.05243405,0.14404419,-0.09161014
0.06978114,0.15770015,-0.08791901
0.059394706,0.16959392,-0.11019921
0.059580177,0.1745545,-0.11497432
0.06906108,0.18783844,-0.11877736
0.079938464,0.19857036,-0.11863189
0.14955595,0.20293571,-0.05337976
0.24827075,0.21737154,0.030899212
0.24192105,0.22903833,0.012882724
0.13422723,0.2408503,-0.10662307
0.12661198,0.24725565,-0.120643675
0.2030592,0.25293207,-0.049872875
0.17360187,0.25833943,-0.08473757
0.03742172,0.05852729,-0.021105573
0.04273495,0.077753596,-0.035018645
0.05243405,0.09945752,-0.047023468
0.06978114,0.11938622,-0.04960508
0.059394706,0.14029267,-0.08089797
0.059580177,0.15830609,-0.098725915
0.06906108,0.16934285,-0.10028177
0.079938464,0.18422738,-0.10428891
0.14955595,0.1987736,-0.04921764
0.24827075,0.20923908,0.03903167
0.24192105,0.23014683,0.011774227
0.13422723,0.24695368,-0.11272645
0.12661198,0.26069027,-0.1340783
0.2030592,0.27239442,-0.06933522
0.17360187,0.2805518,-0.106949925
0.10467172,0.2876185,-0.18294677
0.04273495,0.062270094,-0.019535143
0.05243405,0.08426055,-0.031826504
0.06978114,0.10763523,-0.03785409
0.059394706,0.12979624,-0.070401534
0.059580177,0.15318957,-0.09360939
0.06906108,0.17278334,-0.10372227
0.079938464,0.18655153,-0.10661306
0.14955595,0.20260215,-0.053046197
0.24827075,0.21933617,0.028934583
0.24192105,0.23180246,0.010118589
0.13422723,0.2543148,-0.12008758
0.12661198,0.27251002,-0.14589804
0.2030592,0.2866955,-0.08363631
0.17360187,0.29928848,-0.12568662
0.10467172,0.30708367,-0.20241195
0.084444344,0.3141023,-0.22965795
0.05243405,0.07453698,-0.02210293
0.06978114,0.097435355,-0.027654216
0.059394706,0.121921346,-0.06252664
0.059580177,0.14446968,-0.0848895
0.06906108,0.16844793,-0.09938685
0.079938464,0.18892461,-0.10898615
0.14955595,0.20366494,-0.054108992
0.24827075,0.22024244,0.02802831
0.24192105,0.23806958,0.0038514733
0.13422723,0.25196087,-0.11773364
0.12661198,0.2744348,-0.14782283
0.2030592,0.29270843,-0.08964923
0.17360187,0.3084496,-0.13484773
0.10467172,0.31990814,-0.21523643
0.084444344,0.328613,-0.24416867
0.05719086,0.33621374,-0.27902287
0.06978114,0.08561165,-0.01583051
0.059394706,0.10880138,-0.049406674
0.059580177,0.13251565,-0.07293548
0.06906108,0.15497741,-0.08591633
0.079938464,0.17903663,-0.09909817
0.14955595,0.20016155,-0.050605595
0.24827075,0.21462461,0.033646137
0.24192105,0.23153783,0.0103832185
0.13422723,0.24951589,-0.11528866
0.12661198,0.2635864,-0.13697442
0.2030592,0.28627086,-0.08321166
0.17360187,0.30487093,-0.13126907
0.10467172,0.3207994,-0.2161277
0.084444344,0.33171555,-0.24727121
0.05719086,0.33994204,-0.28275117
0.039865587,0.34717852,-0.30731294
0.059394706,0.10516479,-0.045770083
0.059580177,0.12912461,-0.069544435
0.06906108,0.1524136,-0.08335253
0.079938464,0.17369273,-0.09375427
0.14955595,0.19586506,-0.046309114
0.24827075,0.21874326,0.029527485
0.24192105,0.23576277,0.0061582774
0.13422723,0.2529884,-0.11876117
0.12661198,0.26869354,-0.14208156
0.2030592,0.27910697,-0.07604778
0.17360187,0.2987718,-0.12516993
0.10467172,0.31751472,-0.212843
0.084444344,0.33375666,-0.24931231
0.05719086,0.34685948,-0.28966862
0.039865587,0.35461825,-0.31475267
0.05362325,0.35985065,-0.3062274
0.059580177,0.083774045,-0.024193868
0.06906108,0.10415618,-0.035095103
0.079938464,0.12875952,-0.048821054
0.14955595,0.15291049,-0.0033545345
0.24827075,0.17659442,0.07167633
0.24192105,0.19880867,0.043112382
0.13422723,0.21732722,-0.08309999
0.12661198,0.23535901,-0.108747035
0.2030592,0.2500931,-0.047033906
0.17360187,0.2579705,-0.084368646
0.10467172,0.2776547,-0.17298299
0.084444344,0.29422563,-0.20978129
0.05719086,0.30888557,-0.2516947
0.039865587,0.31984985,-0.27998427
0.05362325,0.32721785,-0.2735946
0.103787996,0.33316615,-0.22937816
0.06906108,0.08083013,-0.011769049
0.079938464,0.10059571,-0.020657249
0.14955595,0.12516193,0.02439402
0.24827075,0.14908352,0.099187225
0.24192105,0.17303519,0.06888586
0.13422723,0.19478148,-0.06055425
0.12661198,0.21296763,-0.08635566
0.2030592,0.2312984,-0.028239205
0.17360187,0.24547371,-0.07187185
0.10467172,0.25398389,-0.14931217
0.084444344,0.27367672,-0.18923238
0.05719086,0.29078567,-0.2335948
0.039865587,0.30491602,-0.26505044
0.05362325,0.3170967,-0.26347345
0.103787996,0.3238185,-0.22003052
0.1795697,0.33033994,-0.15077023
0.079938464,0.089665234,-0.00972677
0.14955595,0.10906455,0.040491402
0.24827075,0.13481411,0.11345664
0.24192105,0.15849197,0.08342908
0.13422723,0.18199773,-0.0477705
0.12661198,0.2041482,-0.077536225
0.2030592,0.22243318,-0.019373983
0.17360187,0.24084613,-0.06724426
0.10467172,0.25538135,-0.15070963
0.084444344,0.2640061,-0.17956176
0.05719086,0.2829447,-0.22575384
0.039865587,0.29952955,-0.25966397
0.05362325,0.3140957,-0.26047245
0.103787996,0.32566333,-0.22187534
0.1795697,0.3320237,-0.152454
0.19852059,0.33873326,-0.14021267
0.14955595,0.093633264,0.055922687
0.24827075,0.11305846,0.13521229
0.24192105,0.14303476,0.098886296
0.13422723,0.1699738,-0.035746574
0.12661198,0.19635469,-0.06974271
0.2030592,0.22120014,-0.018140942
0.17360187,0.24080467,-0.06720281
0.10467172,0.25740448,-0.15273276
0.084444344,0.27447426,-0.19002992
0.05719086,0.2859382,-0.22874734
0.039865587,0.30608332,-0.26621774
0.05362325,0.31903803,-0.26541477
0.103787996,0.33075726,-0.22696927
0.1795697,0.34141362,-0.16184391
0.19852059,0.3480684,-0.1495478
0.14813764,0.3551652,-0.20702757
0.24827075,0.18222976,0.06604099
0.24192105,0.20123215,0.040688902
0.13422723,0.22517358,-0.09094635
0.12661198,0.24608822,-0.119476244
0.2030592,0.27100646,-0.06794727
0.17360187,0.29301667,-0.11941481
0.10467172,0.30911374,-0.20444202
0.084444344,0.3227923,-0.23834795
0.05719086,0.33950457,-0.2823137
0.039865587,0.35074377,-0.3108782
0.05362325,0.36560884,-0.31198558
0.103787996,0.37732175,-0.27353376
0.1795697,0.38745022,-0.20788051
0.19852059,0.39742196,-0.19890137
0.14813764,0.40091467,-0.25277704
0.11367256,0.40395626,-0.2902837
0.24192105,0.26863137,-0.026710317
0.13422723,0.263269,-0.12904178
0.12661198,0.2733207,-0.14670873
0.2030592,0.2866059,-0.0835467
0.17360187,0.3031157,-0.12951383
0.10467172,0.32384735,-0.21917564
0.084444344,0.33320254,-0.2487582
0.05719086,0.34009004,-0.28289917
0.039865587,0.35641116,-0.31654558
0.05362325,0.36783922,-0.31421596
0.103787996,0.38465255,-0.28086457
0.1795697,0.39023167,-0.21066196
0.19852059,0.40012303,-0.20160244
0.14813764,0.4049251,-0.25678748
0.11367256,0.4018959,-0.28822336
0.0768509,0.40807343,-0.33122253
0.13422723,0.22761282,-0.09338559
0.12661198,0.22021559,-0.09360361
0.2030592,0.22603253,-0.022973329
0.17360187,0.23757236,-0.06397049
0.10467172,0.24913421,-0.1444625
0.084444344,0.26668563,-0.18224129
0.05719086,0.2715807,-0.21438983
0.039865587,0.27682614,-0.23696056
0.05362325,0.28623945,-0.23261619
0.103787996,0.29212856,-0.18834057
0.1795697,0.30708247,-0.12751277
0.19852059,0.30920473,-0.11068414
0.14813764,0.31651372,-0.16837607
0.11367256,0.32027584,-0.20660329
0.0768509,0.31735113,-0.24050024
0.07256322,0.32369065,-0.25112742
0.12661198,0.12258364,0.004028335
0.2030592,0.13716894,0.06589025
0.17360187,0.14550233,0.028099537
0.10467172,0.16073892,-0.0560672
0.084444344,0.16643138,-0.08198704
0.05719086,0.1789076,-0.12171674
0.039865587,0.18272501,-0.14285943
0.05362325,0.18551342,-0.13189018
0.103787996,0.18404874,-0.080260746
0.1795697,0.18530126,-0.005731553
0.19852059,0.19078514,0.007735446
0.14813764,0.18842271,-0.040285066
0.11367256,0.18989566,-0.0762231
0.0768509,0.19592032,-0.11906942
0.07256322,0.19224016,-0.11967694
0.047819067,0.19537136,-0.1475523
0.2030592,0.1353757,0.0676835
0.17360187,0.1375275,0.03607437
0.10467172,0.13728265,-0.032610938
0.084444344,0.14159323,-0.05714889
0.05719086,0.14356865,-0.086377785
0.039865587,0.1456097,-0.10574412
0.05362325,0.13778442,-0.08416117
0.103787996,0.12973493,-0.025946938
0.1795697,0.13173465,0.047835052
0.19852059,0.13251123,0.06600936
0.14813764,0.13058712,0.017550528
0.11367256,0.12733987,-0.013667308
0.0768509,0.1209487,-0.044097804
0.07256322,0.12170351,-0.04914029
0.047819067,0.115575045,-0.06775598
0.051724892,0.11858253,-0.066857636
0.17360187,0.2152241,-0.041622236
0.10467172,0.20978107,-0.10510935
0.084444344,0.20351249,-0.119068146
0.05719086,0.19809714,-0.14090627
0.039865587,0.1952043,-0.15533872
0.05362325,0.19056521,-0.13694197
0.103787996,0.17501423,-0.07122623
0.1795697,0.1715543,0.008015409
0.19852059,0.17174914,0.026771441
0.14813764,0.1650747,-0.016937062
0.11367256,0.16073154,-0.047058977
0.0768509,0.1585606,-0.081709705
0.07256322,0.15127727,-0.07871405
0.047819067,0.15010953,-0.10229047
0.051724892,0.14586459,-0.094139695
0.11692378,0.14255774,-0.025633961
0.10467172,0.16507362,-0.0604019
0.084444344,0.16228658,-0.077842236
0.05719086,0.1587092,-0.10151833
0.039865587,0.15559684,-0.115731254
0.05362325,0.15365535,-0.1000321
0.103787996,0.15021934,-0.04643134
0.1795697,0.13588066,0.043689042
0.19852059,0.13239107,0.06612952
0.14813764,0.1320033,0.016134337
0.11367256,0.12492838,-0.011255816
0.0768509,0.123274475,-0.046423577
0.07256322,0.119146466,-0.046583243
0.047819067,0.11494622,-0.06712715
0.051724892,0.11248697,-0.06076208
0.11692378,0.10974266,0.007181123
0.13765301,0.10762774,0.030025266
0.084444344,0.10467875,-0.020234406
0.05719086,0.105415836,-0.048224974
0.039865587,0.104565226,-0.064699635
0.05362325,0.10603869,-0.052415438
0.103787996,0.105999246,-0.0022112504
0.1795697,0.10371617,0.075853534
0.19852059,0.092240006,0.10628058
0.14813764,0.091165125,0.05697252
0.11367256,0.090553015,0.023119546
0.0768509,0.08280316,-0.0059522614
0.07256322,0.085808076,-0.013244852
0.047819067,0.0818513,-0.034032237
0.051724892,0.07688847,-0.02516358
0.11692378,0.077802025,0.039121754
0.13765301,0.07245843,0.06519458
0.18695585,0.071168795,0.11578706
0.05719086,0.09897582,-0.04178496
0.039865587,0.09953239,-0.0596668
0.05362325,0.09642799,-0.04280474
0.103787996,0.09365876,0.010129236
0.1795697,0.09192435,0.08764536
0.19852059,0.08908381,0.10943677
0.14813764,0.07808423,0.07005341
0.11367256,0.0806348,0.03303776
0.0768509,0.080159724,-0.0033088252
0.07256322,0.072136424,0.00042679906
0.047819067,0.07457163,-0.026752565
0.051724892,0.0775012,-0.025776308
0.11692378,0.07636898,0.0405548
0.13765301,0.08042932,0.057223685
0.18695585,0.07693912,0.11001673
0.14683934,0.07620759,0.07063174
0.039865587,0.06431949,-0.024453904
0.05362325,0.06524217,-0.01161892
0.103787996,0.064289555,0.03949844
0.1795697,0.06305165,0.11651806
0.19852059,0.06436239,0.1341582
0.14813764,0.064100415,0.08403723
0.11367256,0.05846284,0.055209722
0.0768509,0.05380595,0.023044948
0.07256322,0.05714835,0.015414875
0.047819067,0.061815146,-0.01399608
0.051724892,0.063373335,-0.011648443
0.11692378,0.065788575,0.051135205
0.13765301,0.06922214,0.06843087
0.18695585,0.072771,0.11418486
0.14683934,0.07417643,0.072662905
0.117414735,0.07949576,0.037918977
0.05362325,0.040397365,0.013225887
0.103787996,0.03940397,0.06438403
0.1795697,0.040931903,0.13863781
0.19852059,0.042465776,0.15605481
0.14813764,0.045464706,0.102672935
0.11367256,0.044493344,0.06917922
0.0768509,0.04248105,0.03436985
0.07256322,0.04103504,0.031528182
0.047819067,0.04158754,0.006231528
0.051724892,0.046608504,0.005116388
0.11692378,0.048330005,0.06859377
0.13765301,0.048870593,0.088782415
0.18695585,0.053434417,0.13352144
0.14683934,0.05712158,0.08971776
0.117414735,0.058972828,0.058441907
0.12472452,0.06277685,0.061947674
0.103787996,0.073651865,0.03013613
0.1795697,0.072583914,0.10698579
0.19852059,0.07154388,0.1269767
0.14813764,0.07246828,0.07566936
0.11367256,0.07362919,0.04004337
0.0768509,0.07179387,0.0050570294
0.07256322,0.06886421,0.003699012
0.047819067,0.06678425,-0.018965181
0.051724892,0.06869586,-0.016970966
0.11692378,0.07066788,0.0462559
0.13765301,0.07071884,0.06693417
0.18695585,0.07161714,0.11533871
0.14683934,0.07432623,0.0725131
0.117414735,0.07673833,0.040676408
0.12472452,0.07663999,0.048084535
0.13295075,0.07815535,0.0547954
0.1795697,0.13449448,0.045075223
0.19852059,0.13690089,0.0616197
0.14813764,0.13261838,0.015519261
0.11367256,0.12911044,-0.015437879
0.0768509,0.12629174,-0.04944084
0.07256322,0.12799877,-0.055435546
0.047819067,0.124870755,-0.077051684
0.051724892,0.1210872,-0.06936231
0.11692378,0.1233428,-0.006419018
0.13765301,0.12362906,0.014023945
0.18695585,0.12042523,0.06653062
0.14683934,0.12295699,0.023882344
0.117414735,0.1271828,-0.009768061
0.12472452,0.13200356,-0.0072790384
0.13295075,0.13044788,0.0025028735
0.09029217,0.12919152,-0.038899347
0.19852059,0.20078841,-0.0022678226
0.14813764,0.19171116,-0.043573514
0.11367256,0.18122965,-0.06755709
0.0768509,0.17190348,-0.09505258
0.07256322,0.16387968,-0.091316454
0.047819067,0.16444032,-0.116621256
0.051724892,0.15966141,-0.10793652
0.11692378,0.15698242,-0.040058643
0.13765301,0.15892252,-0.021269515
0.18695585,0.16042094,0.026534915
0.14683934,0.15689377,-0.010054439
0.117414735,0.15562996,-0.038215227
0.12472452,0.15682933,-0.032104805
0.13295075,0.1580784,-0.02512765
0.09029217,0.15270881,-0.062416643
0.08144406,0.15218668,-0.070742615
0.14813764,0.20036225,-0.052224606
0.11367256,0.19050334,-0.07683078
0.0768509,0.18192896,-0.105078064
0.07256322,0.17659533,-0.10403211
0.047819067,0.17000306,-0.12218399
0.051724892,0.16875602,-0.11703113
0.11692378,0.1622493,-0.045325518
0.13765301,0.16628069,-0.028627679
0.18695585,0.16423556,0.022720292
0.14683934,0.15824127,-0.011401936
0.117414735,0.15833513,-0.0409204
0.12472452,0.15481155,-0.030087024
0.13295075,0.15041476,-0.017464012
0.09029217,0.15092692,-0.060634747
0.08144406,0.14533229,-0.06388823
0.11189421,0.14101236,-0.029118143
0.11367256,0.14071332,-0.027040757
0.0768509,0.13957193,-0.06272104
0.07256322,0.13450415,-0.06194093
0.047819067,0.13590893,-0.08808987
0.051724892,0.13295875,-0.08123386
0.11692378,0.13308641,-0.016162634
0.13765301,0.12687963,0.010773376
0.18695585,0.12928018,0.057675675
0.14683934,0.124921665,0.021917671
0.117414735,0.1156941,0.0017206371
0.12472452,0.11666066,0.00806386
0.13295075,0.11536844,0.017582312
0.09029217,0.11034649,-0.020054318
0.08144406,0.113983795,-0.032539733
0.11189421,0.10929434,0.0025998726
0.12527002,0.10644342,0.018826604
0.0768509,0.10185983,-0.025008932
0.07256322,0.099790975,-0.027227752
0.047819067,0.097962625,-0.05014356
0.051724892,0.10304263,-0.05131774
0.11692378,0.10154083,0.015382946
0.13765301,0.10204302,0.03560999
0.18695585,0.095203385,0.09175247
0.14683934,0.09617758,0.050661758
0.117414735,0.09227976,0.025134973
0.12472452,0.08070617,0.04401835
0.13295075,0.08113532,0.051815435
0.09029217,0.07993882,0.010353349
0.08144406,0.072529726,0.008914337
0.11189421,0.075467415,0.036426798
0.12527002,0.0713482,0.053921826
0.1278339,0.06942887,0.058405034
0.07256322,0.05908059,0.013482634
0.047819067,0.05497063,-0.0071515627
0.051724892,0.059569374,-0.007844482
0.11692378,0.06430638,0.0526174
0.13765301,0.06389341,0.0737596
0.18695585,0.06306153,0.12389433
0.14683934,0.056126237,0.0907131
0.117414735,0.060520113,0.056894623
0.12472452,0.05821762,0.06650691
0.13295075,0.05124422,0.08170653
0.09029217,0.054006726,0.036285445
0.08144406,0.051886693,0.02955737
0.11189421,0.046597864,0.06529635
0.12527002,0.047492612,0.077777416
0.1278339,0.04582863,0.08200528
0.13028868,0.047993433,0.08229524
0.047819067,0.06360828,-0.015789215
0.051724892,0.059831474,-0.008106582
0.11692378,0.065843716,0.051080063
0.13765301,0.06934911,0.0683039
0.18695585,0.070052214,0.11690364
0.14683934,0.06952062,0.07731871
0.117414735,0.06199096,0.055423774
0.12472452,0.06716168,0.057562843
0.13295075,0.06509367,0.06785709
0.09029217,0.059865512,0.030426659
0.08144406,0.061495367,0.019948695
0.11189421,0.05920289,0.05269132
0.12527002,0.055400133,0.06986989
0.1278339,0.0558675,0.0719664
0.13028868,0.056524567,0.07376411
0.16193895,0.059708722,0.10223023
0.051724892,0.05608173,-0.0043568388
0.11692378,0.05402887,0.06289491
0.13765301,0.056323115,0.0813299
0.18695585,0.057508685,0.12944716
0.14683934,0.05769437,0.08914496
0.117414735,0.05715799,0.060256746
0.12472452,0.049892135,0.07483239
0.13295075,0.054739736,0.07821102
0.09029217,0.05452848,0.035763692
0.08144406,0.048278373,0.03316569
0.11189421,0.0497411,0.062153112
0.12527002,0.051769145,0.07350088
0.1278339,0.05271936,0.07511455
0.13028868,0.052484028,0.07780465
0.16193895,0.056352627,0.10558632
0.20624496,0.05797912,0.14826584
0.11692378,0.06433897,0.052584812
0.13765301,0.06245449,0.075198516
0.18695585,0.061866004,0.12508985
0.14683934,0.06384229,0.08299705
0.117414735,0.063703075,0.05371166
0.12472452,0.06486906,0.05985546
0.13295075,0.05998706,0.07296369
0.09029217,0.05806158,0.03223059
0.08144406,0.06003772,0.021406341
0.11189421,0.06201616,0.049878053
0.12527002,0.062385205,0.06288482
0.1278339,0.06284663,0.06498727
0.13028868,0.06455251,0.06573617
0.16193895,0.06482454,0.097114414
0.20624496,0.06572403,0.14052093
0.2904711,0.071537495,0.21893361
0.13765301,0.12518694,0.012466073
0.18695585,0.117800936,0.06915492
0.14683934,0.11358432,0.03325502
0.117414735,0.110347316,0.0070674196
0.12472452,0.1057221,0.019002423
0.13295075,0.10964227,0.023308486
0.09029217,0.10551218,-0.015220009
0.08144406,0.10318967,-0.021745607
0.11189421,0.10563971,0.0062545016
0.12527002,0.106052406,0.019217618
0.1278339,0.10268557,0.025148332
0.13028868,0.1047708,0.025517873
0.16193895,0.10630948,0.05562947
0.20624496,0.106955335,0.099289626
0.2904711,0.106929876,0.18354124
0.2850706,0.10957465,0.17549595
0.18695585,0.13047664,0.056479216
0.14683934,0.1230294,0.023809932
0.117414735,0.11716485,0.00024988502
0.12472452,0.11524612,0.009478405
0.13295075,0.110570945,0.022379808
0.09029217,0.114055365,-0.023763195
0.08144406,0.11131432,-0.029870257
0.11189421,0.1099782,0.0019160137
0.12527002,0.11029314,0.014976881
0.1278339,0.11185205,0.015981853
0.13028868,0.11039244,0.019896239
0.16193895,0.110980295,0.050958656
0.20624496,0.11241086,0.0938341
0.2904711,0.112781435,0.17768967
0.2850706,0.11165634,0.17341426
0.23769884,0.112485796,0.12521304
0.14683934,0.1922891,-0.045449764
0.117414735,0.18386291,-0.066448174
0.12472452,0.17643353,-0.05170901
0.13295075,0.17217283,-0.039222077
0.09029217,0.16676152,-0.07646935
0.08144406,0.16724212,-0.08579806
0.11189421,0.1599381,-0.048043884
0.12527002,0.16352738,-0.03825736
0.1278339,0.1616139,-0.033779994
0.13028868,0.15740165,-0.027112976
0.16193895,0.15636674,0.0055722147
0.20624496,0.15442483,0.05182013
0.2904711,0.14969887,0.14077224
0.2850706,0.15019837,0.13487223
0.23769884,0.14741129,0.09028755
0.25044185,0.14339592,0.10704593
0.117414735,0.14629082,-0.028876089
0.12472452,0.144759,-0.020034477
0.13295075,0.14190777,-0.0089570135
0.09029217,0.14219454,-0.05190237
0.08144406,0.14053713,-0.059093066
0.11189421,0.1434916,-0.031597383
0.12527002,0.13761356,-0.012343541
0.1278339,0.13983867,-0.012004763
0.13028868,0.13867755,-0.008388877
0.16193895,0.13322222,0.028716728
0.20624496,0.13386136,0.0723836
0.2904711,0.13286263,0.15760848
0.2850706,0.13072015,0.15435044
0.23769884,0.13172448,0.10597436
0.25044185,0.1311237,0.11931814
0.33352244,0.12830317,0.20521927
0.12472452,0.1227216,0.0020029247
0.13295075,0.12544425,0.0075065047
0.09029217,0.12741496,-0.037122786
0.08144406,0.12974817,-0.048304103
0.11189421,0.1318681,-0.019973882
0.12527002,0.13788383,-0.012613803
0.1278339,0.1303747,-0.002540797
0.13028868,0.12796026,0.0023284107
0.16193895,0.12972675,0.032212198
0.20624496,0.1253931,0.08085187
0.2904711,0.12497923,0.16549188
0.2850706,0.1250475,0.1600231
0.23769884,0.123229794,0.114469044
0.25044185,0.12553751,0.124904335
0.33352244,0.12755671,0.20596573
0.40931505,0.12502986,0.2842852
0.13295075,0.14164793,-0.008697182
0.09029217,0.14118712,-0.050894946
0.08144406,0.13967983,-0.058235772
0.11189421,0.14063011,-0.028735898
0.12527002,0.14100437,-0.015734345
0.1278339,0.1422816,-0.014447704
0.13028868,0.13448611,-0.0041974336
0.16193895,0.12842932,0.033509627
0.20624496,0.13071887,0.07552609
