tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf_encoded,stabf
3.29842299101378,1.39294350471899,9.41161743506122,3.54761531449816,4.56889335936078,-1.80177139712955,-1.71786644516609,-1.04925551706514,0.9184915901452,0.778548805483251,0.0761002856459981,0.89848955809601,0.0248283689107363,1,unstable
7.22692940373966,7.30390008997708,9.52846757514803,0.600750464455702,3.59553922458465,-1.00437817177394,-1.9927094834292,-0.598451569381508,0.187492968330944,0.349737785457515,0.929855313424047,0.335234162379201,0.0209070216454489,1,unstable
4.70021166972748,7.2690638765272,5.45056219014896,0.995161107245856,4.47950836390086,-1.5255211609705,-1.86952804502212,-1.08445915790824,0.204728698084287,0.426578036699966,0.779764635830168,0.175467256336963,0.0095614766372587,1,unstable
6.52148104378447,3.9512369384323,0.706544519640401,1.88111555550742,3.00731495162279,-1.38353786916018,-0.813620578114432,-0.810156504348177,0.640118567458307,0.206425177860676,0.538990136954822,0.452861929686925,-0.0427685920178376,0,stable
6.58537875648699,4.72944197599132,3.45005805676696,4.6070879277313,4.04302042645703,-1.13910580043563,-1.17864539248709,-1.72526923353431,0.780002707323044,0.261049847006401,0.265647572997586,0.1509006826837,0.0085676198483507,1,unstable
7.02986081338354,2.95974716623011,4.66194963035805,8.68183899685036,4.21891160055056,-1.86741553627044,-1.69560003475061,-0.655896029529511,0.137349640990434,0.189756406652539,0.432447371315944,0.169808728252435,-0.0366145159614616,0,stable
4.39620459373983,0.55475183253591,2.68480690348343,8.14962033267254,4.28966954055939,-1.5556693010652,-1.61333712691017,-1.12066311258402,0.872266108402913,0.261540047522449,0.890490172250543,0.69316982482669,0.0222963591165651,1,unstable
5.35293795775205,4.8517376733587,3.64284287565431,3.51342848125226,4.3350132979469,-1.58059157594731,-1.72859520102873,-1.02582652097086,0.858323027026811,0.605446406573771,0.764724817106542,0.249318149310934,0.0667568313718216,1,unstable
2.24803458939599,8.11635122735687,6.98869667314163,3.96281110454667,2.79355055191128,-0.912954203692079,-0.714474276187131,-1.16612207203207,0.860093892644718,0.874864856760791,0.580405100767339,0.559226924476533,0.0476821197714541,1,unstable
0.984691742328706,4.27759038905407,7.7102717748076,6.86263949574764,4.14407323775806,-0.649477444581082,-1.93233956591556,-1.56225622726142,0.51962217575832,0.964450817118237,0.257127916006404,0.205889641772828,-0.0119540951857833,0,stable
2.11484748618021,4.31890314381053,6.66762353460302,1.39492682933323,3.58816720778947,-1.83810645287421,-1.09390145421884,-0.656159300696419,0.504256235944508,0.664782772702012,0.143463833756343,0.0985580758217734,-0.0254109335669305,0,stable
6.92766416040002,0.888115424792748,9.39772369195569,3.81461117650945,2.87263664240842,-0.868995312431513,-0.846826018711238,-1.15681531126567,0.392234413832158,0.385540340491905,0.268421722978066,0.476308244418265,-0.0316705864102975,0,stable
7.56427912294436,9.5686773240734,2.14202014364582,1.46761376458377,3.1165182453581,-0.705457495914749,-0.637527979069331,-1.77353277037402,0.498845394923092,0.152662652417901,0.295068016460496,0.863644653431696,-0.0427915626587912,0,stable
2.33398022825322,0.792084180234058,8.55389666047314,3.07019742208739,3.06756907087157,-0.920606683102588,-1.13157560624147,-1.01538678152751,0.268006701890387,0.783078011341634,0.250475689761509,0.802065225656737,-0.0442199544753123,0,stable
7.70125856012178,3.86386767455449,9.96087047921664,9.54104681530118,5.0352242593725,-1.88130407077054,-1.61454675666279,-1.53937343193917,0.444387000727609,0.865425364956426,0.212376963140441,0.485572254508358,0.0314029093331224,1,unstable
3.28625106326261,7.43956000946937,7.13038427230704,1.98885777809846,4.2242713504308,-1.32730593890751,-1.75205282034735,-1.14491259117594,0.180674987924487,0.947284357548957,0.636774621897111,0.433849232157966,0.0398050000137323,1,unstable
6.75840210740807,7.85284695230954,7.62529754163456,7.91507628211338,3.77199172427166,-0.696364867651893,-1.70184861830695,-1.37377823831282,0.855282833827633,0.826946373389289,0.388609256762849,0.841446275483738,0.092816078063483,1,unstable
5.1461123428727,9.54980559607089,5.6726840828724,2.97386108530012,4.44643643305792,-1.82255427681493,-1.80295674337579,-0.820925412867195,0.441668944437782,0.907322994833161,0.332926756090187,0.0979418186881021,0.0322790435563011,1,unstable
2.22910106788253,6.93694895783688,0.955466891548317,4.40126077474593,3.9075285928353,-1.56038853314329,-0.92657822355883,-1.42056183613318,0.242503278501951,0.629830730559349,0.78195898553744,0.42243813226106,-0.0190240098784368,0,stable
7.05541759893631,9.29325038965817,3.18160915156823,1.91499494658575,2.89909701661337,-0.890293942233489,-0.747120202093501,-1.26168287228638,0.561132212107971,0.508757938265097,0.683634539650139,0.436099394664852,0.0099509179259237,1,unstable
3.05810196913973,4.47106806111919,4.92181113265874,8.94820906738993,4.56877551700666,-1.0131449923844,-1.66123051884199,-1.89440000578027,0.501216717053143,0.978279207998208,0.546088729939598,0.906382774840293,0.0643133019308343,1,unstable
9.24550783726202,1.46288942509468,9.08538736192071,5.72632356775264,4.57481915063801,-1.33618616150456,-1.90186372773927,-1.33676926139418,0.0631963998426404,0.822271031720642,0.55557408418086,0.44839153863374,-0.0197793592102206,0,stable
7.47898901556737,8.10173730692746,1.35974404472493,9.43592339569471,3.7746307910551,-0.734643478874501,-1.2411871325637,-1.7988001796169,0.105446939695135,0.146828174702206,0.0745642940364091,0.150840174549422,-0.0469112131641991,0,stable
6.51938578275704,9.69498447441473,2.73738171355142,1.05843216534542,3.99703949121865,-1.15310115706068,-1.24771476979165,-1.59622356436632,0.786653238616171,0.348636773561401,0.56080951774674,0.302003729119714,-0.000707126291315,0,stable
5.68080704991038,1.80160183338199,9.03074524583745,8.44134140637836,3.62202313173936,-0.861615501461108,-1.89120282072996,-0.869204809548287,0.320366252154243,0.619241462689708,0.799663293927258,0.200366625275412,0.0113016943407714,1,unstable
2.62926809003047,6.30358202599445,4.30635190152937,8.62330920774128,4.40665564821333,-1.64775169913633,-1.38256159490219,-1.37634235417481,0.827732169875628,0.569249143039577,0.531207724018805,0.0919555315877113,0.0137885486734688,1,unstable
2.20972569764124,6.14242088596296,4.19053278994196,5.29604973479894,3.91590520911191,-0.742757604453841,-1.39612693774686,-1.77702066691121,0.926820131925501,0.959436862539967,0.452524103178426,0.671598974755756,0.0694865636543317,1,unstable
9.90604722988073,8.44890061413011,0.678373959989904,4.93612305685064,4.76312302942407,-1.34114216606435,-1.94561949534435,-1.47636136801537,0.998463594062197,0.781707336048966,0.811815371020921,0.385737239744855,0.030967362244368,1,unstable
3.11856019906527,8.16316064279703,6.64139967434199,6.88775011785206,4.16765752508294,-1.2494034686123,-1.33039628418571,-1.58785777228493,0.896199639452365,0.0577349549489201,0.324483437245889,0.344271755657529,-0.0041327498067662,0,stable
9.56143252705307,2.02883300122729,5.51928033237121,4.27126580215016,4.15685809660556,-0.824684118475311,-1.66377731836031,-1.66839665976994,0.492777991867984,0.275639379811191,0.474247664938783,0.433249909714403,0.0009254149192982,1,unstable
7.07116374833039,7.05227321076505,6.00495025272247,2.18046126658914,3.6959242249498,-1.75789122653158,-0.673027116316697,-1.26500588210152,0.401822412508484,0.572543987832104,0.839076439696673,0.347514770936857,0.0484706302793065,1,unstable
4.80816782470695,5.42749132576219,7.00228315573292,4.4236459361701,4.19741604912554,-1.42002007758312,-1.00877089528607,-1.76862507625635,0.493427887477295,0.531803214735573,0.990622605853373,0.931387401309874,0.0903063214612834,1,unstable
5.51462699572868,9.02832764206543,7.5720052181289,6.15611960665435,4.0504236511241,-1.70416749893468,-1.22218533255585,-1.12407081963357,0.295429968894533,0.0645712826255534,0.323938395772564,0.570903316253424,0.0077003641041736,1,unstable
5.48999444730199,8.32307146450066,0.845645026002545,5.78806716347474,5.13227635596697,-1.63327576218355,-1.71200980929794,-1.78699078448548,0.105965638400976,0.410927354927715,0.573228520884587,0.0925819684121734,-0.050768877646812,0,stable
6.69167819675613,7.76942812055851,8.66975271876113,2.68420272657253,3.96533807048636,-1.83893757840394,-0.71217768870471,-1.41422280337771,0.487494838162668,0.780811402420399,0.991771458083197,0.986750419490278,0.0722118724627615,1,unstable
4.63182550646473,9.78356930995255,8.62334946876848,7.49214628378715,3.98569539744303,-0.86302849231693,-1.70097830034542,-1.42168860478068,0.267560278915518,0.337339946983231,0.926501521419467,0.437128932874297,0.0521518803813875,1,unstable
1.55180838281916,2.75546990353101,7.192925153576,8.12688276313425,3.26976129459136,-0.655643138645252,-1.93916870995936,-0.674949445986748,0.461599495478767,0.241808932677284,0.125827604789888,0.596798951904514,-0.0331060650683049,0,stable
9.31362308623465,2.6198043753619,1.07465633036129,6.32904827244335,4.10935396848507,-0.932283381905989,-1.81306789606618,-1.3640026905129,0.448021022310081,0.761138104255674,0.542679349525543,0.827090961069004,0.0019903275069125,1,unstable
2.85567680558354,9.9726607859262,4.77724827853619,7.90243973991915,3.99686774083732,-1.17547510722216,-1.2761138826998,-1.54527875091536,0.841682028667813,0.630221773673979,0.22085685758122,0.825760025859963,0.0400340600427072,1,unstable
5.85449348693424,9.28637269595356,0.951770306936547,9.99631500931721,2.36969519246221,-0.534003771754529,-0.858627697429177,-0.9770637232785,0.091152985835931,0.529056761980759,0.776800408307001,0.753177114278855,0.0050857534828246,1,unstable
5.91192462444974,4.52733929572351,1.60179490289451,2.93605180000833,3.14918510995496,-0.853998552571121,-1.69475841305448,-0.600428144329356,0.867264770953594,0.714115456165933,0.0608202463210304,0.131220031874398,0.0255363014079991,1,unstable
2.29082118846603,8.42368188349777,5.16753005472724,9.31250787582387,4.16300733436625,-1.20815048331108,-1.65164996911134,-1.30320688194383,0.326306965348957,0.916963599810888,0.28467426518691,0.941230188324497,0.0586715213335812,1,unstable
7.62179818518785,3.37720064488929,6.95129119837761,3.25987705949363,3.6655998445877,-1.70687096277237,-1.14061099948304,-0.818117882332287,0.885967547778287,0.102844282500532,0.574708630876746,0.982911649125971,0.0537876311270416,1,unstable
3.63358127137267,1.88948663517486,2.48106719978168,8.11274019874429,4.32704811620271,-1.31268931040141,-1.78906456151019,-1.22529424429111,0.0501841934493731,0.0865237128960074,0.0547818035305629,0.965114220955123,-0.0019871217412163,0,stable
4.75540843658974,9.15835945886872,1.64594798718714,4.80834303892659,2.65338320480024,-1.43675092958271,-0.538992616089003,-0.677639659128524,0.898278658570109,0.960216562775784,0.984654948851835,0.065947836452279,0.0211309008101686,1,unstable
2.00886006176271,3.33703912642883,4.40208974205019,4.30328470117511,4.64088522470843,-1.30587344315994,-1.95945047045867,-1.37556131108982,0.647691881673182,0.125151334547594,0.643745495905663,0.572359746610617,0.0093151052248922,1,unstable
5.6683028150515,7.66374939594255,4.56468499677491,5.91818049587721,3.77556669617349,-1.39853603669412,-0.898882379676402,-1.47814827980297,0.755512125254801,0.392022869724138,0.816940919256366,0.731920148656631,0.0821161082249509,1,unstable
8.36298096505961,9.78167729364303,2.696154429497,7.9203628142498,2.67615140454116,-0.58339426550261,-0.578095963609044,-1.51466117542951,0.481367936193924,0.843389333175726,0.467351166455932,0.455052824172168,0.048209248607947,1,unstable
1.13912593701512,7.07546508683857,4.19932696231146,9.79371184435264,3.91224116858166,-1.28576729632146,-1.3747812787757,-1.2516925934845,0.180560674965256,0.735377202304672,0.115499502488315,0.879982083517737,0.0359654600529805,1,unstable
0.57589663721032,2.89582474433469,3.80314100732708,7.49383975412804,3.41909006855653,-1.58441643614108,-0.537840307448059,-1.29683332496739,0.315474186474215,0.801444138361495,0.960380684558431,0.851314610489483,0.0355694627335654,1,unstable
8.15156633197524,7.44392594440156,1.93900543877031,8.96032186993682,4.67382557191177,-1.64651326532176,-1.66987199190222,-1.35744031468779,0.193894367114469,0.166319580001923,0.0592747630678909,0.514563129129698,-0.007808098854851,0,stable
2.11556938270485,4.15007657404495,6.17078325494963,8.55930832103487,4.62211886247697,-1.99748574258124,-0.80786187369097,-1.81677124620476,0.964856422822885,0.609170227176811,0.913591647843872,0.537675582561942,0.0498952618000052,1,unstable
5.44205294695828,1.57980139824923,5.1267941577433,4.94352771789077,3.14044597225219,-1.11850137182721,-1.14244802891287,-0.879496571512113,0.722228151054413,0.844302082055599,0.811105197710268,0.076689853974008,0.0311423213073438,1,unstable
1.49218872607205,9.79709296741197,2.55281063054377,7.19469647937642,3.84899325423071,-1.8514937934918,-1.41403610700899,-0.583463353729923,0.799481515463581,0.654333089808831,0.32163781636517,0.268789669713002,-0.0270085576062858,0,stable
8.20107135466401,2.99497555882948,3.56172336265198,3.92414510393473,3.96607394284773,-1.22257919156711,-1.97741623664323,-0.766078514637391,0.244513127446312,0.370362822384359,0.083542155681646,0.962636167950636,-0.0112488393202157,0,stable
2.98387186858756,4.38261417582,1.06829976642866,0.975994588186953,3.86028988478333,-1.27400053636832,-1.66660221187681,-0.919687136538199,0.112412752224203,0.597752348748787,0.475377862024445,0.293845593004231,-0.0323358506189665,0,stable
0.968504107115301,9.45556236474862,7.56818488865823,3.30363420680586,3.77150579192274,-0.792577946150431,-1.08639637396196,-1.89253147181035,0.418158014003038,0.875405483346741,0.86180812653479,0.803869632136654,0.0414378427926324,1,unstable
9.07911128165446,5.27092181260802,1.48116910334892,4.58611109401218,4.84783910249525,-1.64246613410038,-1.39407614679104,-1.81129682160383,0.806510964438417,0.592429907234996,0.250715390547736,0.29597559302072,0.0233145289702338,1,unstable
5.6699369774284,8.77809477691691,2.67791872149237,2.96152143255684,3.99956603194976,-1.40974932455149,-1.55793265736778,-1.03188405003049,0.718200013349004,0.790670753003025,0.802748440637244,0.680490466501585,0.0452433443637027,1,unstable
9.29387972715012,3.85736844750096,1.63057600619049,3.87403890157869,5.08262361180541,-1.96841365742541,-1.48485658686435,-1.62935336751565,0.557447497767222,0.763755862975528,0.344246473039237,0.927267598555047,0.0199725445804048,1,unstable
2.09022312825405,6.31742139195843,1.93983753801772,9.56883517783807,5.69267369703638,-1.87757754803482,-1.99872038919972,-1.81637575980184,0.284375864291971,0.232956480154357,0.852497428528643,0.616221679927691,-0.0306531417018439,0,stable
6.22136055222341,8.09703636689224,1.78439619114827,2.44003216573142,2.94800264360296,-0.535050841840124,-1.25758461066681,-1.15536719109603,0.705045032045851,0.315079290394742,0.886621560072325,0.711244847301636,-0.0004774934858642,0,stable
5.75712494977151,6.89915977170458,2.80927563689748,7.01001117622732,4.37606451910118,-1.72639860013615,-1.03876799901065,-1.61089791995438,0.118078289620164,0.311961609408453,0.642383782997584,0.414909609994803,-0.0074143851760291,0,stable
3.05625989292549,5.01898662027793,3.00682924473173,4.87194933764648,3.1162646372164,-1.73035282323414,-0.725671270215558,-0.660240543766704,0.137675133068357,0.69656326713501,0.99787636017347,0.890044432915545,0.0717982692805927,1,unstable
2.97526278967949,7.62330637424656,6.96958404498183,3.01064851231417,3.44057976936921,-1.88057482578465,-1.05919367978936,-0.500811263795197,0.3887356148799,0.734499974370186,0.732900630478715,0.534581457682826,0.0463903652074711,1,unstable
2.208604089542,4.11875376342031,9.15512946157572,5.54917865907429,4.16144244295797,-1.76093541671094,-0.603438749981509,-1.79706827626552,0.231274249415853,0.57072785392954,0.896285962592594,0.156000747602237,0.0189057219292793,1,unstable
5.43953862100929,6.37225514990939,0.557948929314199,2.46092908635807,3.35357769322907,-0.564004781032237,-1.9178811985886,-0.871691713608231,0.994853608816351,0.121128821772088,0.281766082318296,0.804167541699309,0.0050745547060589,1,unstable
4.66182788228098,0.675970762372424,7.33942425493391,0.562237284671608,2.59470762856635,-0.770332473393378,-1.01572710898841,-0.808648046184564,0.927992233311643,0.419800486817752,0.735954703264268,0.284910632556258,0.0051651086784537,1,unstable
6.60366576040692,8.0630948539911,1.41764811441001,7.01861552004033,4.82504711472541,-1.78615312672522,-1.39035780577785,-1.64853618222234,0.206285641245667,0.570393952160335,0.286743707266977,0.677937322092329,0.0246789934200736,1,unstable
8.69243985256756,1.71956126078513,3.44286915610746,9.10211053345436,3.99775839068355,-1.45105945639281,-0.602970682293538,-1.9437282519972,0.420481202596954,0.599100495452484,0.777108112305705,0.459544685605048,-0.0034798080053825,0,stable
5.88667061055802,8.16139833034718,8.93225162485713,2.64240080451391,4.55976765235526,-1.29259808154735,-1.61163975177074,-1.65552981903717,0.684173335464629,0.686662701283435,0.611810574495547,0.16244906049135,0.054216259899504,1,unstable
0.556453783995262,6.61203398831212,8.93492865749396,9.51306838072746,3.68707634141374,-1.41169901974481,-0.598890102532145,-1.67648721913678,0.0649083676181489,0.117425651143177,0.494807904680805,0.207417447956477,-0.0135230664331547,0,stable
2.18145749596258,3.26871855779885,5.88188078513357,4.77999957696309,4.94733893134579,-1.91841115856698,-1.47410142600278,-1.55482634677603,0.0626423388482828,0.64906548214091,0.374760248683998,0.0894597445274564,-0.0450531391977551,0,stable
2.02488919720543,5.28758182690453,6.31451064354989,5.77746274226205,4.66766683632103,-1.84365207069635,-1.2483697419213,-1.57564502370338,0.744434952427928,0.256063676937298,0.138575792246462,0.37717952647793,-0.0348029766535547,0,stable
5.88775226014819,5.96583927168617,3.42743801697412,9.32286250302966,4.69525746068432,-1.61752266642976,-1.12482971027709,-1.95290508397747,0.462624023223342,0.478433320285949,0.902133474915674,0.708196052509072,0.0519110653167598,1,unstable
3.82794261241448,5.10183655339958,8.4464784705396,2.70550146860513,2.41156070322599,-0.772695695388306,-0.683267160599749,-0.955597847237939,0.662226221614217,0.369860144965072,0.554516318249124,0.777676142609214,0.0253553462063066,1,unstable
9.67020432516063,8.60454101848858,7.10763167882814,5.56295601325392,4.78515226332473,-1.28910407633218,-1.63403083454198,-1.86201735245057,0.879845600200718,0.608886606487315,0.850750421959223,0.330674594492988,0.0789563130826947,1,unstable
4.9448917865595,4.0352220344389,7.20275636036033,5.38200583557754,4.40055440358052,-1.03049486628122,-1.72657348338662,-1.64348605391268,0.956653389679734,0.848901298564184,0.192823095469458,0.973073498473543,0.0933279696065476,1,unstable
9.89629155712445,5.19290977932815,6.79616108428556,8.49607841533141,3.14314267756334,-0.805978037619928,-0.832358795759059,-1.50480584418435,0.418297116899864,0.589148023894629,0.207307843770807,0.154181361858865,0.0121610904252951,1,unstable
2.33669327445194,2.13799511723748,8.88836175374783,5.08394849821811,2.55475529103001,-1.08137780202035,-0.726289599459944,-0.747087889549718,0.573299971826158,0.927020213672448,0.155757624913489,0.150776650973782,-0.0169535647994312,0,stable
7.92120563296897,2.84931452179007,7.06933560874903,3.10447639447695,4.65689393837418,-1.98893212845169,-0.831011054548796,-1.83695075537369,0.243201360581225,0.160293462502033,0.913932883997543,0.0935093381395377,0.0121252271511862,1,unstable
6.82331870477014,2.46157665926673,3.80675779192311,1.60390068311846,3.07349815618865,-0.873550394291943,-0.768100879231456,-1.43184688266525,0.413074766406027,0.184980348990962,0.226854306276786,0.288824139139904,-0.0293055407338021,0,stable
1.32671542314708,4.0168073408894,0.935154667065851,2.02194240536672,2.53265158075446,-0.874124848723772,-0.861085623912036,-0.79744110811865,0.764481317487106,0.30307100200841,0.742022013213381,0.122064206892478,-0.0242762540844708,0,stable
7.22493779152376,3.2245056557272,7.76297145395469,2.66462361631251,4.71849589240146,-1.97874038743873,-1.89148379778233,-0.848271707180398,0.714594596617939,0.696457347282015,0.618590121278964,0.101016539752282,0.0379537079342025,1,unstable
7.02281592542699,8.66565090666998,9.51517360719297,9.58221009476973,3.57902717377388,-0.658185417038482,-1.4207565749104,-1.500085181825,0.337689488757646,0.878629632863776,0.295958881353248,0.324882746081247,0.0514639366158157,1,unstable
7.17710510375689,6.02596377181432,5.67743174947879,4.81525443938309,2.80754360434728,-0.748247788405826,-1.27883125132007,-0.780464564621379,0.0830240961645823,0.60763749980818,0.0512989617405867,0.1136098595123,-0.0365214245430681,0,stable
3.24395454678324,8.90844309135297,9.33592929363171,1.73135428254547,5.13963159176511,-1.64431923627337,-1.78788555734119,-1.70742679815055,0.89344470859398,0.508900312550673,0.111423805133423,0.983424104323776,-0.0309079042601755,0,stable
1.28513656363941,5.52417158662675,4.5201420563106,3.11270306718003,4.1886080313732,-1.47822836490312,-0.837903589178831,-1.87247607729125,0.462779759660439,0.814472836214561,0.799768207034164,0.500560479260945,0.0453703148616284,1,unstable
8.63366433413484,2.67061457565043,7.67819363547044,3.82182638747573,2.32739060743219,-0.733194985930307,-0.547282623958553,-1.04691299754333,0.894086004340533,0.62747702742207,0.367716173717852,0.831348578651611,0.044368060940854,1,unstable
8.39301348398208,9.22627095618587,9.17041834525162,0.908381779366149,3.1150025864512,-1.52999398913207,-0.935923807207937,-0.649084790111194,0.422673099295215,0.780589904103339,0.146802842061842,0.624656634937278,0.0095848720910901,1,unstable
2.03123320146865,7.87032881719865,5.69631640616115,4.6028279730777,3.73236018448794,-1.72475969971465,-0.789976351715904,-1.21762413305739,0.188316037682866,0.393268175730589,0.471990546366656,0.219219282752555,-0.0109270217246054,0,stable
1.71626753483017,7.73687518860208,9.11092993110184,0.822990843799757,4.94266525839852,-1.44603589231526,-1.77462838578101,-1.72200098030225,0.627805025617239,0.718434872303966,0.464185506925894,0.453747134296057,-0.0117053437921996,0,stable
9.4734407681563,8.39105288298657,6.80937042058365,2.49838369110251,3.99492762442068,-0.508458333496517,-1.58640143887593,-1.90006785204823,0.61360061975044,0.481743707696288,0.143599138772445,0.760204062861548,0.0172484274838496,1,unstable
7.69875176702876,4.42898723735935,8.84230299789985,3.2190466186803,4.4387870878678,-1.76803069165287,-1.56905899206395,-1.10169740415098,0.729064032262329,0.693354153798122,0.29118305993226,0.122534461900969,0.0317537906996703,1,unstable
9.67393786603565,6.79094697138063,1.89753671296976,5.68462569994852,4.33943029560701,-1.90410702295916,-0.512017858664086,-1.92330541398376,0.491347631476299,0.782116285621258,0.101377296394651,0.258796416469322,0.0276791898748455,1,unstable
2.48791656679213,8.07287288756863,2.72347863769758,9.39252565765554,2.03879249779339,-0.531654597926932,-0.551348929706146,-0.95578897016031,0.422184108475114,0.837645208514998,0.72340770905127,0.529114943309963,0.0277881221646109,1,unstable
9.14892497490857,1.17860076593678,6.31747378312989,5.78102617285397,5.20988529014135,-1.93542351376001,-1.63154320735052,-1.64291856903082,0.72281701921727,0.652925619133904,0.871483709355247,0.988220404224274,0.0631454998371381,1,unstable
7.40563837596682,5.24624258751153,3.60988369093485,1.91174551886558,4.59700046439171,-1.78235422520783,-0.824033740498812,-1.99061249868507,0.557906074791929,0.882942767498837,0.97465696675195,0.768389554805066,0.065191264293172,1,unstable
4.40983645323266,3.59607528852148,4.64665436056011,1.20057290686273,2.77159130093639,-1.47514634201075,-0.701138588462362,-0.595306370463281,0.715707260432712,0.878498086414733,0.619126612314681,0.0700675307471794,0.0505228134770983,1,unstable
1.47392274728244,5.77611093060501,3.38357506333285,5.22004798893956,2.26937512322499,-0.902353642066033,-0.85539001305456,-0.511631468104397,0.265255721109172,0.122954825103144,0.88719359155784,0.654171901660931,0.0093870624506815,1,unstable
6.13534832751952,4.16543608519313,1.2298403328519,8.19809813462605,5.12846318226569,-1.38890181240129,-1.75442085207959,-1.98514051778481,0.500266388697907,0.296799304568419,0.375333955978536,0.755434280578836,0.0175700335052474,1,unstable
2.78687376327319,5.44903074637456,6.84858195532584,8.51103884947598,3.50982167426537,-0.844223501094768,-1.67885234634277,-0.986745826827828,0.287542671762753,0.0738186488023133,0.222693184644314,0.584781805179734,-0.010081311839064,0,stable
2.66148683366581,4.05551513398378,4.6088952011609,9.18327777437906,5.03703771217911,-1.82614564434814,-1.84138998356956,-1.36950208426141,0.736570125290375,0.56261805002077,0.262989991867739,0.774676824607716,0.0171354877518515,1,unstable
6.92540258674197,0.570035787900758,9.74905215144056,7.19450481878195,4.73013605798332,-1.87694588296515,-1.62750878474849,-1.22568139026968,0.726849127908435,0.727628679935316,0.266111695410601,0.722494900744497,0.0187577725613347,1,unstable
7.96601145684489,9.32290611113872,3.39501322262443,4.48548855758167,3.74348607666485,-0.991777602118254,-1.41345855288049,-1.33824992166611,0.550738916826466,0.0885247791679285,0.465875043583328,0.931106136002177,0.0293330953123898,1,unstable
7.58490998598528,5.17847266519559,7.06105832078396,4.9935894249157,3.2511523021915,-0.760251805220859,-1.94000888334602,-0.550891613624617,0.113385719664802,0.275549415548001,0.494634854015536,0.741103811056729,0.0268387399790559,1,unstable
5.45423905369725,8.26980700483279,2.23545392402717,1.32857400463438,2.92289274712295,-0.714412557718775,-1.35069530241817,-0.857784886986006,0.598745367279928,0.366146203277303,0.53919271316496,0.32436252694813,-0.0214778206389977,0,stable
9.10636314614129,0.774707898717816,3.95004339030846,8.75896221143638,4.05117310001756,-1.78826713303769,-0.513863680528244,-1.74904228645163,0.415725379030581,0.436215883474577,0.388387968911718,0.697891131354471,0.0066698595784102,1,unstable
9.38188981763154,9.17887028389248,6.91803809631092,4.39613753409239,2.94987018958437,-0.704325172075978,-0.617636880273232,-1.62790813723516,0.136936414819416,0.512257301486086,0.171182943837725,0.955609755217588,0.0232323939482659,1,unstable
4.07572881835168,6.77200894762983,5.10186041747136,8.5211605861485,5.54152004341,-1.97066165485802,-1.83694395868675,-1.73391442986523,0.410609134179546,0.420839847149532,0.104643156962891,0.582632247790046,0.0185556763796105,1,unstable
6.56909613781822,3.10524816929775,8.40935014464689,1.55065100890864,3.3699005569498,-1.45265837358162,-1.1477739735177,-0.769468209850485,0.979523832812645,0.755556294092016,0.307287391899424,0.838572506490317,0.0249722654561359,1,unstable
2.11848159257842,7.12148720764674,7.05106903612063,6.03803042045506,3.74043078120951,-1.7180987016715,-1.45690370344884,-0.565428376089165,0.23470138278257,0.128952922565928,0.865395091184445,0.861128656470368,0.0495980142937438,1,unstable
6.58944197765724,5.28647313610961,0.831891810815281,4.79325767927802,3.24655520414917,-1.18274111929886,-0.723060397409182,-1.34075368744113,0.365168072070726,0.437903285349146,0.256210288742925,0.777402559264322,0.0162769514778198,1,unstable
4.00581325514173,7.07173845602486,6.8786263555944,7.70434551372805,3.27908997974619,-0.865486826245149,-1.54546364968779,-0.868139503813256,0.293153098387592,0.824922130087389,0.904436913900403,0.865634105411614,0.0896170354561124,1,unstable
3.97548433993466,4.64312046413879,2.81058709369624,3.15163602471913,3.46346771198774,-0.922920405240555,-0.80444935227168,-1.73609795447551,0.788413004559977,0.751609569820617,0.403295856484886,0.336977075221598,0.0472990570675924,1,unstable
8.61256606359332,1.42900480429466,7.98298121304556,9.90618076716248,4.73564286365372,-1.87334317552259,-1.49758234840931,-1.36471733972182,0.0885774788417469,0.245496212691709,0.17639666339722,0.902676412457989,0.0126757953263661,1,unstable
7.68756110052927,6.94946719331046,3.52975878032844,9.17886894429713,4.01821492785138,-1.31304384173861,-1.66795787664057,-1.0372132094722,0.321571183975352,0.598526944291514,0.180561620510619,0.74569965084319,0.0445750082268837,1,unstable
6.36381992951153,1.41281768689271,1.76761755530889,5.16886636840334,3.05569628441889,-1.04363246413899,-1.32727577884471,-0.684788041435194,0.296756445980429,0.291421036123176,0.532199862025578,0.860085937780093,-0.0061890186110193,0,stable
5.91014240568434,1.35937750282964,7.72694304309594,2.89710186217508,3.78985158639352,-1.98755852178921,-0.635407121658616,-1.16688594294569,0.217840172254705,0.819262573381788,0.62783992351028,0.429959709581849,-0.0257806049495814,0,stable
0.501330760795786,4.96575103670701,6.52657662221099,6.30709587187807,4.26652494770901,-1.69768302416519,-1.68957506741914,-0.879266856124683,0.345646452428207,0.629068337631692,0.930994320827801,0.875842712553281,0.0654503303125186,1,unstable
4.20064133523363,3.4939499249662,2.13830315024585,3.63797292110751,4.44627477139126,-1.6142539861199,-0.85417393014339,-1.97784685512797,0.0767053479358554,0.262831863611033,0.833061447102944,0.572190587580128,-0.0275442226672342,0,stable
1.96232266110193,4.61998959215272,5.67285162984178,8.0570319054996,4.58386044523028,-0.860095359671198,-1.81445099742336,-1.90931408813572,0.396929494557745,0.846302681180076,0.225497814269293,0.390071050984662,0.0103767852668889,1,unstable
