tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf_encoded,stabf
6.98587201707429,2.87987851696708,9.62279412537055,3.69996201508384,3.74833746805494,-1.7088879083899,-1.41603208983813,-0.623417469826911,0.59330991574645,0.77660971018599,0.699131440064126,0.436378690942234,0.0337920350052157,1,unstable
2.68199145196695,6.3718707793292,1.3940221060987,5.68032120662646,4.03362089209993,-1.90721615395774,-1.08846375286108,-1.03794098528111,0.582705470855314,0.914112542977984,0.753012070821353,0.190104375962727,0.0071974383238891,1,unstable
6.30526755994372,6.743056977175,0.885769799924619,9.27251161328407,2.39316542440855,-0.840664876770356,-0.912440893407655,-0.640059654230543,0.974464439535717,0.651258545502732,0.55368846853908,0.145735186662035,0.0306003018644777,1,unstable
3.16838123544627,4.47264381724467,4.28836753711929,6.75008613435039,3.92823839038862,-1.93502944772538,-0.673622423489753,-1.31958651917349,0.937573049943125,0.135988508365508,0.0820947336890164,0.906466320376335,0.0288583819735291,1,unstable
2.51955037379853,4.24189962039479,4.59035947038416,8.53462155770818,3.31859878570551,-1.59375706031213,-1.0359230874154,-0.688918637977983,0.87746417738584,0.0867109650161199,0.275202217602701,0.288713105189963,-0.024572972390494,0,stable
9.11831090411836,9.46473431958306,7.57691424460528,3.96726747136994,2.65313839899989,-1.3911627418203,-0.756365844979079,-0.505609812200512,0.464925782493713,0.926921423205009,0.774037555711218,0.112433186589889,0.0661204091216634,1,unstable
9.67418031022388,0.570705324335885,2.59501957099604,5.15245096938364,3.85869309604332,-0.717263295286824,-1.59343939372397,-1.54799040703253,0.402551802734118,0.443051449637798,0.510235958812806,0.417178319129721,-0.0332614783029072,0,stable
6.0296473255186,9.63010525877471,9.66854681447365,8.9215214887404,4.34270660754506,-1.64589108490593,-1.23731518115305,-1.45950034148608,0.633477856207077,0.454874586950855,0.750582752469757,0.723706831853588,0.0745625569645032,1,unstable
8.50783026816531,2.49305427835488,8.63360321301623,5.95207567102292,4.66465897176709,-1.58794250228396,-1.22867894356002,-1.84803752592311,0.245019946488005,0.0921753724345169,0.285715299158843,0.876987130023547,0.0198926891800241,1,unstable
9.95964522579225,9.28972138951397,8.69791553290223,9.83678407309704,3.88251665104523,-1.08543538469285,-1.22907929087348,-1.5680019754789,0.929132104326629,0.587992167473658,0.164695138113669,0.858792592156239,0.0768751897067565,1,unstable
6.7334253140474,0.69336339195068,8.36042446438862,9.41896679831253,4.05445366889094,-1.3975071949619,-0.724112146254023,-1.93283432767502,0.531129729801239,0.693668231740237,0.148385341026258,0.319554490623827,-0.0281343238465734,0,stable
9.70991897754826,1.04251229983272,6.27575171317505,0.935991678167623,4.43455403507833,-1.60305609438873,-1.42952186863726,-1.40197607205234,0.771124213667207,0.920342108507925,0.193519476966198,0.663714664647359,-0.0589216697088588,0,stable
3.37770557162301,2.74721039982854,6.47413397200737,5.18145656031398,4.6844539334733,-1.45033175899636,-1.87043530857429,-1.36368686590265,0.0695014871905476,0.738413904571524,0.357468777967514,0.69536698917151,0.0137499396246995,1,unstable
8.02049631033052,8.60569445817319,7.80002546491841,8.13552040074416,4.08347451649698,-1.90515135686141,-1.33590246430752,-0.842420695328049,0.553558283682652,0.537992923728296,0.918479309515358,0.62039309773562,0.0830845879082298,1,unstable
3.15209905851693,9.2145182691264,7.7338740658844,9.21773097399666,3.40158505140734,-1.77382716610836,-0.575253157461889,-1.05250472783709,0.212559478192282,0.444479746070841,0.161783765257967,0.0975904281999858,-0.0192095236030045,0,stable
5.3367334757569,3.51025344831124,4.46007126825546,8.16172196693351,5.06167284929302,-1.57109349565583,-1.57343293712455,-1.91714641651264,0.269851287192046,0.313984278751484,0.194086321807393,0.546503609362242,-0.004268843414784,0,stable
7.17511109192137,2.48374601590303,9.37598145530982,7.67712138951018,4.4845253572945,-1.11622065180242,-1.54768918527707,-1.82061552021501,0.717039407103254,0.170289472839963,0.754363246021724,0.375915580438381,0.0503892729817161,1,unstable
9.32224557637272,2.21384149763846,9.77221994050889,9.24321776409696,3.95621363986968,-1.88468037244078,-1.11922880160161,-0.952304465827288,0.353398352386681,0.267344297889931,0.786165791006555,0.255707168228077,0.0295720447505459,1,unstable
5.67478109337033,8.64061350403646,3.88334848881619,6.55340315919144,3.63008394245294,-0.979027167335874,-0.838868491228123,-1.81218828388894,0.398193782380987,0.387924759395492,0.454391395198022,0.937371860804132,0.054423485450105,1,unstable
5.57077933419667,8.43169841663413,6.91544730548848,3.72593513428561,3.3328734223465,-0.860900035074144,-1.43458486051036,-1.037388526762,0.727469580524592,0.823826854654771,0.802940899269634,0.398085304517501,0.0783404382816838,1,unstable
5.19882643056252,2.99836917157153,4.49281522116085,4.77228372147278,4.02833179453654,-1.72526869322828,-0.833659436878026,-1.46940366443023,0.65695154793445,0.909505251677232,0.576528981108692,0.989916584119897,0.095159367885389,1,unstable
1.50227863438458,6.3292005902312,7.23231227499441,2.65125871889547,3.33729162517826,-1.05282692070183,-1.74463913002636,-0.539825574450067,0.61716735703937,0.289967027730395,0.44707694131688,0.962319616967121,-0.0160631675243723,0,stable
4.66505293529197,0.586285965659912,8.50629371134647,9.27033941877062,3.63399136412951,-0.780670662099938,-0.961296201625629,-1.89202450040394,0.725289966932783,0.211566936079151,0.201888008025052,0.740321226562896,0.0180915610366329,1,unstable
8.24691856753178,9.79119771866341,8.85103184459723,5.27667095284389,4.29714686769033,-1.97009872288983,-1.52179968930614,-0.805248455494363,0.794611133575705,0.115890541037625,0.442432227679061,0.268780962857222,0.0379114749131446,1,unstable
4.19510941067135,8.56855262511479,6.73059946663383,1.50721080329707,4.24713651566275,-1.56945918371063,-0.710049252577545,-1.96762807937458,0.185424801273657,0.604484680699072,0.140996678395054,0.970799423637915,-0.0342369571859492,0,stable
1.01334043954785,2.18904688017101,1.33751471893421,4.1171109714741,3.28550573165889,-1.3594735471293,-0.923736772883846,-1.00229541164574,0.854220826400237,0.221976648533981,0.736212912946496,0.561409093718368,-0.0334238864413062,0,stable
6.84363956742375,6.25808062323177,9.24468952686087,7.94634701805612,4.24407629472715,-1.03600467764011,-1.99903407510141,-1.20903754198563,0.39420922258602,0.697320960814769,0.876444469803075,0.345546593734967,0.0677263752183439,1,unstable
2.69846925186807,5.03353990392056,2.38447122238085,7.46439721036034,4.21723709938821,-1.63272740760875,-1.43679965963888,-1.14771003214058,0.121843269103153,0.370617763113195,0.591032241553983,0.683038057819291,0.000920366571584,1,unstable
0.649787932646892,2.64970251267755,5.81427430144412,7.45471564078032,4.28832000458547,-1.14674166085464,-1.15802374926902,-1.98355459446181,0.435788839623923,0.624881722146787,0.44638650238296,0.351307548309827,-0.0328388507195907,0,stable
8.57983795003556,5.61870350242084,6.45412881930844,1.99991027204931,4.81949740748706,-1.88278174630427,-1.22685393310306,-1.70986172807973,0.490306671512983,0.122179839427461,0.327048254427448,0.635884956471194,-0.0153940887251886,0,stable
9.54915803676248,9.36324148892425,8.27273592581623,8.33344844593516,4.14275744293984,-1.20626321009246,-1.42427352792727,-1.51222070492011,0.0531002390383254,0.619114894813339,0.581817161836167,0.485084765799349,0.0483917581376473,1,unstable
1.91142284707431,1.50203598397931,2.56740905714241,8.70593394836633,3.16960442656285,-0.746335448966629,-1.72526493777052,-0.698004039825697,0.965548685795069,0.230932433476903,0.882307629549273,0.321719414756941,-0.0183049596035996,0,stable
2.94138690040967,9.87483520880595,1.5531160985611,3.82953925323909,4.14723442538943,-1.90054384569803,-1.01749135315147,-1.22919922653993,0.562166399253749,0.863604047994509,0.656490926769136,0.622534150402402,-0.0124282416845099,0,stable
5.21221558103319,2.04161852540794,0.766810595990496,2.77171999656257,4.6121571231937,-0.880846987798356,-1.94228243977999,-1.78902769561535,0.330926100483699,0.91440657021856,0.72372385947535,0.17063432012647,-0.0244916716136113,0,stable
3.08900024912937,3.18356796368618,1.56454741563539,6.1250958712365,4.74971614820579,-1.65633452657295,-1.78433953728754,-1.3090420843453,0.989673412736056,0.744026610975482,0.765463978330828,0.478253482458275,0.0436436899678687,1,unstable
2.53922914269504,8.61425620817608,5.48878601216378,1.45437655121856,3.66851748238639,-0.740726874785544,-1.78936712777786,-1.13842347982299,0.94659364216855,0.859004885671727,0.690291030707741,0.93236821407369,0.0156747320658968,1,unstable
3.16912989644044,1.76310698421574,4.88653481138354,4.12775321139846,4.67021490780674,-1.8313669423118,-1.73122892989167,-1.10761903560327,0.0512535186033277,0.64082835880027,0.652323510725825,0.919405296099741,0.0282428610341222,1,unstable
3.06960156090102,7.09723751763026,6.36814094238043,8.63032453222541,3.26729555181437,-1.52258919930598,-0.683993304239702,-1.06071304826869,0.678101881394979,0.0546651099510363,0.253658579747176,0.860208452296187,0.0202728775685406,1,unstable
3.47868452299025,4.89276430059278,6.49961346120454,9.91205530751069,3.56785344070449,-1.91419523972619,-0.528120963383559,-1.12553723759474,0.410151967279795,0.733797658909442,0.780629597970629,0.319162026979438,0.0473479809174694,1,unstable
0.606950026216556,9.02477135194619,7.07338051669,7.35977647158313,3.93215305991925,-0.859116349732957,-1.90381080259242,-1.16922590759387,0.87740120179596,0.604821249479523,0.251602770431541,0.919605919665144,0.0180113842158997,1,unstable
1.97284940506804,6.77821667717067,2.35964996479573,8.92239564888213,2.3259233981777,-0.689618829082034,-0.739771660769253,-0.896532908326411,0.595459527546227,0.883280752770687,0.506130581848128,0.689098471313583,0.0294863495686577,1,unstable
1.98158743160813,6.39887519240819,2.07396234314234,7.16880621111793,3.51785584076025,-1.22116640983429,-1.41699384642895,-0.879695584497007,0.303455315058858,0.775554145055964,0.645913412349996,0.282723583185347,0.0004452077389345,1,unstable
9.11061440842312,5.16117829645167,3.51269575966238,4.09080890071449,3.20240375288216,-0.994302779480291,-0.723206640829123,-1.48489433257275,0.792384277900752,0.275845970621265,0.606141924205376,0.232680883524319,0.0200003554920398,1,unstable
8.26492657723726,5.20686055496734,8.0393726163522,2.37285122932539,2.18247040228994,-0.554690875984682,-0.653890640851541,-0.973888885453716,0.710696390963385,0.757849757014707,0.883023731294534,0.691493210684014,0.0681903350384789,1,unstable
6.16403201784726,2.07102057683195,6.96095914854378,7.3318419328291,3.3104881507972,-0.55245096497339,-1.39323621074983,-1.36480097507398,0.304754981989349,0.87779125438045,0.658425564390962,0.947199202049414,0.054297010628388,1,unstable
7.59996871724164,8.68515993388597,3.32895898161168,8.98114549910878,3.29088170073666,-0.63652374085557,-1.22877792972662,-1.42558003015447,0.861669345531847,0.980259621665862,0.985523738976151,0.119117351260424,0.0688271897029904,1,unstable
8.24223023385212,3.29683451690037,6.46918730669274,0.616918334585463,3.88965242311384,-1.53026721313638,-0.844370120147709,-1.51501508982975,0.952694292842478,0.915278837755393,0.548704770476081,0.179563414391653,0.0426697088479319,1,unstable
8.45613302804239,2.49883453334844,6.9475774559546,4.91679825207238,3.49375999433381,-0.585763992402051,-1.7815370203036,-1.12645898162816,0.140633310327833,0.878860416350014,0.444848989863703,0.885744725028758,0.0334819097546793,1,unstable
3.44930798665615,8.05027760789705,9.2198242603844,4.82083881052868,4.53335999163503,-0.993065938170615,-1.66778127468005,-1.87251277878436,0.334301594070449,0.684194853757558,0.496677595451436,0.149211710220919,0.0268149869692585,1,unstable
5.07406712049448,5.44474481312905,5.66784288417927,8.83130158299037,3.48825283069023,-1.19395225389986,-1.42861460442127,-0.865685972369101,0.558709786438638,0.945325676349812,0.829908537714328,0.585955331639943,0.0874464899372126,1,unstable
3.28002560434792,3.92209772102084,1.42743508791062,5.38675237931143,4.30275987462858,-1.8105495410835,-1.9629464019753,-0.529263931569783,0.623721331769312,0.833010787164287,0.356778511480567,0.771320098550387,0.0511381273617089,1,unstable
8.40896817466287,8.49498637702594,3.4487880800772,5.74241902433482,3.79319640292214,-1.67439818318284,-0.810868149826035,-1.30793006991327,0.925321733229066,0.973465861617939,0.15405681530864,0.603079746914282,0.0769890150753247,1,unstable
3.88573309870051,9.07303884617441,2.3175825581869,7.13075619957326,4.12335239631948,-1.01513212490528,-1.97958012869494,-1.12864014271926,0.51412812129247,0.403257663974655,0.449294413733645,0.80862229715722,0.029668647307981,1,unstable
9.24973096948836,5.76430609891258,2.7288727650541,6.90339410159099,4.89492085575736,-1.82824735213454,-1.84079948233629,-1.22587402128653,0.807307544400221,0.303160229820153,0.768123953538935,0.0879401820058539,0.0136751489740963,1,unstable
1.54850797294597,6.21514696835092,6.57563317024439,3.88234030751698,3.40367272386036,-0.70107526476183,-1.69519866458684,-1.00739879451169,0.447837306800809,0.625552085743768,0.517104497406241,0.373792435683492,0.0168441732416008,1,unstable
4.99245802692026,4.55976610983547,7.13463610853237,7.21963050193588,4.09017596723062,-1.13991282585521,-1.87027293644481,-1.0799902049306,0.290203370241094,0.2956741205109,0.358242116477922,0.930286848614897,0.0452593704492754,1,unstable
7.70709379295034,4.51919417167899,1.45487840694917,8.65113930345804,4.15625021801179,-1.57213189323928,-1.17249686716732,-1.41162145760519,0.846281721539885,0.39588764255856,0.943633150790723,0.777167427828418,0.0362614130287282,1,unstable
5.30955512676124,3.13193032364663,5.74207662246088,6.43639258326786,3.20061496992706,-1.83430938432821,-0.548816473510431,-0.817489112088422,0.52621025903436,0.841950969268008,0.552465049337058,0.190479927035299,0.0387328210662906,1,unstable
2.20521341325019,7.49948676491608,9.75631030512399,8.05524157141939,2.23084378987056,-0.958210572343844,-0.505135179145727,-0.767498038380989,0.46600711641917,0.0899243009733618,0.14007216183543,0.0804659260109335,-0.0344298702766637,0,stable
5.49570849892866,5.04936385725702,1.90023230057964,1.14526237276078,3.42665581689194,-0.78412823105905,-0.800214349278842,-1.84231323655405,0.170863903637337,0.581829279018005,0.257750367674099,0.204845292052713,-0.047142847215002,0,stable
1.80446768008195,9.91971089310437,1.19731720564626,9.63406962464498,4.52950458577402,-1.6290433374973,-0.937742864573409,-1.96271838370331,0.762279930608505,0.356702264209583,0.573601080139303,0.312496814948837,-0.0486053707017632,0,stable
2.87261977408563,2.74969478259375,7.48612452168211,8.35588823724639,3.67075095529501,-1.95774877216017,-0.559761481309671,-1.15324070182517,0.0568491901126923,0.328500635546446,0.98928531379685,0.822211691939544,0.0525789436619182,1,unstable
7.98625303090317,6.59045988920835,6.47331614915414,6.60771612934448,4.23522817557042,-1.21807899113838,-1.94685813002574,-1.0702910544063,0.14676625302215,0.423580908815638,0.481399756869939,0.485411279262741,0.0317023981825442,1,unstable
1.59504884433929,8.54453624483737,3.17970360657817,0.687031278029969,4.23499373948459,-1.20197889450964,-1.68092984813654,-1.35208499683841,0.915565593080397,0.72794820117639,0.676623065713401,0.437558107695068,-0.0379340725753939,0,stable
2.62754980038763,2.16269903657803,0.970056694688427,6.40735428859375,4.16869896092824,-1.97161058791602,-1.26645896859044,-0.930629404421779,0.861966312214822,0.57270288522232,0.639507965290715,0.670359976541886,-0.0146364898404982,0,stable
2.61008174979835,7.1985125603455,2.60916365284572,1.56447234851234,4.129772533709,-1.63945767316145,-1.91280178038375,-0.577513080163801,0.888176969161339,0.283483455503357,0.195373097370533,0.959491590500198,-0.0361089966324206,0,stable
1.68011035232698,3.29167319599363,3.51127784536488,6.7256452343667,3.42715535855711,-1.16193239537387,-0.981095418971358,-1.28412754421188,0.612670804009214,0.41682625530072,0.701971227989811,0.176491722724829,-0.0244721908615804,0,stable
9.58437919264271,2.81815097450394,5.14452721219175,8.07071932197307,2.98219225057934,-0.542503105108394,-0.798232991882542,-1.6414561535884,0.696896089477862,0.47905809694897,0.147852336784529,0.818300062090234,0.0416935049692299,1,unstable
4.02411100374811,3.32664730919917,0.994566180920799,8.11132064386237,3.43955837470244,-0.657114758090349,-1.91217923054689,-0.8702643860652,0.293435324381267,0.84103702884801,0.743934465431096,0.572698325645968,-0.0218021226801481,0,stable
4.13912194209571,0.625133347167389,6.25409613902646,9.63564106838504,3.61288846531289,-1.3596487947213,-1.32097044769333,-0.932269222898257,0.79686458337329,0.168548728168197,0.441094425421165,0.63409629973389,0.0201478508622716,1,unstable
8.24511086788116,6.3786411107703,3.12411695480426,5.18040082354603,4.48319322627413,-1.66996377765291,-0.98688338187976,-1.82634606674146,0.823973186426688,0.516874227025368,0.715915975687737,0.0727552497943677,0.0371832437920659,1,unstable
7.98165012542229,0.940334350690944,3.56251790984535,9.24767496696397,3.46468685416585,-1.02951068978062,-1.52459312231423,-0.910583042071003,0.507030940746752,0.244922034078831,0.178383253240909,0.660659804153366,0.011265270752459,1,unstable
8.71331512053533,8.41087286419541,6.32266770346783,0.750179507545871,3.78870389666995,-1.42609225559795,-0.86067117266662,-1.50194046840538,0.515496652841681,0.634160486888278,0.423102983991849,0.86858707292025,0.0093625968306493,1,unstable
7.3305111529062,3.04528438652902,4.3724472951782,6.33262351445796,3.01320208765847,-1.05109099271196,-0.949051714143285,-1.01305938080323,0.309816142746242,0.395382309657377,0.729459337933915,0.371587860413904,0.0204800075058412,1,unstable
7.54932065905662,3.35549110666228,6.94130203758394,3.78064745133986,3.07399830758093,-1.13350860818444,-1.09682254012839,-0.843667159268097,0.340632716136362,0.785447608230679,0.732001097783929,0.503344148607713,0.0462863489148964,1,unstable
5.40382364932539,4.92462803063168,8.32445854495307,6.02813297821439,4.2060883571985,-1.44956954516243,-1.92244362676104,-0.834075185275031,0.673712186179026,0.233851152859644,0.59556178365003,0.547662644250794,0.0523794446957486,1,unstable
0.845089185387373,4.99341482080243,5.48087037197613,8.77426565404127,3.96748312184477,-0.976250330567069,-1.03483113825077,-1.95640165302693,0.119576944693646,0.850767267882182,0.252390714900228,0.818171797839807,0.0372864822143631,1,unstable
7.48470776395128,7.13083056572368,7.01512936152233,6.2266823078539,4.16669782404299,-1.68301050260746,-1.37227048896198,-1.11141683247355,0.653829792892437,0.270938315747236,0.395413974270605,0.141719666004135,0.0296087599484199,1,unstable
5.19111024772693,3.41761745299852,1.99102106295812,7.2952915684534,2.7056872116513,-1.25415601045889,-0.728978407700313,-0.722552793492097,0.781521727996774,0.40211548104779,0.75353260830258,0.13223987385629,0.0054169140006524,1,unstable
5.43833227181977,8.83091344410817,6.93973444959036,5.95342144966953,3.65385413044413,-1.40540136500784,-0.797459835018928,-1.45099293041736,0.919494973064155,0.915764136554044,0.50151686247063,0.605373427084407,0.0882099128008837,1,unstable
7.43356124404301,3.76046883027623,8.251423092327,2.30855277305089,3.75234007878152,-1.62229941224883,-1.06286790586868,-1.06717276066401,0.952829448685634,0.413585579253755,0.601520575911221,0.513833151925473,0.0470972348604026,1,unstable
6.38302587660055,8.54982872501088,9.54400497983507,8.396103372166,3.25537089858428,-0.690807042635034,-1.11045705860341,-1.45410679734584,0.437731565054586,0.95322417399017,0.253929962686795,0.195620005445144,0.0500261420430073,1,unstable
5.84671834321486,7.76745198698234,1.02664211585431,9.68289911169916,3.87363054191633,-1.34452821734388,-0.94722883974408,-1.58187348482837,0.481962760400105,0.719450467475732,0.85592238931842,0.166109931496156,-0.0025306632506205,0,stable
2.19074317435321,9.45966489907619,6.56693886906239,1.97107057018064,2.3224621901849,-0.857954150561592,-0.63520012971448,-0.829307909908833,0.275141404530545,0.485457634966973,0.742255534654861,0.366348484274783,0.0063340564622765,1,unstable
2.46455564331024,8.77609333814293,2.88708799486732,7.41226847593172,2.76679852943049,-0.985503756460804,-0.505327314068738,-1.27596745890095,0.0562341136972699,0.336017986270719,0.430447518763201,0.742167021458024,0.010432893091477,1,unstable
3.95009245279657,3.02024663220039,7.17365895376877,3.79126288138899,2.71634493051897,-1.26281318178545,-0.698714055875933,-0.754817692857585,0.632444288215629,0.155738574487906,0.228153158619561,0.386956585991681,-0.0207813142912941,0,stable
3.23802135259846,2.94834866890842,5.47958810598041,8.37952456635268,4.53056263043509,-1.83567350892805,-0.863834980534669,-1.83105414097237,0.328275260350527,0.597226617442224,0.320524426635691,0.908490303881381,0.0271716223646656,1,unstable
6.61262078043746,1.53665683295982,9.20683655859767,8.29761946004373,4.37149255795263,-1.83797200996327,-1.58979057970279,-0.943729968286573,0.488253959125199,0.179484724744152,0.797908645549329,0.0946422575052781,0.0221812127848441,1,unstable
4.70100825555697,8.03282356450484,1.6774486393513,3.82425445852235,4.24910778612873,-1.44999314859577,-1.70137968518119,-1.09773495235177,0.818405009099502,0.830944012373788,0.614487123211651,0.800150275851247,0.0539431986338679,1,unstable
5.68482655249159,5.12091022051986,0.876694444075646,1.74409373183602,4.7265860843591,-1.3621683104404,-1.58929878127537,-1.77511899264333,0.581543167751257,0.714759026257917,0.445809524569676,0.970896816824274,0.0068794295965463,1,unstable
8.42126559788964,0.895356875178916,4.63461211180452,4.9256693971527,3.40807112078371,-0.508068065146764,-1.04202637034907,-1.85797668528788,0.109402121600424,0.630048546706743,0.345079632007352,0.917051715545645,-0.0118152215299748,0,stable
5.60348340356703,5.8629283766181,2.78580087402266,7.45956990022199,4.38009269922349,-1.9656351522208,-1.84862880565979,-0.5658287413429,0.969039398723465,0.50805125821859,0.137766531108255,0.592238718635049,0.059555379183365,1,unstable
4.22484235969934,6.22769002255623,3.4102252805542,7.38378463270917,2.9050565788922,-0.840588955962693,-0.686367426831357,-1.37810019609815,0.403153375534068,0.137669445017407,0.843682943144813,0.864166495361686,0.042483954652276,1,unstable
2.47651028643941,0.794861979754409,1.34812083044975,0.710121070201381,4.45654717134148,-1.46961331687184,-1.50615102208474,-1.4807828323849,0.65831001891201,0.735764403695247,0.4413352364812,0.998391988084754,-0.0308636583563288,0,stable
7.9215893041149,9.76982012551813,5.07603248652366,9.83117737357533,4.94130885035985,-1.66614764934302,-1.825643049319,-1.44951815169783,0.339093081088249,0.59021635919411,0.606484335549891,0.456516629128727,0.0479201488734515,1,unstable
5.03373361972329,9.3044106429322,8.78234798753927,9.88257338751338,4.51184874473516,-1.58592952617099,-1.89644078272344,-1.02947843584073,0.49148567875581,0.954357281754311,0.64577497446049,0.226331455964417,0.0640068439847025,1,unstable
1.18674637096277,5.0544738176066,7.88384982907947,0.909900586966705,3.33406842771279,-1.7660980350388,-1.00998588487199,-0.557984507802001,0.972811060718119,0.485675263063012,0.558110456864978,0.652926305192853,-0.0109625245588863,0,stable
1.75261113395424,1.07786302042698,7.54099492735366,7.91885184183025,3.43325918544566,-0.933614205153473,-1.40643171378478,-1.09321326650741,0.985293452145445,0.273353494337171,0.271060212872939,0.671942117330747,-0.0276263648183137,0,stable
6.71451395058539,7.04933603455473,2.84790090065047,4.78525635676079,3.10880989623789,-0.715538344300771,-1.7355674383671,-0.657704113570019,0.673590726701439,0.784073488631177,0.614850561490379,0.881937479378309,0.0793157788386887,1,unstable
9.32872223112012,2.35519315556969,2.50057483987142,2.7966471601523,3.89591471424928,-0.953333875775256,-1.00270858853429,-1.93987224993973,0.99325027983301,0.726018662923655,0.522094683874055,0.269636704895995,-0.0078924289121892,0,stable
9.35750804410649,9.0852878910083,0.768567810994387,6.99239676410845,3.87627647051591,-0.802837955141161,-1.43959074849809,-1.63384776687666,0.743777946729289,0.765411703310288,0.986868658861899,0.436521051005681,0.0251440104834788,1,unstable
4.25044192174519,5.81902461349551,3.20863594186523,8.35554755842324,4.43912820154591,-1.21714816720446,-1.54237048750018,-1.67960954684127,0.990591163793153,0.851700714116618,0.854749097264986,0.851780127564279,0.0925129106140108,1,unstable
4.34729940325794,4.12843750442844,7.76552304842845,7.08918949507106,3.91380664744667,-1.37524009512968,-1.6874561969238,-0.851110355393193,0.248061543936758,0.756093591022164,0.898039305019224,0.409466301703472,0.0567100711512118,1,unstable
2.18960871934596,7.53936772162471,3.12305843813907,5.83959701889482,3.17061240603091,-1.69544170876696,-0.896826193339273,-0.578344503924681,0.387931808194622,0.359747256658312,0.703625020993997,0.621988932595126,0.0154866908745029,1,unstable
2.45298049061169,6.95030418327563,3.73591377495973,3.76724676672696,4.98044757919195,-1.91172595292582,-1.72502435832622,-1.34369726793991,0.581769845527796,0.841621874202162,0.297482231668268,0.303087427542418,0.0169178470686299,1,unstable
4.62901989975289,4.50800672339303,8.81900124062074,9.88165027970236,4.3352452417863,-1.97128511101377,-1.35180403253974,-1.01215609823279,0.246749978341421,0.304210688708499,0.160634261037471,0.776906564838339,0.0183822162028615,1,unstable
1.44520262882315,0.827534515632642,0.627662230819534,9.13817493285077,3.73938289203776,-0.843795472720673,-1.54157754091006,-1.35400987840703,0.244201909042915,0.549727774773772,0.748941222628264,0.224685520365086,-0.0434357676003037,0,stable
2.87809786034271,6.14730706296422,6.74397796951743,5.0054111566405,4.02652538415024,-1.55727607493392,-0.709778384089575,-1.75947092512674,0.38499381028684,0.626162895381106,0.602750919079742,0.642425768157417,0.055112771623887,1,unstable
9.7243959325998,9.08633828168542,6.56116197155963,9.88658342487016,3.81931339010998,-0.777661925279431,-1.55845067855235,-1.4832007862782,0.870524483517992,0.371177637376844,0.471892894785651,0.217871878682385,0.0534479569657307,1,unstable
3.32365385973593,6.08871503633492,4.94114541193302,7.76563332858531,3.79477752401306,-1.56855559936694,-0.519200215440791,-1.70702170920533,0.908980640633908,0.405884339844774,0.299190899765624,0.417302767754373,0.0288621677734163,1,unstable
7.83018424053526,1.27541804284942,0.570138536422397,7.70854692423564,3.1494065728632,-1.09851939879538,-0.999597932755062,-1.05128924131276,0.659529519148041,0.622724631044704,0.675076887093652,0.269092922743853,-0.0203424903788714,0,stable
8.69091205922438,2.7066396456111,9.80256402156531,3.62372867018301,3.30009709768669,-0.924591813350411,-0.959827589071088,-1.41567769526519,0.550107722800325,0.974773500746651,0.249461027412663,0.710381345046691,0.007081834356169,1,unstable
7.22407744608043,8.34655983672766,7.52377772621227,9.13442219723509,4.10530831620876,-0.51063566038995,-1.65822902901123,-1.93644362680758,0.285936350629793,0.998859900291996,0.132257769563188,0.857772754742699,0.069464138431451,1,unstable
1.57936204768651,7.31606938648536,9.23672500671059,4.81151628000621,2.77878902775095,-1.11717419429022,-0.967264870046463,-0.694349963414262,0.748271243716552,0.539571670229567,0.818369767287829,0.396875443319739,0.0251956849136912,1,unstable
5.85376433527336,3.86861314000495,4.16896805078922,5.29994898105244,3.89399777320542,-0.879152259270032,-1.28898801441903,-1.72585749951636,0.607435977987669,0.220273756906461,0.600062007891082,0.207031794994172,0.0180495882075594,1,unstable
4.59996939271367,5.42317517697811,5.71877528527762,2.73205154338481,4.94440120448956,-1.5969327101772,-1.77833974411044,-1.56912875020192,0.28870532458,0.859398856268839,0.539599349505249,0.0656878039053502,0.033015729808207,1,unstable
9.5298856163039,1.58166217634281,9.80379217787869,7.5392093165203,5.4621794794891,-1.47036921903167,-1.99323282990367,-1.99857743055376,0.754426745030066,0.976706951160939,0.722609533509584,0.343891381264058,0.0305219696146052,1,unstable
6.93048408602368,8.94619860317253,6.42755417106479,1.15812629346403,4.07641219928204,-1.18707631320601,-1.08945234829835,-1.79988353777768,0.384370423971128,0.3513384635274,0.363553753913302,0.161779759096728,-0.0012731028529125,0,stable
9.75408121888056,2.58799767878166,4.15275177676657,7.3797186150671,3.49602004356338,-0.821421090553957,-1.38540167165367,-1.28919728135575,0.231446845264463,0.598327729158263,0.567078048374378,0.842146196593739,0.0294475519792202,1,unstable
0.897412878580985,9.21921989887305,2.10221109422094,7.34506174963596,4.6088378570465,-1.94107763496635,-1.17999110162189,-1.48776912045826,0.373812977133285,0.686184974051263,0.806673339496313,0.9988130327263,0.0249075302029524,1,unstable
4.76305950992288,8.17798119125278,5.358818586926,6.15401950949001,3.98156727028865,-0.61036306609303,-1.51336324028316,-1.85784096391246,0.0885633352221944,0.46872071677609,0.0956816387578764,0.760851905970409,0.0193603210763282,1,unstable
8.44836505915101,8.30118753688259,4.79345787198809,3.41585844127216,4.8321506322262,-1.58146465712253,-1.54900587439752,-1.70168010070615,0.17832494736193,0.742565371238741,0.992477895005711,0.88356892139283,0.0630567613145212,1,unstable
