point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,point_15,point_16
0.24350362964804814,0.24333855738320478,0.23962418630832485,0.23893001776047457,0.24273904713286618,0.23703390851495443,0.24497840941644505,0.24791952929133795,0.24345383385389435,0.23755948266108654,0.24458582148788677,0.24697389482361756,0.25118267512125414,0.24419673003860343,0.24785782902826434,0.25344681707139605
0.267142621471739,0.26634553023486346,0.26527659101268214,0.2694643202521839,0.2699758413238586,0.2565792744851349,0.2661304020810614,0.2630569456160951,0.26440081042944,0.2621352173349528,0.25867935144049004,0.2670449633906924,0.26109363855304435,0.26745558585233736,0.26465258188117163,0.2663590320543766
0.3410884777981894,0.3481912645849722,0.34753080307512035,0.3449317615116007,0.3463676592666129,0.3565044960115421,0.3578207180603955,0.35815278157945174,0.35584535324052086,0.3563611777921708,0.3633553483419297,0.36143525234996937,0.3589500028060584,0.3598870852738262,0.357517698637738,0.36821786451280797
0.3807753205854414,0.37298414957844106,0.370634996567473,0.36614812065843244,0.3678869192824153,0.36663857316320553,0.36865403207055847,0.37040529478430384,0.36869845761611764,0.375080007388898,0.36803175298766666,0.36433579241835323,0.36822428917966404,0.3668321663592727,0.36888526632254603,0.3713588562248489
0.39027318598815575,0.4004396420993517,0.379082564976996,0.38803677394787917,0.3885260936698528,0.39071305311399385,0.381939763408427,0.3887689520301545,0.3872442553504209,0.3887105365693899,0.393025273979427,0.38626934555866,0.3845778092943923,0.38450599539974795,0.3919704774464819,0.3932673628885398
0.4016196110737309,0.4026006992818986,0.38733361621938767,0.3967981757235046,0.3966540759850935,0.3967756736806455,0.3983222786032913,0.3941946435744459,0.391048608989993,0.39152128552717347,0.39936551105207296,0.39100907091877235,0.39763407148712027,0.3944657744804731,0.3953611574814404,0.39759555013024644
0.4585222577812968,0.4546151469129597,0.4446913948140202,0.44393646702855005,0.44176841334132516,0.4443609141184554,0.44293879124323043,0.4354848879060868,0.43447424964231923,0.43239062227930375,0.43095579791272587,0.4322758936423916,0.43485487164441183,0.4315904781398867,0.4280440578179635,0.42698729116713097
0.49356241470997236,0.4847576207593701,0.4869435605088024,0.4735740067840856,0.4676882313057961,0.46580598840080745,0.46677506217083753,0.46119974802399544,0.4638665590544647,0.45949013020128787,0.44880846743368563,0.46098312793174256,0.4491449198416402,0.4522774763485051,0.4458615575153065,0.44550837266940324
0.49356241470997236,0.4847576207593701,0.4869435605088024,0.4735740067840856,0.4676882313057961,0.46580598840080745,0.46677506217083753,0.46119974802399544,0.4638665590544647,0.45949013020128787,0.44880846743368563,0.46098312793174256,0.4491449198416402,0.4522774763485051,0.4458615575153065,0.44550837266940324
0.47626822807116154,0.471945513323183,0.46243408982353673,0.46490359085032307,0.45671020225340475,0.44348681538927415,0.4562151720008718,0.44843110111773665,0.4544428218857613,0.44327729849015074,0.4387769708400692,0.44461744234364,0.4399557790262659,0.4453985848837527,0.4357259422840646,0.43472012761382994
0.49356241470997236,0.4847576207593701,0.4869435605088024,0.4735740067840856,0.4676882313057961,0.46580598840080745,0.46677506217083753,0.46119974802399544,0.4638665590544647,0.45949013020128787,0.44880846743368563,0.46098312793174256,0.4491449198416402,0.4522774763485051,0.4458615575153065,0.44550837266940324
0.5167270275725255,0.5034411415169238,0.501109141934156,0.5011128660252919,0.49643473964225326,0.4853001964121965,0.4860786529415477,0.4887952511971318,0.48155907523452834,0.4807340877106821,0.47480629038611194,0.4728025875581256,0.46211936316027225,0.4642325096407067,0.4646555819655932,0.4680903829045081
0.5065932955213204,0.4957809569373912,0.4880432658749231,0.48698428132256427,0.4751039545397562,0.4719798626625586,0.47507002963656736,0.4714868514795776,0.466856512490605,0.4622528074708183,0.4631947785773979,0.46292281731631146,0.4531152567535506,0.45909192438677926,0.4594289177850467,0.4562594246240186
0.49356241470997236,0.4847576207593701,0.4869435605088024,0.4735740067840856,0.4676882313057961,0.46580598840080745,0.46677506217083753,0.46119974802399544,0.4638665590544647,0.45949013020128787,0.44880846743368563,0.46098312793174256,0.4491449198416402,0.4522774763485051,0.4458615575153065,0.44550837266940324
0.4585222577812968,0.4546151469129597,0.4446913948140202,0.44393646702855005,0.44176841334132516,0.4443609141184554,0.44293879124323043,0.4354848879060868,0.43447424964231923,0.43239062227930375,0.43095579791272587,0.4322758936423916,0.43485487164441183,0.4315904781398867,0.4280440578179635,0.42698729116713097
0.46988201948893193,0.46465665828851477,0.45884367188062747,0.45764462005170226,0.45419114547834394,0.4484179765571552,0.45417405818355183,0.44583914948028686,0.450833751778583,0.44012791330555834,0.4387610803632741,0.44107385812771194,0.43980962075579183,0.43903787374552977,0.430533553370017,0.4316956716649901
0.45522768699651295,0.44582467464551834,0.4408942806851629,0.43994308641362545,0.4351003526110784,0.44077700915631446,0.4396545236376391,0.4336839190412169,0.4327533587888376,0.4275485487727069,0.4293068698088603,0.42782076101551836,0.42564073215916276,0.4227811983777407,0.42420599064403497,0.42302096147891277
0.4524086338038511,0.4440464853566078,0.440187378838239,0.43994308641362545,0.4316663103570365,0.4289109218871674,0.43231218852029435,0.4305077887625951,0.4220413424876295,0.42402896274958113,0.4263143696678882,0.4277209590717548,0.4216751279803107,0.4227811983777407,0.4213451661706864,0.4147616286217612
0.40623905389071824,0.409041893835441,0.3917634999042408,0.4037772665478623,0.4054264788682192,0.3967153212936492,0.40384242293952444,0.40077250602252906,0.39817784213976687,0.39993380947813717,0.4048355229642276,0.39721341137128896,0.4014522918965183,0.39705975362707197,0.3969983300903809,0.39733397308170487
0.3818494203361084,0.38540195538123734,0.3749863217206232,0.3701088174373578,0.3707773996501807,0.367198522046866,0.3690013107413034,0.37124782276258295,0.3727045006987087,0.37784977329027286,0.37590995500733804,0.3659485395813513,0.3700937513839789,0.378838515948404,0.3771545408490768,0.3838737646110391
0.33549570008040874,0.33634881784477166,0.3391598648974,0.34303535271504476,0.34048086504254343,0.3439489457278422,0.35341368902925824,0.350039258584397,0.35182646276642104,0.35445559127881376,0.3546318409682263,0.36157431730429257,0.3548759970829797,0.3518149221837751,0.35494166172678315,0.3580480546997188
0.32378592118713345,0.32151015282484763,0.3277461463251315,0.3241948157672303,0.32792163915310707,0.3301143290672567,0.3394940358871263,0.32859394680264803,0.3301839644599077,0.32480071243093656,0.3309848755606156,0.3415934671137884,0.3335876410591546,0.3310971378163539,0.34154678956175955,0.33068402802982766
0.36625453847676986,0.35876475722441364,0.36311615115656243,0.352952695046892,0.3552838243079687,0.35700330488488485,0.357024960164316,0.36417095579242886,0.3613767002302872,0.36331652200555115,0.358467012696303,0.36168993334145877,0.35999909019325466,0.3638738981609364,0.3652225280571633,0.3579942798792657
0.3287340785474042,0.33344610347744563,0.338278966395815,0.336828021956061,0.339316171361361,0.34467386368827424,0.350467422988011,0.34553059064042857,0.3434362329955246,0.35284851147127005,0.3482581963305979,0.35351527467739086,0.34912139630548,0.35138612850930595,0.35347314953518266,0.3540300336346761
0.32378592118713345,0.32151015282484763,0.3277461463251315,0.3241948157672303,0.32792163915310707,0.3301143290672567,0.3394940358871263,0.32859394680264803,0.3301839644599077,0.32480071243093656,0.3309848755606156,0.3415934671137884,0.3335876410591546,0.3310971378163539,0.34154678956175955,0.33068402802982766
0.3219408046687877,0.3106359202386347,0.31053922801492,0.3128723184877517,0.3229270750653239,0.32367860168174994,0.3232987286171281,0.3157797897727011,0.32058851344130324,0.3170302586340551,0.324708678731876,0.32667261000267683,0.32801619565300033,0.31769097995994156,0.3144225531433958,0.3124877907537408
0.2673326970286854,0.2723547412527001,0.26941530575346667,0.2713822707580174,0.2709399181553598,0.25961508357787816,0.2664589187915571,0.2681917538536033,0.26861408543549126,0.26595986889950984,0.26073959664331503,0.2681162935579318,0.26636110070093827,0.2675648892285713,0.2641097034404586,0.2647028710436686
0.21260510229987628,0.21796794206707298,0.22966130809199306,0.21688417771064597,0.21539149975260452,0.21844726916395354,0.22606906230822968,0.22281854836878673,0.2285206709855135,0.2304052333763989,0.23137635437767623,0.22708258081386745,0.22960072873230017,0.23136055273831146,0.23417358630268742,0.23802216470032167
0.20361112250456365,0.20957195821856617,0.20514794904167982,0.2060684055259709,0.20923848235102382,0.213580098304172,0.21593355557149632,0.21955984632125064,0.21777425070513928,0.22145382912958747,0.22514808434934608,0.22361883928310752,0.23005236738377816,0.22732179195947236,0.22647799911912694,0.22438248630876773
0.20132786993175583,0.20298339421075076,0.20512787096150387,0.2036327250112953,0.2041769498338575,0.2128229819511911,0.21157623326247835,0.22128224374114394,0.2167825834023696,0.2208837402130736,0.22539570077387144,0.22347544347809167,0.22516754198317596,0.2264042119003469,0.22539183473480942,0.22201206945254848
0.18960449991420553,0.18474179770867374,0.1894370171882519,0.1881432625408152,0.1903520279626233,0.19670072776741937,0.19687787450114563,0.20509635108213628,0.20766365164970219,0.2085585551519218,0.20964748618874424,0.21285208155939148,0.210363481298797,0.21638574460948531,0.2209706638023938,0.22018093062211724
0.16806219158436692,0.16772073595927145,0.16802475746786127,0.17473833642726153,0.17969746593117283,0.17761728603047072,0.18199933291877907,0.18670552759100367,0.1893407987475084,0.1945765360797858,0.19397015500396847,0.19706828985872848,0.20087743952885173,0.20260169744506057,0.20628947703976386,0.211015581974529
0.1536039830878432,0.15575446834832632,0.16357284291365756,0.16532168155975246,0.16988745056920385,0.17057954853435509,0.1737065499117544,0.1701731022739475,0.1795602254598713,0.18021656408690723,0.17980530272912415,0.1829189521162117,0.1866573085045536,0.18690029629865212,0.1898476550773307,0.19664382095667327
0.12906456437740274,0.1323633879958314,0.138985363786454,0.14200875528278864,0.14361595559103604,0.1524751271477479,0.15279732267862706,0.14992409984841062,0.14822586234437468,0.1540321598059911,0.15810678474346637,0.1638971014366635,0.17043726810547544,0.17018531492031114,0.17021322939886008,0.17118354527533874
0.1445577562998263,0.15019925749489527,0.15498347376576233,0.16041097765693213,0.15790225112447898,0.16581936868225558,0.16446791149673706,0.16395538414385968,0.16977859452129362,0.16833459710079735,0.17118590197944877,0.17401037968979943,0.18078994674859133,0.1847748551336056,0.18086037532265042,0.19085809542925475
0.16277285549344894,0.16466440638254648,0.16650488566039595,0.17106988759892733,0.17493035898384063,0.17736809956752964,0.18081663404899478,0.17991241874624636,0.18243777835558997,0.19049419713246668,0.1909785690703595,0.18682910641966408,0.19680567941671626,0.19874638722568438,0.20188725071560265,0.204442066386037
0.15061700733318512,0.15471761978523207,0.1583268061795048,0.16433829237012587,0.16607575040978614,0.17057954853435509,0.17338819884173345,0.1697559450643617,0.1765237848759479,0.17702118262007768,0.17681339955901398,0.17879109147631367,0.1866573085045536,0.1864238596463188,0.1906788091785377,0.19664382095667327
0.15519309438468276,0.15685293917600832,0.1650784648875095,0.1659675057817635,0.17189122096520715,0.17244327077724536,0.1748888686076169,0.17104357977649567,0.18086208594563552,0.18135338210958873,0.18277817768643212,0.183824941785828,0.1866573085045536,0.18978222237550035,0.19358740496980048,0.1994496228854968
0.18649206503319876,0.18250920749026997,0.188779160327951,0.1805565969807084,0.18780809314109947,0.19569082288999032,0.192501495522402,0.20090156241862478,0.20263223015054224,0.2088576678281054,0.20557370358011723,0.21206250237575214,0.20834752470174026,0.2129305645853477,0.22127416601884078,0.2196053580318837
0.17265216541893116,0.17299329734256144,0.17267263365077168,0.17683282432938385,0.1848003140245621,0.18377278912492287,0.1845651118130202,0.19063816571478476,0.1914162016339142,0.19815529784846875,0.19985100419193524,0.20420826239312728,0.20349683571051344,0.21032992480793622,0.2185602870811828,0.21220000745506934
0.13992261637772546,0.14699875340796545,0.15322119071999823,0.1591341666227662,0.1538186562358558,0.16094876944459408,0.16072014831001913,0.16036395789663338,0.16509481871065879,0.16560820409968202,0.16828178713012545,0.17210519162259486,0.17750356505958753,0.1837577003811692,0.18268258569841514,0.1881022672809557
0.12020053282281717,0.12457329940203654,0.1330100661438824,0.1323812246268431,0.1362678793200796,0.14337506022693297,0.1408366650120582,0.14380694196230315,0.1440446856135676,0.1521448843203813,0.15301832748154418,0.15634557681474132,0.16267320650399722,0.16310440895612005,0.16478001887907934,0.1587840894872504
0.11536746406674034,0.12276915558947338,0.12781623983287616,0.1302070970337951,0.13289777160846056,0.13525579199600132,0.13867887918495894,0.1418617819674522,0.14238306562041073,0.14713348422022332,0.1515365860863339,0.1543728712192619,0.15769131963497213,0.1620206831788786,0.16241726601113887,0.1578154364130443
0.1107715109377384,0.1172156873266969,0.1216685950873119,0.1273432099858299,0.13219517171148454,0.13191507657127233,0.13339000310500634,0.1375916575026085,0.14041300022086736,0.14023859405448708,0.15021049478687074,0.15111022422464765,0.153972316367185,0.15523546489829051,0.151873225301476,0.15270155100940697
0.12488371326507039,0.13148011576475213,0.13714888701968145,0.14031276097553336,0.14339098674771655,0.15253610966990155,0.1528353023949247,0.14990347748506563,0.1468105434305815,0.15418650024163097,0.15810678474346637,0.16173399550827644,0.16785136410594304,0.17909736050624128,0.17122210014358968,0.17118354527533874
0.12236422568627536,0.1309887651103723,0.13632421849219878,0.1385067181556893,0.1422616539058657,0.15134071531147897,0.14184464578279357,0.14878461023256004,0.14594560649562716,0.15134644721508833,0.1538221661534345,0.15909923576714724,0.1664780940089308,0.16771217517216866,0.1671759093982465,0.16331516612994695
0.08092567435615891,0.08328523741153526,0.09039560362432686,0.0983756339397282,0.09554022856513261,0.10096393170211165,0.10237351903731903,0.10541662177455755,0.11614128749263933,0.11443442550793137,0.11421102690835677,0.11820134357518092,0.1242434281462283,0.12420139986287312,0.12638205614752013,0.1288338257537171
0.02584571856825227,0.03244292068444862,0.038927132061732456,0.04382488307067717,0.04114283673494301,0.04445880373481195,0.04335416458856345,0.04874315001764479,0.05015068384403626,0.04980363974748711,0.05582868483063291,0.054713804578646996,0.056649798572880605,0.060500594800714874,0.06436888791315215,0.06325103553582484
0.005688688554328525,0.011974050838275019,0.020079182843469906,0.02335881811085022,0.02417366369354562,0.026496442292051697,0.02439422535433386,0.0280516466287673,0.033156134496369394,0.03222179915884141,0.03587052724924927,0.036978983476620486,0.04401342170554076,0.04428752828790228,0.04467276022838318,0.04423490379469336
0.03225891248801149,0.03972101948779552,0.04639214763049318,0.0544181210229599,0.053354817339036964,0.052280401417315575,0.05339717852862291,0.06097352788563898,0.05939153303327094,0.06394121662494776,0.06098083645669866,0.06720291248213131,0.07498955377305219,0.07261945515784954,0.07289824175255755,0.0744513326586507
0.06659883287378746,0.07633878469789554,0.08169904255254068,0.08588614905328396,0.08715431048420144,0.08848498386907636,0.08793299882466127,0.09705460483751191,0.09934820497061997,0.09821615107217252,0.10253364870208256,0.10510657680376104,0.11080094931030451,0.10911932716261918,0.11207606866319478,0.11361526798404761
0.08214022253412495,0.08530802598842627,0.09818458035420477,0.09900556993141024,0.09714596235588085,0.10096393170211165,0.10402863665202544,0.10488245934166193,0.1169099275791042,0.11535885005489621,0.12200964680432774,0.11908856237366383,0.12466895229896846,0.12805954332006186,0.12842586986471033,0.12917219434401292
0.10952797285448834,0.11394222771705484,0.12083214889858931,0.12248706067333948,0.1273047818741322,0.12876390152324496,0.12927917705520692,0.13722635144871725,0.13308513965030805,0.1357766046179217,0.14180856492055768,0.1405262285484562,0.1411269357532175,0.1471486213037156,0.15060595516376174,0.15046263400881404
0.09244499998808,0.09713173277415516,0.11227047739897039,0.10941681947460505,0.11070580762786666,0.1101385805465056,0.11561004725422006,0.11763576104918985,0.12697560799756158,0.12324151960719648,0.12683520810162932,0.13007604506703108,0.1341819510106239,0.13291541854713357,0.1332646398511919,0.13967093033247277
0.0644018966895428,0.07485914728569798,0.08031301376489436,0.08267196389488404,0.08655603910932433,0.08707535050784598,0.08688272079549544,0.09076749594131456,0.0970239893299692,0.09289275194438171,0.09901783968132077,0.10246833236321629,0.11001063326168242,0.10886943568171487,0.11224279981709268,0.11201606649479079
0.03771918512182759,0.04137206538264754,0.053445496583419266,0.05624814958681837,0.058766564047239456,0.06032425075101758,0.05698213712666711,0.06192897983696141,0.06312682562344171,0.06749346488222902,0.0677190118316491,0.07110540108242919,0.07943598024916351,0.07926251936945386,0.07390943911048425,0.07954654889529389
0.02578445647264274,0.034531859128538345,0.038927132061732456,0.04548898887955838,0.04291738258864963,0.04445880373481195,0.04294655205996856,0.047891913364202066,0.05135391156840319,0.052529326231417345,0.056017471942944624,0.0553990257978734,0.059874820174059956,0.059429620981231585,0.06645788889207913,0.06362737948566269
0.03225891248801149,0.03972101948779552,0.04639214763049318,0.0544181210229599,0.053354817339036964,0.052280401417315575,0.05339717852862291,0.06097352788563898,0.05939153303327094,0.06394121662494776,0.06098083645669866,0.06720291248213131,0.07498955377305219,0.07261945515784954,0.07289824175255755,0.0744513326586507
0.041348266408181344,0.04935947386318887,0.06061174343414738,0.06251413930655558,0.06716337319905852,0.06322616748986323,0.0658871664476316,0.06673640550232113,0.07272062789872624,0.07398031392540799,0.07439065452785742,0.07762646144720386,0.0829077952504525,0.08799484199336916,0.08551232580391852,0.08687565897652014
0.03584625897244856,0.04137206538264754,0.05029455519700243,0.054745073074819045,0.05557468174884608,0.05439639009060626,0.055485205467886045,0.06145993726265883,0.06020874019528355,0.06560831822189042,0.06475097129039553,0.06796774231014421,0.0777475398109482,0.07518663658778199,0.07289824175255755,0.07795713059737261
0.038176197655667515,0.04357363285984778,0.05489777720239483,0.05632058066537313,0.06298944092737863,0.062040326176352134,0.05833655730367848,0.06454455245011617,0.06459750347630669,0.06766555033720362,0.06809929316000693,0.0717714083151256,0.0799003359344003,0.08029110893735977,0.07744849927980466,0.08169863517150902
0.02333264866531004,0.026498244654715897,0.035998226603801725,0.039852166344561235,0.03771524453641428,0.044093277296639616,0.040038352376998126,0.043958530717455174,0.048273558423773816,0.05021596547763624,0.05304412557255564,0.05382741083985232,0.056311236718232266,0.059093688169574804,0.06151825224614624,0.06463220744045986
0.020940950176760564,0.02540146630494655,0.034883704569923984,0.0367001744798717,0.03610394072832654,0.04097367733020596,0.037698469489625686,0.04298572834093084,0.046177490635486484,0.0490807591201006,0.04886514680423623,0.05054360163921143,0.054925138007486884,0.05673412809199896,0.06003405381688445,0.0632758759480426
0.030418613084617435,0.03850449840687439,0.04639214763049318,0.05307923146807797,0.05093858392441253,0.049942514074506755,0.05339717852862291,0.05916462730390237,0.0590306081888583,0.061920715328041,0.06098083645669866,0.06639881024430971,0.07486693488130777,0.06946748147737278,0.07266780674269854,0.07478179721143532
0.026770561245445634,0.0362164633207627,0.04243409859302594,0.04692677635990555,0.04691404599485041,0.048188283227374645,0.04941946136294084,0.05578287220828115,0.05453493451958555,0.054786049814308097,0.056431995443326555,0.058188378105888366,0.06185727376602415,0.06226119822233939,0.06744836173715599,0.06937192019565072
0.02333264866531004,0.02800903314280076,0.03691430229689649,0.0427502724394363,0.03875528188378957,0.04431056645635381,0.04301295438824784,0.043985372201931106,0.05015068384403626,0.049489842369300235,0.05372261634970546,0.054713804578646996,0.056649798572880605,0.05978569038415604,0.06453746719956041,0.06352231547684645
0.03771918512182759,0.04137206538264754,0.053445496583419266,0.05624814958681837,0.058766564047239456,0.06032425075101758,0.05698213712666711,0.06192897983696141,0.06312682562344171,0.06749346488222902,0.0677190118316491,0.07110540108242919,0.07943598024916351,0.07926251936945386,0.07390943911048425,0.07954654889529389
0.03225891248801149,0.03972101948779552,0.04639214763049318,0.0544181210229599,0.053354817339036964,0.052280401417315575,0.05339717852862291,0.06097352788563898,0.05939153303327094,0.06394121662494776,0.06098083645669866,0.06720291248213131,0.07498955377305219,0.07261945515784954,0.07289824175255755,0.0744513326586507
0.03584625897244856,0.04137206538264754,0.05029455519700243,0.054745073074819045,0.05557468174884608,0.05439639009060626,0.055485205467886045,0.06145993726265883,0.06020874019528355,0.06560831822189042,0.06475097129039553,0.06796774231014421,0.0777475398109482,0.07518663658778199,0.07289824175255755,0.07795713059737261
0.04052677157316664,0.047464354548187704,0.05906552440945059,0.06009941072379066,0.06515955050442174,0.062040326176352134,0.060579825937591036,0.06634691335085283,0.06790147457245382,0.06836939756191851,0.068926880963812,0.07257999772032181,0.08088580116750443,0.08034844583788012,0.08066728270068627,0.08233109615501605
0.058584494418726846,0.06816488707443907,0.07492360648918672,0.08143820656497516,0.08317463002188222,0.0837633412707964,0.08389562246751789,0.08618731086210074,0.08855229812248347,0.09260527646775485,0.09514665302948233,0.09635993868118448,0.10055609246514963,0.1081241416952381,0.10524020738796014,0.10614557578841383
0.040646274995380566,0.04842389202352612,0.06061174343414738,0.06104049421508584,0.0663963899185186,0.062040326176352134,0.0641934199124227,0.06673640550232113,0.06889950879079051,0.07232835081100497,0.07294358238360818,0.0737416162164774,0.08242942530109715,0.08112255543464933,0.08278010746684264,0.08419727726911502
0.05703388929527839,0.06456590469985962,0.07492360648918672,0.07866879595895418,0.08161831163665575,0.08297560807552534,0.081464899202051,0.08369534762251421,0.08878414023080086,0.08830794145258661,0.09404488306800093,0.09626969373770725,0.09856631875125732,0.10682793431345675,0.10524020738796014,0.10650593387807222
0.1107715109377384,0.1172156873266969,0.1216685950873119,0.1273432099858299,0.13219517171148454,0.13191507657127233,0.13339000310500634,0.1375916575026085,0.14041300022086736,0.14023859405448708,0.15021049478687074,0.15111022422464765,0.153972316367185,0.15523546489829051,0.151873225301476,0.15270155100940697
0.18960449991420553,0.18474179770867374,0.1894370171882519,0.1881432625408152,0.1903520279626233,0.19670072776741937,0.19687787450114563,0.20509635108213628,0.20766365164970219,0.2085585551519218,0.20964748618874424,0.21285208155939148,0.210363481298797,0.21638574460948531,0.2209706638023938,0.22018093062211724
0.267142621471739,0.26634553023486346,0.26527659101268214,0.2694643202521839,0.2699758413238586,0.2565792744851349,0.2661304020810614,0.2630569456160951,0.26440081042944,0.2621352173349528,0.25867935144049004,0.2670449633906924,0.26109363855304435,0.26745558585233736,0.26465258188117163,0.2663590320543766
0.28866844125531516,0.28902324697596843,0.2882278676578373,0.2910051139680189,0.29275182984620257,0.29766978568366875,0.2823618571902841,0.2807005501773804,0.2781191948863367,0.27797142143431797,0.2788241280741037,0.2732638479755772,0.2734173010841722,0.2748210326297288,0.27303191374427865,0.27288915878253545
0.19337578738424496,0.1890693134573526,0.19426950959943426,0.19603290914782062,0.19293212044128355,0.20181212867505222,0.20356938984875633,0.20748933092789956,0.21112544952135215,0.21250872654843717,0.21486975325142754,0.21771084733763896,0.21809259827504415,0.22547383574860153,0.22408571369336427,0.22207354495832754
0.17971787860760058,0.17946243770138123,0.17868256213110462,0.17906336526867078,0.187032570712726,0.19175380887213997,0.18746468829677723,0.1962734762040527,0.19946962765645315,0.20811510905487013,0.20438609503691646,0.2097647967429191,0.20834752470174026,0.21221344330387934,0.22093436804292427,0.21811628935132732
0.19700262260199275,0.19311810750687936,0.19669600619694808,0.19847043035352482,0.19669346066018517,0.20481299142632636,0.20629598031506685,0.2094447131886855,0.2160799377690041,0.21760622471344904,0.21871616219455983,0.22687678999115682,0.2245116801384547,0.22716739836220745,0.23107505774200005,0.2298085577738678
0.12033324239549917,0.1229682164544082,0.12458477953863523,0.1314254367954779,0.13608669678675045,0.1422612034622815,0.14109195101853753,0.14335334509036174,0.14312160891096332,0.1508710616769311,0.1515365860863339,0.15505544594836332,0.16149147649860504,0.16289011384522423,0.16377593075696267,0.1587840894872504
0.12906456437740274,0.1323633879958314,0.138985363786454,0.14200875528278864,0.14361595559103604,0.1524751271477479,0.15279732267862706,0.14992409984841062,0.14822586234437468,0.1540321598059911,0.15810678474346637,0.1638971014366635,0.17043726810547544,0.17018531492031114,0.17021322939886008,0.17118354527533874
0.22638754346498813,0.23243807993519627,0.2348708174275913,0.22572173525536998,0.22369600315013838,0.22433945196906413,0.2253195234196316,0.22315800223590876,0.22921859705036327,0.23229643975723743,0.23093083016643526,0.23182286281822914,0.23103157188245596,0.23298982772460314,0.2335557090635481,0.24016278625915263
0.3832697535177644,0.3855717152667063,0.37814479062101414,0.3854908816246422,0.3796769807761838,0.38743523655607126,0.38000284106009985,0.38493795914985807,0.3858359397179125,0.38688609187927997,0.3832708589828633,0.3842073093859425,0.3842023250168854,0.3832944567805696,0.3867276310032975,0.3920313973753913
0.33602919573072665,0.3388814952330002,0.3421338308835671,0.3440911690833568,0.34341651798089995,0.34684279119991634,0.35698331516823373,0.3576074951858121,0.3551441610642516,0.3555298956522035,0.356801057435453,0.3628844868069889,0.3563344240469582,0.3572259697278083,0.35979423684720024,0.35952330434668545
0.4320309861082421,0.4275125930704731,0.4294862043981337,0.4193860892420519,0.4108774825086885,0.41452445239631963,0.4102512676218577,0.4110254880641342,0.40478744279515455,0.41269415237475665,0.41164291126435404,0.41346404270948744,0.404328044395488,0.4022261207463037,0.40763858980849266,0.4046873361123986
0.4317591048021565,0.4365952237984012,0.4316620499617386,0.4222233345287252,0.41990560949305084,0.4198913682825345,0.4157030800168079,0.41514062121603945,0.4127386414368566,0.4134842670941785,0.42012395122363966,0.415531249538077,0.4121567909798376,0.40421499452957943,0.40763858980849266,0.40702850150427183
0.4180277433298739,0.4178960744985879,0.4094635834737195,0.4148161183801852,0.4097813687212861,0.4068756224579234,0.4064681831740331,0.40498526495702153,0.4021928867613842,0.4055558589311925,0.4089420544220287,0.4110402247040823,0.40314075937670546,0.40163469215673314,0.4039753181055682,0.40387787280823073
0.4585222577812968,0.4546151469129597,0.4446913948140202,0.44393646702855005,0.44176841334132516,0.4443609141184554,0.44293879124323043,0.4354848879060868,0.43447424964231923,0.43239062227930375,0.43095579791272587,0.4322758936423916,0.43485487164441183,0.4315904781398867,0.4280440578179635,0.42698729116713097
0.4320309861082421,0.4275125930704731,0.4294862043981337,0.4193860892420519,0.4108774825086885,0.41452445239631963,0.4102512676218577,0.4110254880641342,0.40478744279515455,0.41269415237475665,0.41164291126435404,0.41346404270948744,0.404328044395488,0.4022261207463037,0.40763858980849266,0.4046873361123986
0.4018078367359723,0.4056001205841968,0.3888082105219356,0.39726104288886255,0.40257658813535796,0.3962069614558489,0.40448425411716377,0.3978353227691877,0.39350441610178644,0.39285938439708334,0.40016750578926275,0.39321054328835314,0.40151756115348186,0.39609838059946,0.3954891687676243,0.3973198148776862
0.415906094487683,0.41180260708886174,0.4026735178317768,0.40570246831490564,0.4063723464962611,0.39760539271998363,0.4064681831740331,0.4030648419587671,0.40178783805903007,0.40115128254078336,0.40454640517025375,0.40601806679514263,0.40161364896296425,0.3998560586680929,0.3995929210332589,0.39976022078881124
0.33602919573072665,0.3388814952330002,0.3421338308835671,0.3440911690833568,0.34341651798089995,0.34684279119991634,0.35698331516823373,0.3576074951858121,0.3551441610642516,0.3555298956522035,0.356801057435453,0.3628844868069889,0.3563344240469582,0.3572259697278083,0.35979423684720024,0.35952330434668545
0.3818494203361084,0.38540195538123734,0.3749863217206232,0.3701088174373578,0.3707773996501807,0.367198522046866,0.3690013107413034,0.37124782276258295,0.3727045006987087,0.37784977329027286,0.37590995500733804,0.3659485395813513,0.3700937513839789,0.378838515948404,0.3771545408490768,0.3838737646110391
0.4511564018513101,0.43987546795246757,0.43717862776791994,0.4289331006255823,0.4316663103570365,0.4248349963827743,0.43037399472908877,0.42820041858568925,0.4205433272311222,0.42402896274958113,0.4252558201466304,0.42493813151954385,0.41370599291580046,0.41949545541773425,0.417506161245472,0.4142967063380282
0.3807753205854414,0.37298414957844106,0.370634996567473,0.36614812065843244,0.3678869192824153,0.36663857316320553,0.36865403207055847,0.37040529478430384,0.36869845761611764,0.375080007388898,0.36803175298766666,0.36433579241835323,0.36822428917966404,0.3668321663592727,0.36888526632254603,0.3713588562248489
0.4016196110737309,0.4026006992818986,0.38733361621938767,0.3967981757235046,0.3966540759850935,0.3967756736806455,0.3983222786032913,0.3941946435744459,0.391048608989993,0.39152128552717347,0.39936551105207296,0.39100907091877235,0.39763407148712027,0.3944657744804731,0.3953611574814404,0.39759555013024644
