t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16
0.0893593398144775,0.07392180753923153,0.0841089988057214,0.08754004754620778,0.09609718478445542,0.09828701968021591,0.10110477406717117,0.09703441949757516,0.09097180492931362,0.10465719934276221,0.10937612001014613,0.10287184882081152,0.10637883436017245,0.11144859991556208,0.11660235520002907,0.11362993469687593
0.07236113382856363,0.07847998785592028,0.08484807050063986,0.08922341697404332,0.09272892938178376,0.09273939491273084,0.10533171370116784,0.09755706703166073,0.10044988285212661,0.10392808082523011,0.11054154926326942,0.09905276758842094,0.10843324521495243,0.10632286829750176,0.10651309527533295,0.12045423629012164
0.06135145083790117,0.07688324586258816,0.07566706281502103,0.07908104433629276,0.08542286674323332,0.08226643096455385,0.08560058580575206,0.09024335956843602,0.09366478586099353,0.09978153178451499,0.10324688733376619,0.097304742650734,0.10558653565371828,0.11110098319663789,0.10397899502244187,0.11003884929964594
0.07502999235513444,0.0711518888829481,0.08007458573129325,0.09004345975229336,0.09757959377632933,0.08962394616165012,0.09743273019367654,0.09644934315832279,0.08831515521471764,0.09288507511445634,0.10471805701136172,0.09823887991358796,0.11078910514153809,0.11318178715136226,0.10207984693139732,0.10986047969033114
0.08132386476466441,0.07334223459972825,0.0833544289776213,0.08426532175828189,0.09585041057492172,0.0925175635748964,0.0978917863890463,0.09833544620584328,0.10119798415379949,0.09820500167389493,0.10689333342576829,0.09557560228722536,0.10661086401537062,0.10662080943065588,0.10191872619672573,0.11922550554116615
0.07594180564014416,0.07605005248423852,0.08389280006917718,0.08929838643970667,0.09022012645515892,0.08676141828398964,0.09709689413653363,0.09681955287995989,0.0987027087032408,0.099661210265105,0.1004405900297285,0.0985844406447541,0.10897368294345008,0.10543310589910238,0.10327234951196615,0.11675544135057422
0.07924497615668435,0.07784617292379079,0.08480942174845205,0.08588590351279496,0.098189461061327,0.09212233844449619,0.10012114665967717,0.10057206659212425,0.09472086074656585,0.10223972601644654,0.10366568401621312,0.1058876724908859,0.11506639848716932,0.11426785070116482,0.10888094087899317,0.1147177232003351
0.09644477471154739,0.08732882507601716,0.0967684975385891,0.10025759522984543,0.10666334279206668,0.10370920804373002,0.10874948236829518,0.10614239439207027,0.11602504844269929,0.1225757459442634,0.12150114882963126,0.11599560568722078,0.11922145729311759,0.12388249050046582,0.12232912002777424,0.11906738361496927
0.0980796675591922,0.09934476590137947,0.09765929185400041,0.10566306714094642,0.10958249980946858,0.110105095120301,0.12059475186830665,0.11480609039146453,0.11879328820558402,0.1293602717616036,0.1299023853055868,0.12425037956429083,0.12191098769803599,0.12660710179674753,0.13324510128814385,0.12789752621606104
0.07248837758547635,0.09000485196184677,0.08878324332843426,0.09952995884619947,0.10033306892215887,0.10247269999996755,0.11552046228003196,0.10998056353129865,0.1122132281878371,0.1156884618186651,0.11381272679418475,0.1267148229858277,0.11773469565302086,0.1174502727733927,0.13264459528733047,0.12589723184975635
0.07312004235751032,0.08591019507120898,0.0895826995113603,0.10007014047898377,0.10365771043849872,0.1006682973593856,0.11485150666718713,0.10711066131797764,0.11431130785796562,0.12243592249553345,0.11589758625728297,0.12038843458422377,0.11495610383091179,0.11358922894271575,0.13597496204764836,0.12326026275700841
0.11109132879888042,0.10558044485834497,0.11481464067883826,0.11809153336774258,0.12346721301500879,0.11859013346507408,0.1346595367584054,0.12490135391729415,0.12579281175416462,0.14276862672285798,0.14500876453002395,0.1429121911981074,0.14152271557863524,0.1412933546176125,0.158227504280251,0.13795611820711387
0.150626175602956,0.1483418258943831,0.1402855227994327,0.1331332390032237,0.1480886343533545,0.14027313812517125,0.15279760364471612,0.15053931136171186,0.16333233522988055,0.15845262317869618,0.16218116498964708,0.17454159517900025,0.16362613355143824,0.1622823828578629,0.18537217150725802,0.17820852310065663
0.164617744321923,0.17475266638274922,0.1766289117447073,0.15743565902359954,0.18068297916575476,0.1764520297886422,0.17254198557346942,0.1776464176315848,0.18044002470579545,0.183738374271458,0.17401137147827905,0.19533154951350123,0.18564442891463562,0.18684301707165227,0.1988288958302037,0.19709072313506618
0.2164016572418807,0.21162266950703087,0.2055507485162663,0.20894030537910208,0.21086359419414236,0.210120518417141,0.20327309299873758,0.21859738300610018,0.21153006037037483,0.21641113958481834,0.20508315351809295,0.20200155564248085,0.21028993347460367,0.208513658098889,0.2247493564502023,0.22299957232054493
0.26321587823600234,0.24558583095264563,0.23373663794610994,0.23043068773042044,0.24071244820119983,0.23722316933222745,0.23986223574230775,0.24147218646874066,0.23727953568355728,0.24483423480124195,0.2347634688795368,0.23738543879493917,0.2530523496349936,0.24522923006499775,0.2573015533902673,0.24550309221887942
0.27463246739658537,0.2537353805449328,0.23251457958701496,0.23476159119448833,0.2514160806057017,0.2431641369198012,0.250963645544266,0.24753470136349548,0.24195600775053905,0.25606325962730037,0.2564572559780102,0.2500513451106296,0.26691833164544615,0.2604699966314361,0.2672085100864094,0.25005346087879055
0.3022074240398952,0.2911764072883172,0.3029837901255935,0.2906622627562053,0.301207307347998,0.2850119301329801,0.297662446875391,0.28973840114732147,0.3089477695982783,0.2879384980859035,0.3055337342629156,0.315797381423008,0.3079073498224928,0.29197193494927937,0.2818102069826061,0.28702032099252683
0.31873152656619835,0.32920290420606807,0.347814713684986,0.33623216743300677,0.3526379978779333,0.34058503318686073,0.3453745228683825,0.35375284745123103,0.3584616967023499,0.3503372041062547,0.3395069709255919,0.3616560792221553,0.3481470860630352,0.3391490584619223,0.35418195194433566,0.35829624719382125
0.3480024733282238,0.39441038481334334,0.380303624849936,0.38342691318786204,0.39120135551531077,0.37866588368802573,0.38781925276195967,0.3944333176344321,0.38294435159761125,0.3666151661903806,0.36959899320061423,0.39472068816067774,0.3830003792126082,0.387625017849685,0.3964325479821931,0.36719883119419977
0.41311874077145777,0.45815360666176697,0.4425879058903614,0.40291810273080914,0.43323149910853964,0.4296098601829218,0.4250994154807469,0.43187288026398196,0.4340513682688901,0.41360856836561544,0.410908549011768,0.4223088561729384,0.42187960022510185,0.4182734360421758,0.42179292626249276,0.40898171800465954
0.48158621163035786,0.4972060548248922,0.4774206422231617,0.4597626282013005,0.4509499418491215,0.4499432575706547,0.4551955724642538,0.4603777008058223,0.466144200213198,0.426845230712115,0.43407967529278324,0.4352395124542161,0.43037230164609547,0.4409519069250417,0.4436176768204614,0.4330276284814505
0.49763956892831773,0.5031449635711399,0.4935644105644307,0.4685992328581367,0.4734135235744198,0.4685051716065323,0.4655280528527814,0.4644958917278679,0.47908243781089643,0.4513025042279541,0.44116925354394254,0.4402472806532498,0.4058677887131711,0.44257485911379213,0.4349312069555874,0.4476680683408183
0.49142195245882553,0.5013479186038952,0.4836405850723531,0.4672627493169551,0.4757010868149172,0.47828066186376816,0.45842296710126507,0.4694992049418068,0.46981143858994384,0.45417703926298136,0.43264109197702094,0.43387499908986293,0.3906033805970743,0.4225218376887082,0.437564468025331,0.4188899568055453
0.4730716469083983,0.4692763940147958,0.4643983689189644,0.46225673260515165,0.47045196128111566,0.4522653089097144,0.4492503226551433,0.46546164702400694,0.44389951689036156,0.4282105228360713,0.4277097801008842,0.44323684367375027,0.39979164641752307,0.3867247334308285,0.444194195366262,0.4138012232350334
0.49519442708034267,0.48331664868642554,0.4804606325185589,0.4869242746123345,0.4890760343042765,0.4639000469007786,0.43299804843814804,0.4676346289115447,0.46107717581992513,0.4441529132805183,0.4407130781073785,0.4474446558696606,0.3944779189741907,0.39256397834289186,0.44847978603924515,0.41299443693743426
0.49425933159981844,0.47998809129137343,0.4763258028325191,0.49069909376546283,0.47665891716261155,0.46739370690026144,0.43919073569616096,0.45387158616263945,0.45718182306280486,0.4414250147886314,0.43836135094577877,0.46148116454996635,0.40282896733789847,0.3966410459218389,0.45540851189332016,0.4038468921331938
0.5497874727550165,0.5124585826472273,0.509849874658614,0.4912606149954916,0.49330250143118887,0.4937820680189068,0.466992098577815,0.4851380292278157,0.5021265960925121,0.49137710846454197,0.47744635270042046,0.47415185080376177,0.4489796290343804,0.44086302390342347,0.46128181162412285,0.45365545040846167
0.5629627736961922,0.5270064215192622,0.5234882481899763,0.514076356532315,0.5236192734834837,0.5062131612223751,0.4821169749098127,0.515728724371973,0.5313764479587002,0.5035302544891193,0.5039081946190206,0.5248268519691306,0.4631688500378075,0.4530431413968776,0.46060794921323933,0.4721491826445644
0.5764993813457708,0.5485581037719698,0.5517333318412153,0.5307481250069876,0.5695190383640095,0.5144548580324597,0.5159345585001789,0.539191468021807,0.513081522773176,0.5041391553782251,0.5151548577908992,0.5345577152074379,0.4787542310863136,0.4780822095957149,0.45642729400500465,0.5028679632180195
0.6068389452853602,0.6118777579272154,0.594466963074604,0.5865287703301436,0.5986137733661706,0.5685624100038893,0.5826442811539421,0.572160644519426,0.5706082095473943,0.5436384623185793,0.5669561346689014,0.5684721234610248,0.5379530945943419,0.5376105940298461,0.4744288697253095,0.5414115105772777
0.6450578232445423,0.6377743807068348,0.6383929792602505,0.6082726603763708,0.6475114607810397,0.6193515849198321,0.6312919339701955,0.6114195106838777,0.5856109027519754,0.575824446206207,0.5702414331954854,0.619839166028606,0.569818383453567,0.538983583220529,0.52935040012906,0.5602765151367205
0.6147982128599242,0.5983960965134143,0.5929878504774777,0.5733688909507839,0.5938908842745894,0.5798818393120726,0.6110710678864084,0.564217037158433,0.5470527938887447,0.5330243375354616,0.535981183167646,0.5384736544633328,0.5194918589278295,0.5281844227903576,0.5109877070595787,0.5243892014491216
0.6425269071133206,0.6058162389171275,0.5980044009735911,0.5943581370674745,0.5933911505386704,0.5831980775697116,0.5972345611987211,0.5751219996670431,0.5768845574676146,0.540975088573308,0.5398068217262209,0.5510299934387587,0.5261511760372805,0.5391473611782387,0.4803978409586701,0.5349662148724441
0.6801855747591723,0.6541417220886397,0.6627221707335164,0.6267767820817092,0.6357113594098338,0.6197721796150834,0.6167348078003592,0.6195893683348217,0.5926711805657456,0.5956531491694053,0.5557635633274784,0.6002847919035103,0.5723459993347726,0.5368153659175723,0.5609727488311854,0.5587164213489636
0.6249534255816163,0.6201355008323883,0.587911884789218,0.575692810376745,0.5893131036751832,0.5799932791533357,0.6057867242059027,0.566145473130116,0.5318267135041994,0.5416122355212394,0.5062549903451439,0.5144020115549996,0.5363734416293322,0.5342606456812824,0.5343059910777539,0.521112730138049
0.5795815264314819,0.5530905481381891,0.5626116479941372,0.5437904831160547,0.5553371617370062,0.539914407983659,0.5510030167944526,0.542798423395659,0.48545176612063545,0.4973213813233076,0.46417761389549994,0.5137482087589242,0.4918895662088796,0.5026110546156239,0.4744138490121017,0.5017824905710009
0.5724312311378261,0.5478187175510498,0.5465256599283148,0.5315780366341447,0.536394629676521,0.5307295010471156,0.5458425100252826,0.5293825250658601,0.4680716606808646,0.49454304142159383,0.46044272474113157,0.5124694204033932,0.5057589932399541,0.48504918501172456,0.47326159126375866,0.498312192520159
0.5573594855657067,0.5422687823819871,0.5306323932434952,0.5282731604674828,0.5270577496087019,0.5251278001915056,0.5362611846935912,0.5291109698927252,0.4726655974634252,0.4973908789675418,0.47090223021232097,0.49985380045812333,0.4962197434969546,0.48497916317723394,0.49377687861607245,0.4797912915844442
0.5676058927106478,0.5490195359347101,0.5430608352391755,0.5324604017150714,0.530863490762111,0.5285814029357918,0.5358612595065734,0.5321335565719787,0.47816316906962264,0.4818867850043376,0.4759440779729389,0.5168016283274159,0.4801124220845022,0.4854512847998035,0.48982516592048625,0.5077894512834393
0.5207925412274237,0.5293725986817335,0.5200993602617473,0.5186119198025615,0.5039503411576989,0.5141457161590464,0.5193258819134199,0.49898381855687723,0.47144548341935594,0.4764461918732759,0.4623417546401126,0.5027741745927926,0.468439955672445,0.4424652225200329,0.478863836606459,0.47890957466833833
0.537680328883498,0.5280193449215572,0.5179163345806789,0.5104679504632521,0.5080102628786504,0.5151348160772197,0.49172616978963857,0.49906553700951883,0.4865185199202543,0.4739848366957427,0.46715596350019356,0.5127138729242351,0.47631954142190747,0.470711486731735,0.464983764213793,0.49970592229230115
0.5160214267030068,0.5135672188069106,0.5175193783468394,0.501699482720752,0.488996667878141,0.4965665078457286,0.4796115931454572,0.4683833776570107,0.4758924857560232,0.48044872476989453,0.4715648236705917,0.5000606793796737,0.440235839812033,0.47457445517134567,0.4565266427723388,0.49539232683112255
0.4989709014497535,0.4977494265155361,0.4981330726314736,0.48749565016896124,0.4723312784990471,0.47250132061615885,0.46627764318254233,0.45838550948885065,0.45105903662650193,0.46755968245686114,0.4732883894332384,0.48056499073762904,0.4678975710403074,0.4813528683582545,0.45198800009985907,0.47899464666856484
0.4884745472576574,0.47844901123952743,0.48140001184457937,0.47853159331895484,0.46697440242417143,0.4519193636245643,0.4419363262581939,0.43940808375299545,0.4601045514945065,0.4553289759942757,0.45758463908951047,0.4546644955636784,0.45159764395464097,0.474133887089235,0.4637536688506335,0.4745263826414169
0.4655635787439487,0.46687534206675874,0.4436712654971652,0.45226196012735553,0.44831033550636756,0.4348833019416245,0.41807319952744565,0.4358723774206342,0.43791660082626266,0.4189498520506738,0.4553362188960116,0.45955945421865485,0.44099877714502156,0.4521845660999579,0.4549631853596461,0.47416854589078095
0.4788203825067598,0.47573408682065543,0.46240749723082253,0.46867178906512075,0.4554234920635541,0.4586122420869249,0.4317052938782522,0.4416578694031503,0.4509438375445415,0.4669181193569004,0.4629906861117321,0.458302612198098,0.4485399911628152,0.4789223658910585,0.4928936497581253,0.4763347353372227
0.5462182754903553,0.5028924471054425,0.5117117027712668,0.49097215280480144,0.4916518542772085,0.4833493469717707,0.4781132288273974,0.48303409652349427,0.5079454503140124,0.5092781503005992,0.5022686450786176,0.49490963484053097,0.4890197172842162,0.5103576527951742,0.5212150274095398,0.5070020787411119
0.6125634332676646,0.5592161290769841,0.5509790299911015,0.5349376712569484,0.5480092179464844,0.5408309891885699,0.5351328911968514,0.5372562194024679,0.5403709648755642,0.5325726868517249,0.5510016183684481,0.5323838073073444,0.5502247511219973,0.560652197605116,0.5322501206034727,0.5482275952620647
0.5778972603852697,0.5479258953358055,0.5424258598357525,0.5411558983766482,0.5506633029322225,0.5350644646524432,0.5459704167278101,0.544897725732535,0.5506971446100846,0.5301591718453444,0.5460102011069767,0.5344401179261743,0.5455928326575983,0.553442045552457,0.5412816671751403,0.5427286373369808
0.46533836000647144,0.4877081248625137,0.5049248852765537,0.49381516260959546,0.47150137288309246,0.4791494027159515,0.47780755587054713,0.4624741583820954,0.48722464767905854,0.482315881731916,0.48939427567318805,0.476141941155286,0.48633944052914824,0.49027906395854665,0.4985869331411671,0.4932698438722145
0.41689587661918925,0.41288062197416064,0.4270944316988924,0.4269207305745305,0.41536221154354314,0.41293844087546294,0.41378885560797185,0.4187956886814032,0.43040227089851224,0.4085104511111297,0.4341781365293873,0.4072239620905629,0.4316383390558069,0.4404611791459878,0.44217127624634833,0.43494483519605576
0.4349824535282557,0.4165480418130221,0.41616772191140416,0.4215547775231524,0.39392017906069654,0.4218638024940644,0.42669674416605335,0.4109059983878256,0.43461857705769774,0.4095647438955963,0.423588262185003,0.3910869167571057,0.4280383284214214,0.4304639863283398,0.4361059657607292,0.42999941609140724
0.36114199542947084,0.36661517033774393,0.3481972178298434,0.3512509144192098,0.36189804338824044,0.3590853084002908,0.37398943372447535,0.36667551352166117,0.3947525586437392,0.389083866918855,0.38334598177615264,0.3520382202174421,0.38981752414589976,0.38765589379919696,0.40237109322714687,0.38983772822107615
0.3359990338403852,0.34498051532595675,0.3403967353277443,0.34170362417558947,0.33939500420029844,0.354407311442713,0.35792993408383045,0.3467651401161419,0.36097724948924653,0.3734719574720108,0.3658473639434297,0.3566792902167195,0.36543126945372606,0.3940316738789485,0.38264330539887725,0.3791049357560441
0.35893953655349353,0.3414608913072436,0.33717157804343767,0.3483451692753878,0.3388024162915776,0.35430406440261436,0.35465325051010316,0.3463230411772507,0.359683826869104,0.38113080474578753,0.34828752377115724,0.35294661585615444,0.3650355724151597,0.3841467092340254,0.39473361634684495,0.37926715739019723
0.35485198389176525,0.34345081348235934,0.34418587441425047,0.35249914066232185,0.34619708816175715,0.3540408969961441,0.365702350919788,0.35465162947853307,0.3570537585839444,0.38402498752201364,0.3621999243693093,0.36636404903322006,0.3773483467343914,0.3943040135746544,0.3805996417997305,0.3773461954189252
0.3047223530109103,0.30797273932493163,0.31638866416229394,0.3192864698726702,0.31463402816377095,0.307174460390565,0.32118180133393487,0.3138931300882365,0.32216159479734596,0.3281795269774398,0.324777678399795,0.3279823058652049,0.3274626395471848,0.31086404356012903,0.31236820560355666,0.3121423932676658
0.3998231156569063,0.37158778677264526,0.37716812278789213,0.3735321994386342,0.35653127279501173,0.36171780979509754,0.37452957530195385,0.35296102759339393,0.3729161951255741,0.3841914271557787,0.3836410261856036,0.37566239247903344,0.34873446634899913,0.3687170157318904,0.38347677417088605,0.3653243328575843
0.44942037655741973,0.40872506418210486,0.4081124087914674,0.4165240956350688,0.370016484123847,0.3983565177605991,0.39862676272022823,0.4025002363240201,0.4288671369863388,0.3997612686392804,0.41110304687063676,0.4050524428657062,0.39690481148455087,0.41140365073156027,0.4315814697469418,0.3942097713504733
0.4470892244829641,0.43083514037426474,0.42619734155777833,0.4334241116892505,0.41654839317500253,0.4172632526414481,0.43009436997000183,0.39342762541477294,0.4334341093215105,0.40249618032655965,0.40924374122737206,0.4174435677365106,0.3934923010845487,0.4138069944922345,0.4250485117239632,0.4197820246252965
0.45555323609533516,0.4500811999011334,0.4444319378796082,0.4415689006281484,0.4358236189203919,0.42833554260895207,0.4415399517547718,0.43095609301564375,0.4238503889410053,0.4260094171424712,0.41407447495072897,0.43640343154136874,0.42457043856061216,0.42604567378403413,0.43234797953984616,0.41158760453990617
0.433409363428078,0.42580872921487045,0.43407512899267975,0.4321069221873713,0.42816236900126514,0.4286021126667888,0.4315248935502971,0.4226293050432842,0.4181195058911461,0.42897903439267265,0.4271618759716612,0.4237112685966139,0.42051995094156325,0.42916082761180896,0.42938525520290804,0.43728330486413736
0.398996929093533,0.4047970283913341,0.39997015941806974,0.41737208476987947,0.3998689021360192,0.3909724188813943,0.3959363356401824,0.4010824158111941,0.4189581142073701,0.38224855371802974,0.4155470215386774,0.4262894749525541,0.4112148020773557,0.41178351873955277,0.4440740475675934,0.4447072435938425
0.39496353460583566,0.3950891134941937,0.3956970012521882,0.38399406758132903,0.37488678027491595,0.37590729741830975,0.3848285783840278,0.38516777076168773,0.38735833076688675,0.38901696494460136,0.39049790507960436,0.38662091961547457,0.38939519779703496,0.3914076093663033,0.42989753204057063,0.4132511842574256
0.37388882593822115,0.36249460650305565,0.35667446578267653,0.3514290593612407,0.35437512847884545,0.3667144536755421,0.36252694582857825,0.36686709939820683,0.36757708487049445,0.38147122909337056,0.38258146423971634,0.3659692431812355,0.37033868399832326,0.3720396823303681,0.4049635217146471,0.3602171633609546
0.42071553419254265,0.402442403749508,0.40678730215924475,0.39939586191671317,0.3865915795743993,0.40069083951181317,0.3927468965710367,0.39727592233939596,0.3987555777919465,0.4053485626989646,0.41992776760610206,0.39519452374173664,0.42162555095144266,0.4051217987557978,0.43029944773074996,0.38929917236043154
0.3530077202551406,0.3519753808769064,0.3525208525521623,0.3578782887296732,0.3569385480974558,0.36246676471860095,0.36916549606792043,0.36198310488169344,0.38777875266614625,0.37926491422666037,0.39575871051093436,0.37556448978275264,0.38444247667647924,0.3703753498470374,0.3876624107649046,0.39085836795471995
0.31430507679491226,0.3251859529583859,0.3228373430350414,0.3294232338081036,0.33257024767794974,0.32060434565237217,0.33501003397709256,0.3260238294394379,0.35172402945023484,0.34648264908357207,0.34137953477172134,0.33433393344188733,0.3599309048803317,0.3401181999726972,0.3322077922509945,0.3383484098977162
0.3223729405043415,0.3154279967722633,0.31237627609159824,0.31909895292457835,0.3244581024631433,0.32148605874222846,0.3257003070758708,0.30843369630696316,0.3372647782908039,0.3421468006474253,0.3221893719627398,0.33877237798031196,0.3192104216770851,0.33244147923924827,0.3253032676071301,0.3175588140912612
0.35227682700985324,0.3408154049874997,0.3429250087328953,0.3399336201321519,0.3526963309886328,0.35704403565704323,0.35358717177354726,0.34219216812700987,0.36008343313884805,0.37104427977579474,0.3647096113324805,0.3668516035079612,0.350010862619603,0.377775701857826,0.37165644523447416,0.3591044814687379
0.35109016054786635,0.350974031177677,0.34491080392796425,0.355334079662083,0.3543395595009667,0.3585988170459144,0.35363743367687805,0.36021733242734844,0.37259097568224575,0.385734698012679,0.38620875216857115,0.35598800876013165,0.37817645993489946,0.3694737485203866,0.38777369593292743,0.3774274697459925
0.3129800378975862,0.33267668378004656,0.32388428406911496,0.34064797213609777,0.3317013156000499,0.3264092795811448,0.3408391007403694,0.3162631166319859,0.34922323392456417,0.33480011950842514,0.3561213837795426,0.3278989305544619,0.35570418532217946,0.34843904472433074,0.34837543193998294,0.3402562266287003
0.2991989389855013,0.2955391697150601,0.29734043078797334,0.30112054520069326,0.3045261785595694,0.3010965919790556,0.2938123349809897,0.28754176387626973,0.28934005999797996,0.2757349307569045,0.29234143396138085,0.29092090218245836,0.29445184269366453,0.29610996236718085,0.2959317904865584,0.28327263041260675
0.25236778553166134,0.25631063635541207,0.2579203946015778,0.25424416423575774,0.252023610795908,0.2476261190533583,0.23417250546279067,0.2401791207646461,0.23536306168045018,0.2412254881353228,0.2398409772133843,0.24340035519557995,0.2450339800201302,0.2497028022486953,0.26170647149212056,0.26386942813534114
0.21639166070468452,0.21469177654369806,0.21383268192474159,0.2152075449529804,0.21005837084562579,0.20065120491116284,0.21404927117133013,0.21652257578842085,0.20928334728886783,0.19585415368723252,0.2134006342012357,0.21558907864723664,0.22743613164071402,0.21246646541481173,0.21778139906809427,0.2457170306465812
0.17490798853363554,0.18269578545099674,0.1786009386706771,0.17098064179239336,0.17672270271235763,0.17957974711085778,0.17423897451280532,0.1769109460563284,0.18905159727223542,0.18681782981031192,0.19597720218950304,0.198421489386918,0.1987610757110767,0.21207869181286768,0.2148504598172263,0.22866649951283818
0.20987622593245903,0.21639465562517785,0.2119300167638163,0.21598531291915207,0.20339963263781524,0.2080894691232415,0.19889152247161684,0.20261373674948518,0.2015795102149857,0.21400872769864326,0.21875324052256093,0.21955598756228412,0.2165710697099071,0.2089728520902948,0.22970958418608034,0.22092419309162142
0.2333735948478159,0.22923874474267197,0.24721253457639925,0.23609474322830384,0.23086317874188728,0.23582802930922706,0.22739553958962364,0.22573724063572226,0.20952891196752493,0.22961573911034627,0.24548924629474478,0.2253212570835035,0.24654966847548046,0.24453977188769604,0.25614663209904226,0.22430179031860248
0.23426859671772576,0.2541764291415501,0.2537046468266516,0.25131966573654585,0.23983981342194716,0.24053694805447715,0.23761495562525436,0.23127025413109373,0.22836514559952745,0.23784578389338817,0.2434448661139474,0.24154558259398232,0.2628663784921306,0.2587268618717145,0.2650191997438085,0.2501155969157691
0.2797295764688541,0.2673439500721899,0.27812532798369916,0.2814968334709639,0.2698604955666608,0.2691824970818331,0.25341679684657187,0.25117423875751815,0.25599068006438463,0.2558931586519136,0.2752228982305558,0.2662754461327642,0.2658031799965232,0.24491669609296884,0.2576001631314841,0.2710540315214394
0.2326371449261817,0.251894473576026,0.23149592256174711,0.22980522930715028,0.23369963675229752,0.23147492408063627,0.21853393541141702,0.22086788644334165,0.2209840595628446,0.2216935467485561,0.22676520764694474,0.2313327642680299,0.2329559576643335,0.21888801151382126,0.23309230090863736,0.2349228913355379
0.18798302219134777,0.2014935111840915,0.19711640832006955,0.19537210962312151,0.1984050386340255,0.2087052963190246,0.1860933671917478,0.20837188260384018,0.20117987062931847,0.19893662800544235,0.21824476341744034,0.21520862253601436,0.20870695701594583,0.21556711158088643,0.20802663724326337,0.22774351206190913
0.17037250540393728,0.17675668944475803,0.18794594356950484,0.17358015950684705,0.18668437202172133,0.19110620340898143,0.17402913200603676,0.19974467596112028,0.19762774400018523,0.19589218544137343,0.20455359147277052,0.2086676178044024,0.20229218579027713,0.20076856034353768,0.22021408025606176,0.20854726878550367
0.18666933517654,0.1963556149572977,0.1959204088212641,0.20236723624654543,0.1928913374053005,0.20688844426890193,0.20458499743417474,0.20517488996693886,0.20090930921877098,0.2079004327422837,0.20838795195773147,0.2211905840146977,0.22169659414240372,0.20947653157868606,0.2210948545640406,0.23752430728852936
0.13899875613026047,0.15825632938578105,0.1603967003903207,0.16529636700523645,0.17541283199486088,0.17929359785986834,0.18178527047033186,0.19295454414891478,0.18573592247061171,0.18514552377155694,0.199618696293763,0.189479246299101,0.20323320905897582,0.20722857501735595,0.21407107012628446,0.23165044199162113
0.14578454138764288,0.15387441421786352,0.1628727680176208,0.1627345225983906,0.16410183017650692,0.17741064818467542,0.18087430715603,0.17681214936076087,0.17264892223192474,0.18946915142242904,0.19582252222530203,0.20891822217753736,0.19813406599798755,0.20666817031583584,0.20794385776412522,0.20081275012544028
0.19958459632162107,0.2010527084987959,0.20258206110237792,0.20428223351209535,0.20144532878068988,0.19596123908817675,0.22819589560328205,0.19131306227967304,0.20033251539622543,0.225236500966214,0.21013510256327483,0.2272643181198641,0.21114934521981774,0.24110228798991878,0.22256474452875466,0.20472124561145727
0.2792412389207964,0.2742793543539909,0.27463445901542943,0.27751101770317993,0.2698048085547025,0.2705100747862171,0.2755251939232782,0.2719373345956929,0.2609839107756878,0.26871460713124584,0.26096087084995023,0.2740571827875215,0.2648033006564577,0.2754162630733525,0.2783052959568565,0.27032785382776714
0.3081285403325642,0.3148829042102217,0.321159917503682,0.30946690646837466,0.30061943612444814,0.2867282480582788,0.30681641748502053,0.2958519735369693,0.3195633594355656,0.3122143919516956,0.30960781709715335,0.334082185167417,0.31168527137039587,0.3227089901005872,0.30340720241272534,0.3009411080079747
0.2490776852754816,0.2599744907023671,0.2519318197215087,0.2466218481451188,0.26117832662965407,0.2504339859064977,0.2772978524810005,0.2576612355321554,0.26557247641283305,0.2872226264434697,0.25492135467715094,0.25158609265522813,0.2769677393988488,0.2615082616367352,0.2653303301961135,0.2855037867063216
0.2230606954244133,0.2261073239082288,0.22468110786555512,0.23164047189996562,0.23753507229609694,0.24343896789499933,0.2428201344856803,0.24270833032407846,0.234378187316701,0.2225795474195652,0.24056528043047068,0.24936738287312255,0.23225455340815215,0.23046146217354715,0.24522703411548114,0.2594963297458286
0.28376291165948414,0.26225033665867575,0.2933675405404482,0.27914873089064884,0.2835436433900312,0.28159134189704216,0.2652338863594571,0.2854645424397664,0.2742394205126347,0.2575507076277311,0.28590173986909745,0.2779999023574471,0.2776808632266676,0.27609265356707563,0.2706038124038014,0.2802952478380909
0.20150622966823112,0.23908612855270056,0.2329303745960652,0.2268437921761355,0.24274474922513342,0.22365756674919576,0.23746072565502013,0.24207156472765562,0.24661487490963452,0.24868556015017962,0.24217830018526015,0.23894425240287406,0.256103909980129,0.2546796206311937,0.23591770783848226,0.2426204294173471
0.20354094527439653,0.1982175141978475,0.21466464084253595,0.21635884309117975,0.22103014691327041,0.22618806809349387,0.24509446820575553,0.23507529882889566,0.22212021719000347,0.2324268690130193,0.2304422947516978,0.23409340277709786,0.23376209687454108,0.2531563340677073,0.22880042194710226,0.25170077265551893
0.2621701457409637,0.24366992537374343,0.25081586424269664,0.2539292883079181,0.2571201069193528,0.2526944624327295,0.2944096368454722,0.26010050492348324,0.2388362008535848,0.2666143135063178,0.24305403313757196,0.2718064028258564,0.27515058284691973,0.2720788981608346,0.26073478045533877,0.2613005263044109
0.2696503839031219,0.2641874517031108,0.27395181404034935,0.27782072940595387,0.2769726802255834,0.271895124753571,0.29503285971689047,0.28533976846628695,0.2494746356555908,0.28069921245712337,0.27097974398387487,0.2647639478632574,0.29559908642975324,0.283123128957331,0.27159403678493554,0.265175569879559
