targets,predictions,errors
0.024613237,0.0956545,-0.07104126
0.01879814,0.097500935,-0.07870279
0.021492941,0.10096283,-0.07946989
0.05002291,0.042337496,0.0076854154
0.051299397,0.047451604,0.0038477927
0.051135745,0.05328453,-0.0021487847
0.058892842,0.058948204,-5.536154e-05
0.053317767,0.06593427,-0.012616504
0.051244844,0.07219002,-0.020945173
0.057539985,0.07691783,-0.019377843
0.058925573,0.08092098,-0.021995407
0.057638176,0.083624415,-0.02598624
0.036287066,0.08639403,-0.05010696
0.026206113,0.0902966,-0.06409048
0.026064282,0.09331995,-0.06725567
0.024613237,0.0975575,-0.07294426
0.01879814,0.10107529,-0.08227715
0.021492941,0.102869645,-0.0813767
0.028682712,0.1066285,-0.077945784
0.051299397,0.06042465,-0.009125251
0.051135745,0.0650667,-0.013930958
0.058892842,0.07052149,-0.011628646
0.053317767,0.07591753,-0.02259976
0.051244844,0.08231658,-0.031071734
0.057539985,0.088723764,-0.03118378
0.058925573,0.093568094,-0.03464252
0.057638176,0.09765166,-0.040013485
0.036287066,0.10072546,-0.06443839
0.026206113,0.103424504,-0.07721839
0.026064282,0.106698826,-0.08063454
0.024613237,0.10928184,-0.0846686
0.01879814,0.11349802,-0.094699875
0.021492941,0.116860904,-0.09536796
0.028682712,0.11863798,-0.08995527
0.02932641,0.12216625,-0.092839845
0.051135745,0.056217458,-0.005081713
0.058892842,0.061717313,-0.0028244704
0.053317767,0.06765428,-0.014336515
0.051244844,0.07319704,-0.021952193
0.057539985,0.079956755,-0.02241677
0.058925573,0.08648241,-0.02755684
0.057638176,0.09127982,-0.033641644
0.036287066,0.09534562,-0.05905855
0.026206113,0.09814745,-0.07194134
0.026064282,0.10028805,-0.074223764
0.024613237,0.10403159,-0.079418354
0.01879814,0.106621735,-0.08782359
0.021492941,0.11079478,-0.08930184
0.028682712,0.114629254,-0.085946545
0.02932641,0.11661138,-0.08728497
0.019736411,0.12072404,-0.10098763
0.058892842,0.056625254,0.002267588
0.053317767,0.062205173,-0.008887406
0.051244844,0.06825738,-0.017012533
0.057539985,0.07401846,-0.016478479
0.058925573,0.081070244,-0.022144672
0.057638176,0.08728947,-0.029651292
0.036287066,0.09206394,-0.055776875
0.026206113,0.095801756,-0.06959564
0.026064282,0.09795901,-0.07189473
0.024613237,0.100489385,-0.07587615
0.01879814,0.104166746,-0.0853686
0.021492941,0.107126586,-0.08563364
0.028682712,0.111471415,-0.082788706
0.02932641,0.11502848,-0.08570207
0.019736411,0.11738993,-0.09765352
0.012830304,0.12141449,-0.10858419
0.053317767,0.06750478,-0.014187012
0.051244844,0.072223656,-0.020978812
0.057539985,0.07802082,-0.020480834
0.058925573,0.08365771,-0.024732139
0.057638176,0.09008354,-0.032445364
0.036287066,0.096158355,-0.05987129
0.026206113,0.10089261,-0.0746865
0.026064282,0.10457364,-0.07850935
0.024613237,0.106900424,-0.082287185
0.01879814,0.1097721,-0.09097396
0.021492941,0.11313415,-0.09164121
0.028682712,0.11614942,-0.0874667
0.02932641,0.12038665,-0.09106024
0.019736411,0.12406693,-0.10433052
0.012830304,0.12674737,-0.11391707
0.020631041,0.13011429,-0.10948324
0.051244844,0.057258006,-0.0060131624
0.057539985,0.06316753,-0.0056275427
0.058925573,0.069308385,-0.0103828125
0.057638176,0.07467641,-0.017038234
0.036287066,0.08125992,-0.044972856
0.026206113,0.08748709,-0.061280973
0.026064282,0.0919341,-0.065869816
0.024613237,0.09573263,-0.07111939
0.01879814,0.09783135,-0.07903321
0.021492941,0.10030815,-0.07881521
0.028682712,0.104186594,-0.075503886
0.02932641,0.10760587,-0.07827946
0.019736411,0.11194794,-0.09221153
0.012830304,0.11601135,-0.10318105
0.020631041,0.119003154,-0.09837212
0.027689891,0.12299463,-0.09530474
0.057539985,0.055606082,0.0019339025
0.058925573,0.057643533,0.00128204
0.057638176,0.060508072,-0.0028698966
0.036287066,0.06404044,-0.027753372
0.026206113,0.07072072,-0.044514604
0.026064282,0.073669225,-0.04760494
0.024613237,0.07525633,-0.050643094
0.01879814,0.07798289,-0.059184745
0.021492941,0.08174226,-0.060249314
0.028682712,0.08527605,-0.05659334
0.02932641,0.09084228,-0.061515868
0.019736411,0.09327542,-0.07353901
0.012830304,0.094978854,-0.08214855
0.020631041,0.09643859,-0.07580754
0.027689891,0.09839295,-0.07070306
0.03999651,0.10125007,-0.06125356
0.058925573,0.06565772,-0.006732147
0.057638176,0.070713766,-0.01307559
0.036287066,0.07606019,-0.039773125
0.026206113,0.08051164,-0.054305524
0.026064282,0.08658902,-0.06052474
0.024613237,0.09261294,-0.0679997
0.01879814,0.097266056,-0.07846791
0.021492941,0.100928485,-0.07943554
0.028682712,0.103086084,-0.074403375
0.02932641,0.10636656,-0.07704015
0.019736411,0.11027528,-0.090538874
0.012830304,0.11370404,-0.10087374
0.020631041,0.11805063,-0.09741959
0.027689891,0.12194422,-0.09425433
0.03999651,0.12511146,-0.085114956
0.06056209,0.12878466,-0.06822257
0.057638176,0.06467849,-0.0070403144
0.036287066,0.07003412,-0.03374705
0.026206113,0.07515184,-0.048945725
0.026064282,0.079376094,-0.05331181
0.024613237,0.08531381,-0.060700573
0.01879814,0.09115569,-0.07235755
0.021492941,0.095497295,-0.07400435
0.028682712,0.09933381,-0.0706511
0.02932641,0.10187332,-0.072546914
0.019736411,0.10531002,-0.08557361
0.012830304,0.109547555,-0.09671725
0.020631041,0.11339539,-0.09276435
0.027689891,0.11795245,-0.09026256
0.03999651,0.12134085,-0.081344336
0.06056209,0.12471804,-0.06415595
0.065766215,0.1285309,-0.06276469
0.036287066,0.06172412,-0.025437053
0.026206113,0.06603006,-0.03982395
0.026064282,0.07017591,-0.044111624
0.024613237,0.07413548,-0.049522243
0.01879814,0.079662755,-0.060864612
0.021492941,0.0856888,-0.06419586
0.028682712,0.090558894,-0.06187618
0.02932641,0.094432265,-0.065105855
0.019736411,0.09714399,-0.07740758
0.012830304,0.10058504,-0.08775474
0.020631041,0.10532835,-0.084697306
0.027689891,0.10903695,-0.08134706
0.03999651,0.11319141,-0.073194906
0.06056209,0.1170709,-0.05650881
0.065766215,0.12029888,-0.054532662
0.078083746,0.12345783,-0.04537408
0.026206113,0.03594395,-0.009737838
0.026064282,0.039062075,-0.012997793
0.024613237,0.04061908,-0.016005842
0.01879814,0.040809855,-0.022011714
0.021492941,0.043351427,-0.021858485
0.028682712,0.045236893,-0.01655418
0.02932641,0.046538483,-0.017212074
0.019736411,0.05020143,-0.03046502
0.012830304,0.051468745,-0.038638443
0.020631041,0.052758895,-0.032127853
0.027689891,0.0572566,-0.02956671
0.03999651,0.06272194,-0.02272543
0.06056209,0.067120425,-0.0065583363
0.065766215,0.06935689,-0.0035906732
0.078083746,0.07279729,0.005286455
0.060092956,0.07638218,-0.016289227
0.026064282,0.030788125,-0.004723843
0.024613237,0.033341255,-0.008728018
0.01879814,0.034951795,-0.016153654
0.021492941,0.03482029,-0.013327347
0.028682712,0.037600655,-0.008917943
0.02932641,0.03888046,-0.009554051
0.019736411,0.040321477,-0.020585066
0.012830304,0.04360093,-0.030770628
0.020631041,0.044532865,-0.023901824
0.027689891,0.04619114,-0.01850125
0.03999651,0.049996007,-0.009999499
0.06056209,0.05572027,0.0048418194
0.065766215,0.060338937,0.0054272786
0.078083746,0.06290598,0.015177764
0.060092956,0.06659214,-0.006499186
0.06966113,0.07093226,-0.0012711287
0.024613237,0.033959545,-0.009346308
0.01879814,0.036274254,-0.017476114
0.021492941,0.038109466,-0.016616525
0.028682712,0.037576057,-0.008893345
0.02932641,0.040180974,-0.010854565
0.019736411,0.04097185,-0.021235438
0.012830304,0.042080004,-0.0292497
0.020631041,0.045609463,-0.024978422
0.027689891,0.04717639,-0.0194865
0.03999651,0.049631063,-0.009634554
0.06056209,0.053192046,0.0073700435
0.065766215,0.05950248,0.0062637366
0.078083746,0.064003296,0.01408045
0.060092956,0.066818945,-0.0067259893
0.06966113,0.07120629,-0.0015451536
0.07949115,0.07590063,0.0035905242
0.01879814,0.030167753,-0.011369612
0.021492941,0.033665646,-0.012172705
0.028682712,0.036321558,-0.0076388456
0.02932641,0.036967363,-0.007640954
0.019736411,0.039891884,-0.020155473
0.012830304,0.040741973,-0.027911669
0.020631041,0.04156068,-0.020929638
0.027689891,0.04456217,-0.016872277
0.03999651,0.04674311,-0.0067466013
0.06056209,0.048880875,0.011681214
0.065766215,0.05196827,0.013797946
0.078083746,0.058426645,0.019657101
0.060092956,0.06314816,-0.0030552074
0.06966113,0.066546515,0.0031146184
0.07949115,0.07162024,0.007870913
0.0763054,0.076129414,0.00017598271
0.021492941,0.022276646,-0.0007837042
0.028682712,0.022042083,0.00664063
0.02932641,0.024479896,0.0048465133
0.019736411,0.026083712,-0.0063473005
0.012830304,0.030118477,-0.017288173
0.020631041,0.03245148,-0.011820439
0.027689891,0.03474334,-0.007053448
0.03999651,0.038524576,0.001471933
0.06056209,0.04087679,0.019685298
0.065766215,0.042282756,0.023483459
0.078083746,0.046014808,0.032068938
0.060092956,0.05093082,0.009162135
0.06966113,0.054961916,0.014699217
0.07949115,0.05797658,0.021514572
0.0763054,0.0635137,0.012791693
0.075465314,0.067770615,0.007694699
0.028682712,0.028139303,0.00054340996
0.02932641,0.027169235,0.002157174
0.019736411,0.028887821,-0.00915141
0.012830304,0.029910479,-0.017080175
0.020631041,0.03362245,-0.01299141
0.027689891,0.0360784,-0.00838851
0.03999651,0.038388595,0.0016079135
0.06056209,0.04225877,0.01830332
0.065766215,0.044626784,0.021139432
0.078083746,0.04645619,0.031627554
0.060092956,0.050327085,0.009765871
0.06966113,0.0553162,0.014344934
0.07949115,0.059630312,0.019860841
0.0763054,0.062730715,0.013574682
0.075465314,0.06801971,0.0074456036
0.08069126,0.07178095,0.008910313
0.02932641,0.03628551,-0.0069590993
0.019736411,0.037990693,-0.018254282
0.012830304,0.042127572,-0.029297268
0.020631041,0.044299096,-0.023668054
0.027689891,0.04697274,-0.01928285
0.03999651,0.05296901,-0.0129725
0.06056209,0.05807046,0.0024916306
0.065766215,0.06304589,0.0027203262
0.078083746,0.06391589,0.014167853
0.060092956,0.06475645,-0.004663497
0.06966113,0.06669007,0.0029710606
0.07949115,0.07256765,0.006923504
0.0763054,0.07981116,-0.0035057664
0.075465314,0.08469066,-0.009225346
0.08069126,0.090825215,-0.010133952
0.101267755,0.09464708,0.0066206753
0.019736411,0.03314787,-0.01341146
0.012830304,0.034193534,-0.02136323
0.020631041,0.0383047,-0.01767366
0.027689891,0.04070699,-0.0130170975
0.03999651,0.04332204,-0.0033255331
0.06056209,0.0495185,0.01104359
0.065766215,0.055206284,0.010559931
0.078083746,0.06030173,0.017782018
0.060092956,0.061545342,-0.0014523864
0.06966113,0.06261504,0.007046096
0.07949115,0.06509016,0.014400996
0.0763054,0.070756145,0.005549252
0.075465314,0.07775067,-0.0022853538
0.08069126,0.08305759,-0.0023663267
0.101267755,0.08890322,0.0123645365
0.1391586,0.09300257,0.046156034
0.012830304,0.022655709,-0.009825405
0.020631041,0.024225462,-0.0035944209
0.027689891,0.028666345,-0.00097645447
0.03999651,0.03155552,0.00844099
0.06056209,0.03444375,0.026118338
0.065766215,0.041123424,0.024642792
0.078083746,0.04761667,0.030467074
0.060092956,0.05271741,0.007375546
0.06966113,0.053808805,0.015852328
0.07949115,0.05455014,0.024941012
0.0763054,0.056882158,0.019423239
0.075465314,0.06264489,0.012820423
0.08069126,0.06973674,0.010954522
0.101267755,0.075190365,0.02607739
0.1391586,0.08092736,0.05823125
0.14054419,0.0847875,0.055756688
0.020631041,0.01685605,0.0037749913
0.027689891,0.015077274,0.012612617
0.03999651,0.016441876,0.023554632
0.06056209,0.017819762,0.042742327
0.065766215,0.020866198,0.044900015
0.078083746,0.024630327,0.05345342
0.060092956,0.028688699,0.031404257
0.06966113,0.03327326,0.036387872
0.07949115,0.036020108,0.043471046
0.0763054,0.037544522,0.038760874
0.075465314,0.04129288,0.034172434
0.08069126,0.045594238,0.035097025
0.101267755,0.05005902,0.051208735
0.1391586,0.05297385,0.086184755
0.14054419,0.05760441,0.08293978
0.14835584,0.060898885,0.08745696
0.027689891,0.027791282,-0.000101391226
0.03999651,0.025820509,0.014176
0.06056209,0.02676436,0.03379773
0.065766215,0.027554573,0.038211644
0.078083746,0.03039689,0.047686856
0.060092956,0.03415302,0.025939938
0.06966113,0.037940685,0.03172045
0.07949115,0.042581663,0.03690949
0.0763054,0.045614243,0.030691154
0.075465314,0.047521926,0.027943388
0.08069126,0.05084917,0.029842094
0.101267755,0.054977223,0.04629053
0.1391586,0.059189446,0.07996916
0.14054419,0.061990656,0.078553535
0.14835584,0.06642746,0.08192838
0.14330445,0.0696021,0.07370235
0.03999651,0.03208467,0.007911839
0.06056209,0.0293799,0.031182189
0.065766215,0.0314296,0.034336615
0.078083746,0.035195556,0.04288819
0.060092956,0.04199852,0.018094435
0.06966113,0.04714773,0.022513404
0.07949115,0.051745743,0.02774541
0.0763054,0.05618787,0.020117525
0.075465314,0.06276373,0.012701586
0.08069126,0.067096144,0.013595119
0.101267755,0.072463766,0.02880399
0.1391586,0.073920764,0.06523784
0.14054419,0.07468162,0.06586257
0.14835584,0.07688765,0.07146819
0.14330445,0.08018389,0.06312056
0.14670841,0.08206727,0.06464114
0.06056209,0.04717157,0.013390519
0.065766215,0.047216438,0.018549778
0.078083746,0.051954396,0.02612935
0.060092956,0.05688338,0.003209576
0.06966113,0.06334965,0.0063114837
0.07949115,0.07153492,0.007956237
0.0763054,0.07895879,-0.0026533902
0.075465314,0.08450205,-0.009036735
0.08069126,0.088868275,-0.008177012
0.101267755,0.09244993,0.008817822
0.1391586,0.09602438,0.043134227
0.14054419,0.09830302,0.04224117
0.14835584,0.101669,0.046686843
0.14330445,0.10541305,0.037891403
0.14670841,0.10958843,0.037119985
0.1228698,0.11202186,0.010847934
0.065766215,0.0715329,-0.0057666823
0.078083746,0.07438966,0.0036940873
0.060092956,0.07876385,-0.018670894
0.06966113,0.08259701,-0.012935877
0.07949115,0.087498575,-0.008007422
0.0763054,0.09448448,-0.018179081
0.075465314,0.100447305,-0.02498199
0.08069126,0.10563746,-0.024946198
0.101267755,0.109338254,-0.008070499
0.1391586,0.113272235,0.025886372
0.14054419,0.11651961,0.024024583
0.14835584,0.119683854,0.028671987
0.14330445,0.12396014,0.019344315
0.14670841,0.12734309,0.019365326
0.1228698,0.13088189,-0.008012094
0.14551921,0.13252737,0.012991846
0.078083746,0.06963005,0.008453697
0.060092956,0.072895356,-0.0128024
0.06966113,0.077395946,-0.007734813
0.07949115,0.08176214,-0.0022709891
0.0763054,0.0870841,-0.010778703
0.075465314,0.09425424,-0.018788926
0.08069126,0.10008034,-0.019389078
0.101267755,0.10528703,-0.0040192753
0.1391586,0.10865408,0.030504525
0.14054419,0.11176419,0.028779998
0.14835584,0.11538995,0.03296589
0.14330445,0.1184596,0.024844855
0.14670841,0.12235318,0.024355233
0.1228698,0.12628354,-0.0034137443
0.14551921,0.12973997,0.015779242
0.15815313,0.13156542,0.02658771
0.060092956,0.083898485,-0.023805529
0.06966113,0.08663813,-0.016976997
0.07949115,0.090826966,-0.0113358125
0.0763054,0.09538651,-0.019081116
0.075465314,0.10093729,-0.025471978
0.08069126,0.10820414,-0.027512878
0.101267755,0.114088364,-0.012820609
0.1391586,0.11892694,0.020231664
0.14054419,0.12161411,0.018930078
0.14835584,0.12481062,0.02354522
0.14330445,0.12798157,0.015322879
0.14670841,0.13075244,0.01595597
0.1228698,0.13451993,-0.011650138
0.14551921,0.13901769,0.0065015256
0.15815313,0.14222768,0.015925452
0.17177987,0.14395806,0.027821809
0.06966113,0.060668267,0.008992866
0.07949115,0.065651126,0.013840027
0.0763054,0.07235645,0.0039489493
0.075465314,0.07843072,-0.0029654056
0.08069126,0.084465325,-0.0037740618
0.101267755,0.092363,0.008904755
0.1391586,0.09856344,0.040595166
0.14054419,0.103143275,0.037400916
0.14835584,0.105331,0.043024838
0.14330445,0.107086316,0.036218137
0.14670841,0.11001268,0.036695734
0.1228698,0.113542914,0.009326883
0.14551921,0.11751202,0.028007194
0.15815313,0.12291671,0.03523642
0.17177987,0.12708712,0.044692755
0.17519474,0.1287716,0.046423137
0.07949115,0.07865131,0.00083984435
0.0763054,0.08312048,-0.0068150833
0.075465314,0.089064725,-0.013599411
0.08069126,0.09403459,-0.013343327
0.101267755,0.09992091,0.0013468415
0.1391586,0.10754262,0.031615987
0.14054419,0.11320754,0.02733665
0.14835584,0.116816595,0.031539246
0.14330445,0.118401885,0.024902567
0.14670841,0.120942816,0.025765598
0.1228698,0.12305627,-0.00018647313
0.14551921,0.12652002,0.01899919
0.15815313,0.13152045,0.026632681
0.17177987,0.1365582,0.035221666
0.17519474,0.14048587,0.034708872
0.20621222,0.14278689,0.06342533
0.0763054,0.08733029,-0.011024892
0.075465314,0.09164133,-0.016176015
0.08069126,0.09723507,-0.016543806
0.101267755,0.10137514,-0.00010738522
0.1391586,0.10691418,0.03224443
0.14054419,0.11417158,0.026372612
0.14835584,0.11948878,0.028867058
0.14330445,0.12374292,0.01956153
0.14670841,0.12652123,0.020187184
0.1228698,0.12934022,-0.0064704195
0.14551921,0.13190877,0.0136104375
0.15815313,0.13550025,0.02265288
0.17177987,0.14033216,0.03144771
0.17519474,0.14511016,0.03008458
0.20621222,0.14924227,0.056969956
0.23637871,0.15172863,0.084650084
0.075465314,0.07790167,-0.0024363548
0.08069126,0.07957127,0.0011199936
0.101267755,0.082366094,0.018901661
0.1391586,0.08519732,0.053961284
0.14054419,0.091077074,0.049467117
0.14835584,0.09512414,0.0532317
0.14330445,0.097090624,0.046213828
0.14670841,0.10034177,0.046366647
0.1228698,0.10504745,0.017822348
0.14551921,0.10840353,0.03711568
0.15815313,0.11313814,0.045014992
0.17177987,0.11590905,0.055870824
0.17519474,0.1183995,0.05679524
0.20621222,0.12023798,0.085974246
0.23637871,0.12331991,0.113058805
0.24071003,0.12522657,0.11548346
0.08069126,0.081847906,-0.001156643
0.101267755,0.08594696,0.015320793
0.1391586,0.090890884,0.048267722
0.14054419,0.09561404,0.044930153
0.14835584,0.10086346,0.047492385
0.14330445,0.10750179,0.035802662
0.14670841,0.112921335,0.03378708
0.1228698,0.1167845,0.006085299
0.14551921,0.11948013,0.026039079
0.15815313,0.12273064,0.03542249
0.17177987,0.12648024,0.045299634
0.17519474,0.12987286,0.04532188
0.20621222,0.13480091,0.07141131
0.23637871,0.13908371,0.097295
0.24071003,0.14279288,0.097917154
0.2418665,0.14460272,0.09726378
0.101267755,0.0867911,0.014476657
0.1391586,0.09012636,0.04903225
0.14054419,0.09440462,0.046139568
0.14835584,0.098478235,0.049877606
0.14330445,0.10343553,0.03986892
0.14670841,0.10995832,0.036750093
0.1228698,0.11518572,0.0076840743
0.14551921,0.118909955,0.026609257
0.15815313,0.12179029,0.03636284
0.17177987,0.12518586,0.04659401
0.17519474,0.12910134,0.046093404
0.20621222,0.13248628,0.07372594
0.23637871,0.13683665,0.09954207
0.24071003,0.14151849,0.09919155
0.2418665,0.14495276,0.09691374
0.2706474,0.14655823,0.12408918
0.1391586,0.11072681,0.028431796
0.14054419,0.11351661,0.027027585
0.14835584,0.11680486,0.03155098
0.14330445,0.11985991,0.02344454
0.14670841,0.12438242,0.022325993
0.1228698,0.13132171,-0.008451916
0.14551921,0.13649169,0.009027526
0.15815313,0.14075643,0.017396703
0.17177987,0.14404863,0.02773124
0.17519474,0.14799781,0.027196929
0.20621222,0.15120468,0.055007547
0.23637871,0.15436624,0.082012475
0.24071003,0.15844569,0.08226435
0.2418665,0.16236421,0.079502285
0.2706474,0.16546604,0.105181366
0.34849113,0.16685423,0.1816369
0.14054419,0.15252477,-0.011980578
0.14835584,0.15384881,-0.0054929703
0.14330445,0.1551821,-0.011877641
0.14670841,0.1572577,-0.010549292
0.1228698,0.16128689,-0.038417093
0.14551921,0.1683581,-0.02283889
0.15815313,0.17391081,-0.01575768
0.17177987,0.17902282,-0.007242948
0.17519474,0.18311675,-0.007922009
0.20621222,0.18719056,0.01902166
0.23637871,0.18949485,0.046883866
0.24071003,0.19143525,0.049274787
0.2418665,0.19421393,0.047652572
0.2706474,0.19683301,0.07381439
0.34849113,0.1986676,0.14982353
0.3783085,0.1991748,0.1791337
0.14835584,0.14301687,0.005338967
0.14330445,0.14591831,-0.0026138574
0.14670841,0.14869858,-0.0019901693
0.1228698,0.15223674,-0.029366948
0.14551921,0.1570688,-0.011549592
0.15815313,0.16423316,-0.0060800314
0.17177987,0.1703626,0.0014172643
0.17519474,0.17560796,-0.0004132241
0.20621222,0.17965107,0.026561156
0.23637871,0.18219872,0.054179996
0.24071003,0.18524276,0.055467278
0.2418665,0.18730682,0.054559678
0.2706474,0.19052747,0.08011994
0.34849113,0.1933751,0.15511604
0.3783085,0.19584505,0.18246345
0.40051058,0.19727492,0.20323566
0.14330445,0.15409476,-0.010790303
0.14670841,0.15609942,-0.00939101
0.1228698,0.15870804,-0.03583824
0.14551921,0.1630558,-0.017536595
0.15815313,0.1682897,-0.0101365745
0.17177987,0.17523667,-0.0034568012
0.17519474,0.18201664,-0.0068219006
0.20621222,0.18598859,0.020223632
0.23637871,0.18881238,0.04756634
0.24071003,0.19124313,0.049466908
0.2418665,0.19372118,0.048145324
0.2706474,0.19534853,0.075298876
0.34849113,0.19831118,0.15017995
0.3783085,0.20220502,0.17610349
0.40051058,0.20426798,0.1962426
0.4092496,0.20521231,0.2040373
0.14670841,0.14685015,-0.00014173985
0.1228698,0.15003268,-0.027162887
0.14551921,0.15546584,-0.009946629
0.15815313,0.16143766,-0.0032845289
0.17177987,0.16684602,0.004933849
0.17519474,0.17380379,0.0013909489
0.20621222,0.1803753,0.02583693
0.23637871,0.18341413,0.052964583
0.24071003,0.18557368,0.055136353
0.2418665,0.18713775,0.054728746
0.2706474,0.18911177,0.08153564
0.34849113,0.1912337,0.15725744
0.3783085,0.19368348,0.18462503
0.40051058,0.19943161,0.20107897
0.4092496,0.20258239,0.20666721
0.4631456,0.20340161,0.259744
0.1228698,0.1514114,-0.028541602
0.14551921,0.15521942,-0.009700209
0.15815313,0.16121835,-0.0030652136
0.17177987,0.16589892,0.005880952
0.17519474,0.17098829,0.004206449
0.20621222,0.17759836,0.028613865
0.23637871,0.18263043,0.05374828
0.24071003,0.18465154,0.056058496
0.2418665,0.18551636,0.05635014
0.2706474,0.18584628,0.08480112
0.34849113,0.18759388,0.16089725
0.3783085,0.18974748,0.18856102
0.40051058,0.19394976,0.20656082
0.4092496,0.20006023,0.20918937
0.4631456,0.20367034,0.2594753
0.49320298,0.20674403,0.28645897
0.14551921,0.12131494,0.024204269
0.15815313,0.12363781,0.03451532
0.17177987,0.12778842,0.043991446
0.17519474,0.1317936,0.043401137
0.20621222,0.13777682,0.0684354
0.23637871,0.14096774,0.09541097
0.24071003,0.1432588,0.09745124
0.2418665,0.14491825,0.09694825
0.2706474,0.14819184,0.12245557
0.34849113,0.14915542,0.19933571
0.3783085,0.15282375,0.22548476
0.40051058,0.15414828,0.2463623
0.4092496,0.15578651,0.2534631
0.4631456,0.15882975,0.30431587
0.49320298,0.16113424,0.33206874
0.49368304,0.16305918,0.33062387
0.15815313,0.15688695,0.0012661815
0.17177987,0.15793198,0.0138478875
0.17519474,0.16042674,0.014768004
0.20621222,0.16246632,0.043745905
0.23637871,0.16776958,0.06860913
0.24071003,0.17050147,0.070208564
0.2418665,0.17157397,0.07029253
0.2706474,0.17244624,0.09820117
0.34849113,0.17534761,0.17314352
0.3783085,0.17860103,0.19970748
0.40051058,0.18191755,0.21859303
0.4092496,0.18308318,0.22616643
0.4631456,0.1857619,0.27738371
0.49320298,0.18750626,0.30569673
0.49368304,0.18919416,0.3044889
0.48550045,0.19094443,0.29455602
0.17177987,0.16670392,0.0050759465
0.17519474,0.17094593,0.004248813
0.20621222,0.17535022,0.030862004
0.23637871,0.17810783,0.058270887
0.24071003,0.18232253,0.058387503
0.2418665,0.18796259,0.053903908
0.2706474,0.1915712,0.0790762
0.34849113,0.19472758,0.15376355
0.3783085,0.19759317,0.18071534
0.40051058,0.20035863,0.20015195
0.4092496,0.20317729,0.20607232
0.4631456,0.20541072,0.2577349
0.49320298,0.21020219,0.2830008
0.49368304,0.21339127,0.28029177
0.48550045,0.216013,0.26948744
0.49402127,0.21818893,0.27583236
0.17519474,0.1748969,0.0002978444
0.20621222,0.17696685,0.029245377
0.23637871,0.1786497,0.05772902
0.24071003,0.18029776,0.060412273
0.2418665,0.184004,0.057862505
0.2706474,0.18993887,0.08070853
0.34849113,0.19366303,0.1548281
0.3783085,0.19682203,0.18148647
0.40051058,0.19962597,0.20088461
0.4092496,0.20227693,0.20697267
0.4631456,0.20610948,0.25703615
0.49320298,0.20773742,0.28546557
0.49368304,0.21150684,0.2821762
0.48550045,0.21516623,0.27033424
0.49402127,0.21664912,0.27737215
0.52418774,0.21824217,0.30594558
0.20621222,0.17914249,0.027069733
0.23637871,0.1800738,0.056304917
0.24071003,0.1825301,0.05817993
0.2418665,0.18574762,0.056118876
0.2706474,0.18971929,0.08092812
0.34849113,0.19496526,0.15352587
0.3783085,0.2000733,0.1782352
0.40051058,0.20267779,0.1978328
0.4092496,0.2060341,0.20321551
0.4631456,0.20789662,0.255249
0.49320298,0.21174067,0.2814623
0.49368304,0.2130754,0.28060764
0.48550045,0.21601677,0.2694837
0.49402127,0.22072689,0.2732944
0.52418774,0.22222428,0.30196345
0.5056514,0.22295462,0.28269678
0.23637871,0.21747325,0.01890546
0.24071003,0.21750009,0.023209944
0.2418665,0.2188371,0.023029402
0.2706474,0.22132184,0.04932557
0.34849113,0.22482161,0.12366952
0.3783085,0.22997075,0.14833775
0.40051058,0.2342535,0.16625708
0.4092496,0.2365228,0.17272681
0.4631456,0.23935957,0.22378604
0.49320298,0.24137902,0.25182396
0.49368304,0.24386486,0.24981818
0.48550045,0.2441951,0.24130535
0.49402127,0.24705946,0.2469618
0.52418774,0.25094497,0.27324277
0.5056514,0.2513061,0.25434533
0.49431583,0.25221443,0.2421014
0.24071003,0.24629295,-0.0055829138
0.2418665,0.24605992,-0.004193425
0.2706474,0.24748902,0.023158386
0.34849113,0.249437,0.09905413
0.3783085,0.2526015,0.125707
0.40051058,0.25792205,0.14258853
0.4092496,0.26189968,0.14734992
0.4631456,0.265121,0.1980246
0.49320298,0.2683268,0.2248762
0.49368304,0.2697141,0.22396895
0.48550045,0.27184516,0.2136553
0.49402127,0.2720092,0.22201207
0.52418774,0.2747715,0.24941623
0.5056514,0.27809578,0.22755563
0.49431583,0.27890903,0.2154068
0.4617491,0.28055596,0.18119314
0.2418665,0.23970535,0.0021611452
0.2706474,0.24023025,0.03041716
0.34849113,0.24201214,0.10647899
0.3783085,0.24446315,0.13384536
0.40051058,0.2485966,0.15191399
0.4092496,0.25435442,0.15489519
0.4631456,0.25857863,0.20456699
0.49320298,0.2616552,0.23154777
0.49368304,0.2638696,0.22981343
0.48550045,0.26357272,0.22192773
0.49402127,0.26625842,0.22776285
0.52418774,0.26641858,0.25776917
0.5056514,0.26905137,0.23660004
0.49431583,0.2724383,0.22187755
0.4617491,0.27318496,0.18856415
0.4757468,0.27542955,0.20031726
0.2706474,0.2455035,0.025143906
0.34849113,0.24700537,0.10148576
0.3783085,0.25112647,0.12718204
0.40051058,0.25563577,0.14487481
0.4092496,0.26057342,0.14867619
0.4631456,0.2658342,0.1973114
0.49320298,0.27017534,0.22302765
0.49368304,0.272409,0.22127405
0.48550045,0.27309433,0.21240613
0.49402127,0.2730048,0.22101647
0.52418774,0.27499723,0.24919051
0.5056514,0.2755576,0.2300938
0.49431583,0.2790739,0.21524194
0.4617491,0.2822004,0.17954871
0.4757468,0.2836969,0.19204992
0.45942524,0.2860335,0.17339173
