真实值,预测值,误差
0.0672063540552925,0.027294312670527433,-0.03991204138476507
0.10159505989657203,0.05970785458747311,-0.04188720530909892
0.1692705492155622,0.06325342926512571,-0.10601711995043649
0.14098060180235222,0.10300780881830293,-0.03797279298404929
0.12219337100962271,0.17982157151508044,0.05762820050545772
0.11695651225206748,0.1425291036512983,0.025572591399230835
0.10515175980274498,0.12517182225330145,0.020020062450556472
0.09168866874686334,0.11796348353529244,0.026274814788429107
0.10899212289161885,0.1033881971516943,-0.005603925739924548
0.08365881865194527,0.09611052952273523,0.012451710870789959
0.048495494119444024,0.11563682074711278,0.06714132662766875
0.037421719871696964,0.083841741143517,0.04642002127182004
0.04273494948613323,0.04941811436214983,0.006683164876016598
0.05243404831002204,0.03763964695911945,-0.01479440135090259
0.06978114294442384,0.03747020710380179,-0.03231093584062204
0.059394706408605905,0.049138494620234695,-0.01025621178837121
0.059580178489602655,0.0673566097676714,0.007776431278068742
0.06906107486525999,0.05276852194815314,-0.01629255291710685
0.07993846690959873,0.05097096081612164,-0.02896750609347709
0.14955595801784896,0.061722641278155584,-0.08783331673969338
0.2482707455977656,0.07276272172695718,-0.17550802387080844
0.24192105435422984,0.14909332102126274,-0.0928277333329671
0.13422723602958825,0.2535023585083077,0.11927512247871946
0.12661197058631,0.23176319655876906,0.10515122597245907
0.2030591983242052,0.13238771056263313,-0.07067148776157206
0.17360186781295686,0.1304129259430503,-0.04318894186990657
0.10467171441663575,0.21399376808016948,0.10932205366353373
0.08444434746557856,0.17259154221952383,0.08814719475394527
0.057190861681468065,0.11388393033367436,0.056693068652206295
0.039865587291889416,0.08421977195101378,0.044354184659124364
0.05362325165288354,0.04728672927529557,-0.006336522377587972
0.1037879945012983,0.0420744274766516,-0.061713567024646705
0.17956970477208753,0.05571650909323937,-0.12385319567884816
0.19852058740099066,0.0987647929316893,-0.09975579446930136
0.1481376421043444,0.18047814062480444,0.03234049852046003
0.11367256540618387,0.18716094708861192,0.07348838168242805
0.07685090226712343,0.13657586400617747,0.05972496173905403
0.07256322415937506,0.10469968318461846,0.0321364590252434
0.047819066529926464,0.06794031115302744,0.020121244623100977
0.051724890353269756,0.06708287021519335,0.015357979861923596
0.11692378188483275,0.045825696158234196,-0.07109808572659856
0.13765301446682232,0.046519009933902,-0.09113400453292032
0.18695585764472275,0.11605299649795633,-0.07090286114676642
0.14683933753736716,0.13717876390086597,-0.00966057363650119
0.11741473739335356,0.19379074848993816,0.0763760110965846
0.12472451940910777,0.1522437109657632,0.02751919155665543
0.13295075170743414,0.11918048100686267,-0.013770270700571477
0.09029217307818194,0.12655252097520822,0.036260347897026285
0.08144406380239586,0.13774595466900807,0.05630189086661222
0.11189421545309738,0.0869988000197416,-0.024895415433355786
0.12527002552968644,0.07653579556714794,-0.0487342299625385
0.1278339042964062,0.11201333780773941,-0.015820566488666796
0.13028868183901024,0.126608951095752,-0.0036797307432582527
0.16193894695498484,0.12734451033417285,-0.03459443662081199
0.20624495406838464,0.12430081185116412,-0.08194414221722052
0.2904710990857317,0.1555789213378892,-0.1348921777478425
0.2850705884920029,0.20109859555536444,-0.08397199293663846
0.2376988369809509,0.2794341307069746,0.04173529372602369
0.2504418599576687,0.24327044663924843,-0.007171413318420278
0.3335224421218006,0.20176333317410625,-0.13175910894769435
0.40931506251500144,0.23054401221843698,-0.17877105029656445
0.4469440747125183,0.33435081284766754,-0.11259326186485075
0.39058238233432974,0.4157290353745093,0.025146653040179545
0.364616290994785,0.4376114065260116,0.07299511553122662
0.34443256453337406,0.34853779247413574,0.00410522794076168
0.34159593270636496,0.3417903455618365,0.00019441285547155962
0.31931746274193196,0.3286939737397087,0.009376510997776755
0.3155098300202928,0.32460696450605503,0.009097134485762215
0.319699317026337,0.2868915175854692,-0.03280779944086781
0.3559536537999956,0.2950207684877157,-0.060932885312279916
0.4850422221737328,0.3045675709190423,-0.18047465125469048
0.43056798097274657,0.33257508867637225,-0.09799289229637431
0.437692290907504,0.49317172917833557,0.05547943827083157
0.5561544000523686,0.38783565343412124,-0.16831874661824736
0.5739815400728796,0.4229820668816925,-0.15099947319118712
0.6274193196447664,0.5759357712472029,-0.05148354839756353
0.5331776822535949,0.5594958529025011,0.02631817064890629
0.42527657160313337,0.6259715112488337,0.2006949396457003
0.4227345130812368,0.4944141502937671,0.07167963721253034
0.4481005476881451,0.3830207768200029,-0.0650797708681422
0.445722141002422,0.40978109983334265,-0.03594104116907937
0.3811778568155535,0.41551736820440716,0.03433951138885366
0.2801610334067948,0.39204231235711023,0.11188127895031541
0.26430862554277856,0.3321247683015095,0.06781614275873094
0.3048833707914203,0.24751116851331603,-0.05737220227810427
0.30145759235418623,0.25736479863983863,-0.0440927937143476
0.31221497305199764,0.3001782676984188,-0.012036705353578814
0.33185319339282987,0.2605823058328164,-0.07127088756001349
0.3468327914639202,0.27146113547178535,-0.07537165599213486
0.32955115756398784,0.29553334309184326,-0.03401781447214458
0.2543149534137773,0.2999918555541219,0.04567690214034459
0.23196011259246327,0.29311872595324545,0.06115861336078218
0.28055379781361145,0.2207329443710553,-0.05982085344255614
0.3326605424512863,0.20253341278367923,-0.13012712966760706
0.3784394160902485,0.25996868258302047,-0.11847073350722803
0.34590543105893645,0.3106679189038292,-0.03523751215510723
0.2694800235658644,0.359947864079325,0.09046784051346057
0.24143009884570907,0.31221155203157647,0.0707814531858674
0.28388138514914135,0.22983125857924844,-0.054050126569892915
0.3062580462152785,0.20974956358780708,-0.09650848262747144
0.31400423312749565,0.26472435238992764,-0.049279880737568005
0.33590084880752363,0.2814664698478142,-0.05443437895970943
0.3047197189552467,0.29482244725608836,-0.009897271699158328
0.08380065024329574,0.3283699717269991,0.24456932148370336
0.039800126557419976,0.2804353610368525,0.24063523447943252
0.09021580222130092,0.07705201996485377,-0.013163782256447154
0.11763293984158502,0.03495315067006925,-0.08267978917151576
0.10583909751467412,0.07910024229788813,-0.026738855216785984
0.09299788343625215,0.11297827339242518,0.01998038995617303
0.07867289270985621,0.10444319188526029,0.025770299175404077
0.07484343974339393,0.08582170584463689,0.010978266101242959
0.06565711667284907,0.0702550510179567,0.004597934345107635
0.03874184468349735,0.07836104042684197,0.03961919574334462
0.027591699578869273,0.06443741481478311,0.036845715235913845
0.009917301272120274,0.030068058892785014,0.02015075762066474
0.0012983045669772413,0.020859836847927297,0.019561532280950054
0.0020292827685526632,0.01559579149597964,0.013566508727426978
0.0034912391717035066,0.013380587529235665,0.00988934835753216
0.0013528551790351088,0.013640407832415562,0.012287552653380454
0.0028475419494206726,0.014072395091588618,0.011224853142167946
0.003971284557812738,0.008513112648966233,0.004541828091153495
0.00410220602675162,0.005547073137951768,0.001444867111200148
0.0,0.006037441753103483,0.006037441753103483
0.0,0.007941707563742134,0.007941707563742134
0.0,0.00963243132158415,0.00963243132158415
0.0,0.012156899457163889,0.012156899457163889
0.0,0.010636018019476072,0.010636018019476072
0.0,0.00914662660846682,0.00914662660846682
0.0018983612996137816,0.009051018566609314,0.007152657266995533
0.0,0.009808595252031593,0.009808595252031593
4.364048964629383e-05,0.012415720570926618,0.012372080081280325
0.0030330140304174217,0.01269253291298739,0.009659518882569967
0.0,0.011103920912032854,0.011103920912032854
0.0,0.009015418824830047,0.009015418824830047
0.0013855855462698292,0.006073873727003814,0.004688288180733986
0.0006982478343407013,0.006865001525674217,0.006166753691333515
0.0,0.010845111973831922,0.010845111973831922
0.0014837766479739905,0.015076349270958002,0.013592572622984012
0.005313229614436274,0.019961188011181314,0.01464795839674504
0.008433524624146283,0.015216164154391759,0.006782639530245476
0.007746186912217155,0.009903011407296226,0.0021568244950790714
0.004407689454275677,0.01019275125729595,0.005785061803020273
0.002694800235658644,0.01302400016676508,0.010329199931106436
0.0018547208099674879,0.015861773726910958,0.01400705291694347
0.005247768879966833,0.016071234123252832,0.010823465243286
0.011564729756267865,0.013950268559856803,0.002385538803588938
0.01766348818433743,0.011810937943276678,-0.005852550241060751
0.02578061925854808,0.012054570055657516,-0.013726049202890564
0.034595998167099434,0.01679395790528816,-0.017802040261811276
0.03857819284732375,0.02994230223579631,-0.00863589061152744
0.04297497217918785,0.0412737479596775,-0.0017012242195103555
0.03848000174561959,0.04279454502056118,0.004314543274941594
0.03101747801610334,0.038893346782520544,0.007875868766417205
0.0304174212834668,0.03182453156558558,0.0014071102821187828
0.03834908027668071,0.027240969480431,-0.011108110796249706
0.03898186737655197,0.026690918033979636,-0.01229094934257233
0.036537999956359514,0.03366157290146908,-0.0028764270548904333
0.03268672674507408,0.039239228266003116,0.006552501520929038
0.02700255296864431,0.04025780105858322,0.013255248089938908
0.03316677213118331,0.03265716720639841,-0.0005096049247848983
0.03975648606777368,0.022547455911662653,-0.01720903015611103
0.03833817015426913,0.027350451051784932,-0.010987719102484198
0.033199502498418035,0.044414379081627216,0.011214876583209181
0.036865303628706714,0.048703810460471626,0.011838506831764913
0.032523074908900475,0.039746220297898656,0.007223145388998181
0.0318575574417945,0.03301149812535253,0.0011539406835580288
0.053197756878832186,0.026592769794082555,-0.02660498708474963
0.08489166248445307,0.029621845193351433,-0.055269817291101635
0.09664186432171769,0.0545977446693714,-0.042044119652346286
0.10368980339959413,0.089424263379118,-0.014265540020476128
0.12325165288354537,0.10124552413537556,-0.022006128748169804
0.1333871566038971,0.10007825467915142,-0.033308901924745685
0.15206528617251086,0.11940118506791574,-0.032664101104595125
0.16810316611752382,0.1332734011493352,-0.034829764968188626
0.15978965283990487,0.14936376798933035,-0.010425884850574524
0.1599751249209016,0.16236063486565036,0.0023855099447487593
0.1615352724257566,0.16283189228856298,0.0012966198628063808
0.15387636649283204,0.16882091373282335,0.014944547239991307
0.12969953522878527,0.1694390321073935,0.03973949687860823
0.1176002094743503,0.16088170786757455,0.043281498393224246
0.09842021427480417,0.1359875061190311,0.03756729184422693
0.08728097929258766,0.12292302779390843,0.03564204850132077
0.06578803814178795,0.10203749601271198,0.036249457870924026
0.06656265683300966,0.08970568604268386,0.023143029209674204
0.07789827401863449,0.06858050364137558,-0.009317770377258908
0.07774553230487247,0.07123459375071071,-0.006510938554161752
0.08663728207030483,0.08276409710724501,-0.003873184963059814
0.10804294224181196,0.07868110268250132,-0.02936183955931064
0.129143118985795,0.08585379356889469,-0.04328932541690031
0.1277575334395252,0.10664946819821255,-0.021108065241312646
0.13084509808200048,0.1274269452387557,-0.003418152843244787
0.14655567435466627,0.1261657333615885,-0.020389940993077754
0.1508106220951799,0.13174643541426168,-0.01906418668091822
0.15560016583386066,0.14843007567713873,-0.007170090156721931
0.17627484780379235,0.15058312897486095,-0.025691718828931398
0.18038796395295553,0.15320153175031365,-0.027186432202641886
0.19267276178838727,0.17580254176945767,-0.0168702200189296
0.20550306574439764,0.17856234675430313,-0.02694071899009451
0.19645857426520327,0.18861470904692748,-0.007843865218275792
0.18256998843527025,0.20410840173729192,0.021538413302021664
0.18621396932073578,0.19736911208751046,0.011155142766774678
0.1825808985576818,0.18388505798505966,0.0013041594273778545
0.1319906609352157,0.18457224863730579,0.052581587702090093
0.12005498701695433,0.17601547698516906,0.05596048996821473
0.11767658033123131,0.12744807891882523,0.009771498587593921
0.1195749416308451,0.11801397027467903,-0.001560971356166077
0.09576905452879182,0.11050031901539724,0.014731264486605417
0.1005040476554147,0.11157364538502516,0.01106959772961047
0.11319252002007463,0.09060270015036472,-0.022589819869709912
0.10516266992515655,0.09391614182464703,-0.011246528100509523
0.09942394553666892,0.1045232867645559,0.00509934122788698
0.10799930175216566,0.09940617342925268,-0.00859312832291298
0.13747845250823715,0.0952631723205086,-0.04221528018772855
0.13681293504113115,0.1017225643033803,-0.035090370737750856
0.14885771018350827,0.13211821531314305,-0.016739494870365218
0.20077898274018632,0.13195170750275537,-0.06882727523743096
0.22923258198956992,0.14482376261153987,-0.08440881937803005
0.2516637936677649,0.19792785741772187,-0.053735936250043054
0.27743350280390144,0.22264015750867566,-0.05479334529522578
0.30666172074450676,0.24242250145679614,-0.06423921928771062
0.28413231796460753,0.26629003556862557,-0.017842282395981957
0.24141918872329748,0.29513108529042337,0.05371189656712588
0.21204913919134172,0.26156884233156535,0.049519703140223637
0.21631499705426696,0.21656940697730723,0.00025440992304026633
0.22542494926793077,0.193922127315634,-0.03150282195229678
0.24205197582316873,0.20352448571688994,-0.03852749010627879
0.21758057125400948,0.2082608829970769,-0.009319688256932579
0.2096707325056187,0.2196022302444996,0.009931497738880884
0.20512121145999257,0.195391221774265,-0.00972998968572758
0.19090532195771237,0.19317291456896016,0.0022675926112477873
0.17148530406511162,0.18483031137009417,0.013345007304982559
0.17763861310523904,0.1690716466913195,-0.008566966413919547
0.16657574897990357,0.15388882463547185,-0.012686924344431721
0.15185799384669096,0.16298644054156938,0.011128446694878419
0.15198891531562983,0.14715553711599366,-0.004833378199636168
0.13756573348752973,0.1360796632947114,-0.0014860701928183229
0.12659015034148682,0.13985393786677924,0.01326378752529242
0.12907765825132558,0.12609377483850287,-0.002983883412822713
0.12391717035065133,0.11950890517826504,-0.004408265172386294
0.10877392044338738,0.1253859974899715,0.01661207704658413
0.10782473979358047,0.12044632867206367,0.012621588878483206
0.11933491893779048,0.10591742618385776,-0.013417492753932725
0.0938052324947086,0.10484673393944385,0.011041501444735258
0.08310240240895503,0.11418905335001535,0.03108665094106032
0.07187588644744594,0.08664445801834013,0.014768571570894187
0.06574439765214166,0.07539257657385799,0.009648178921716336
0.06544982434702917,0.060207779945236524,-0.005242044401792649
0.0895611948766065,0.052136464357277534,-0.03742473051932897
0.09491806498068907,0.05550869871487045,-0.03940936626581862
0.09236509633638089,0.0806989481286932,-0.011666148207687688
0.09672914530101027,0.08400299676581367,-0.012726148535196602
0.10731196404023653,0.08231344671841304,-0.024998517321823496
0.12535730650897903,0.08643082548402646,-0.03892648102495257
0.13896222915621112,0.09499437362023125,-0.04396785553597987
0.16085884483623905,0.11453456219823517,-0.04632428263800388
0.13163062689563376,0.1321154449575544,0.00048481806192063326
0.10813022322110453,0.157020190817455,0.04888996759635046
0.08911387985773199,0.12842465896020921,0.039310779102477225
0.07277051648519496,0.10641395890726406,0.0336434424220691
0.08288419996072356,0.08602628462480628,0.0031420846640827227
0.10118047524493223,0.06920669252085228,-0.031973782724079955
0.12149512317528202,0.08639620304935174,-0.035098920125930286
0.13324532501254663,0.10763648266881162,-0.025608842343735005
0.16875777346221824,0.12552726041806508,-0.04323051304415315
0.2061794933339152,0.13725818040451365,-0.06892131292940154
0.25607148312204064,0.17256814434510256,-0.08350333877693808
0.32627812084051583,0.20217711692645685,-0.12410100391405898
0.32939841585022583,0.2463947970540718,-0.08300361879615403
0.3236596914617382,0.31696399824042215,-0.006695693221316024
0.339446638591285,0.2997971925530546,-0.039649446038230396
0.32553623251652886,0.2910571870381925,-0.034479045478336356
0.3178664164611927,0.315645854460957,-0.002220562000235682
0.30312684108315696,0.2946764474947275,-0.008450393588429472
0.2812193152807174,0.2851706112166196,0.003951295935902155
0.29602435139322264,0.2680733826897696,-0.02795096870345304
0.2836522725784983,0.25145723721982877,-0.03219503535866952
0.25543869602216934,0.2731761084001109,0.017737412377941575
0.2582644177267669,0.25648909151487476,-0.0017753262118921365
0.24231381876104652,0.2322588569355277,-0.010054961825518821
0.23204739357175586,0.24474987681672408,0.012702483244968227
0.21556219860786838,0.22600605864528356,0.010443860037415181
0.18342097798337298,0.21298206101768477,0.02956108303431179
0.1883741735582273,0.19890841026331246,0.01053423670508516
0.19057801828536516,0.17036794548658027,-0.020210072798784895
0.19386196513124876,0.18128388468486595,-0.012578080446382811
0.1737109690370726,0.18335287907344439,0.009641910036371798
0.1420497937986864,0.1838760311054086,0.04182623730672219
0.12508455344868968,0.1669231021715939,0.04183854872290421
0.07754915010146414,0.1365649992686604,0.05901584916719625
0.06417334002487507,0.1203067788934552,0.05613343886858013
0.0571363110694102,0.07392650437869557,0.016790193309285363
0.048811887669379654,0.0624174603425507,0.013605572673171043
0.04705535796111632,0.05526712064703188,0.008211762685915565
0.053852364223526586,0.04662640626544979,-0.007225957958076797
0.0524885989220799,0.043302399776762104,-0.009186199145317799
0.043585939034235965,0.046410348716329326,0.002824409682093361
0.021831154945558488,0.04186618675105632,0.020035031805497833
0.016572475943180082,0.03335795444346077,0.016785478500280688
0.014237709747103361,0.018209620393622797,0.003971910646519436
0.013026686159418708,0.01501721002401852,0.001990523864599811
0.01904907373060726,0.013060476742373685,-0.005988596988233574
0.01139016779768269,0.012894865051722484,0.0015046972540397937
0.00946998625324576,0.017347123411575807,0.007877137158330046
0.009513626742892056,0.015807601630010687,0.006293974887118631
0.0018219904427327674,0.01655357595025772,0.014731585507524953
0.0040694756595169,0.016587286852834598,0.012517811193317699
0.0018656309323790614,0.012592784011776721,0.01072715307939766
0.0,0.01344338777236696,0.01344338777236696
0.0,0.011710528499419566,0.011710528499419566
0.0,0.010662530578804494,0.010662530578804494
0.0,0.011870869059264004,0.011870869059264004
0.0,0.012047850219243471,0.012047850219243471
0.0,0.010912420736435786,0.010912420736435786
0.0,0.009859178076326079,0.009859178076326079
0.0,0.00946917184879265,0.00946917184879265
0.011804752449322482,0.010467011762990634,-0.0013377406863318477
0.018776320670317922,0.011505018681974026,-0.007271301988343895
0.026282484889480456,0.017493570834626927,-0.00878891405485353
0.02823539680115211,0.02212202882668438,-0.00611336797446773
0.034977852451504504,0.026428251359454567,-0.008549601092049938
0.050022911257064304,0.02682949960366993,-0.023193411653394374
0.0512993955792184,0.031703734461111056,-0.019595661118107344
0.0511357437430448,0.04589055503390174,-0.005245188709143055
0.058892840777673525,0.04839306673806296,-0.010499774039610561
0.05331776822535948,0.04663211700154562,-0.006685651223813864
0.05124484496716053,0.05010671495384294,-0.0011381300133175912
0.05753998559863842,0.044672177895759696,-0.012867807702878722
0.05892557114490824,0.04470891604965016,-0.01421665509525808
0.05763817670034258,0.05127882759012906,-0.006359349110213519
0.036287067140893324,0.0535191881073921,0.017232120966498773
0.026206114032599447,0.0527416013501813,0.026535487317581853
0.02606428244124899,0.03386109318671441,0.00779681074546542
0.024613236160509717,0.024726079699493964,0.00011284353898424748
0.01879814091514107,0.024477121087779604,0.0056789801726385356
0.02149294115079971,0.02646049830990953,0.00496755715910982
0.02868271182002662,0.02434206117414416,-0.00434065064588246
0.029326409042309456,0.024958369217970976,-0.00436803982433848
0.019736411442536385,0.028916964641248658,0.009180553198712273
0.012830303956010385,0.029477218203530907,0.016646914247520524
0.020631041480285408,0.02270141215371434,0.0020703706734289326
0.027689890680573433,0.01804432579758247,-0.009645564882990964
0.039996508760828296,0.023447213830838278,-0.016549294929990018
0.06056208950664427,0.02971847604972884,-0.030843613456915428
0.0657662178969648,0.03986524740699463,-0.025900970489970164
0.07808374609963124,0.06018735578554724,-0.017896390314084
0.060092954242946604,0.06610514966113015,0.006012195418183548
0.06966113159789653,0.08097952072236252,0.011318389124465991
0.07949115189072421,0.060920132271156245,-0.018571019619567967
0.07630539614654476,0.07033866812263502,-0.00596672802390974
0.0754653167208536,0.08309820841837212,0.007632891697518518
0.08069126535599729,0.08063584043937491,-5.542491662237359e-05
0.10126775622422483,0.0793495234785812,-0.02191823274564364
0.13915861135961946,0.0853772653705158,-0.053781345989103654
0.1405441969058893,0.10977858557160937,-0.03076561133427992
0.1483558445525759,0.15232403534786587,0.003968190795289983
0.14330445787601737,0.15200159009102848,0.008697132215011116
0.14670841606842827,0.1578251905115332,0.011116774443104938
0.12286979859914028,0.1529811753500369,0.030111376750896632
0.14551921272556678,0.15831599835599253,0.012796785630425744
0.15815313447816884,0.1333179200375585,-0.024835214440610348
0.17177987737022407,0.15752534257231907,-0.014254534797905005
0.1751947456850466,0.16653488089673657,-0.008659864788310018
0.20621222370114992,0.17874031067548157,-0.027471913025668343
0.23637871216915055,0.18005280000029628,-0.05632591216885427
0.24071003076654518,0.21023486627774332,-0.03047516448880186
0.241866503742172,0.23643404446708158,-0.005432459275090423
0.27064740666390275,0.23508790149498132,-0.035559505168921424
0.3484911300704794,0.23541581268631004,-0.11307531738416934
0.3783084946213096,0.26734310764476416,-0.11096538697654545
0.40051059372886166,0.3494274416144328,-0.051083152114428876
0.409249601780532,0.35883912106865457,-0.050410480711877426
0.46314560649370484,0.37851277344263795,-0.08463283305106689
0.49320299373758975,0.38548819658513517,-0.10771479715245458
0.493683039123699,0.45270511779497213,-0.04097792132872685
0.48550044731501885,0.47404412685027625,-0.011456320464742598
0.4940212529184577,0.46762245054745805,-0.026398802370999674
0.5241877413864583,0.4599042117187392,-0.06428352966771911
0.5056514434091951,0.47907658883089826,-0.026574854578296836
0.49431582622357023,0.506549624750239,0.012233798526668782
0.46174911082502346,0.4717989118144156,0.010049800989392121
0.4757467978790722,0.46507892784206684,-0.010667870037005367
0.4594252547513583,0.42745063165812236,-0.031974623093235954
0.45171179820637586,0.45625230419253127,0.004540505986155408
0.4163739117152895,0.42886944768471763,0.012495535969428151
0.38406903925462044,0.42952425681747564,0.0454552175628552
0.3368827598245652,0.38102083355411115,0.044138073729545924
0.3246088721115451,0.34832969912676015,0.02372082701521505
0.36770385563726027,0.2951254816762094,-0.07257837396105088
0.3330314866132798,0.2947047517182043,-0.03832673489507549
0.32584171594405287,0.34532704468055625,0.019485328736503382
0.3126841083156953,0.28546182911128637,-0.02722227920440895
0.2727312400445133,0.28884032156374595,0.016109081519232626
0.22012262977590608,0.278469904716523,0.05834727494061692
0.20845970891793406,0.2336211116981245,0.02516140278019044
0.20442296362565185,0.18817570168678624,-0.01624726193886561
0.18146806607170132,0.18826169866653,0.00679363259482868
0.1634336337253704,0.1849949971969887,0.0215613634716183
0.14958868838508368,0.16710466102485452,0.017515972639770838
0.1256627899365031,0.15092963782203048,0.025266847885527383
0.1420497937986864,0.13962168847165002,-0.002428105327036384
0.15924414671932619,0.11839468666351334,-0.040849460055812845
0.14796308014575923,0.13842886076298255,-0.009534219382776682
0.15347269196360383,0.150855873582477,-0.0026168183811268175
0.17670034257784373,0.14195570668603974,-0.03474463589180399
0.16952148203102838,0.15560142588530837,-0.013920056145720006
0.1379475877719348,0.176353103551452,0.0384055157795172
0.11173056361692378,0.16318035742953446,0.05144979381261068
0.10806476248663509,0.13471698602615503,0.026652223539519945
0.1042025791529381,0.110642675641606,0.006440096488667904
0.12118963974775797,0.1042020684378549,-0.01698757130990307
0.11848392938968774,0.10433418980338284,-0.014149739586304902
0.07669816055336141,0.1249586109471947,0.04826045039383328
0.020554670623404395,0.12214379202576213,0.10158912140235773
0.0,0.07382156955130216,0.07382156955130216
0.027362587008226233,0.02210256035845832,-0.005260026649767914
0.061936764930502514,0.009345571495635717,-0.0525911934348668
0.0791311178511423,0.023019903409583202,-0.056111214441559094
0.10191145344650766,0.05617006644233813,-0.045741387004169534
0.08800104737175152,0.07539507556341239,-0.012605971808339125
0.05894739138973139,0.0978185225386612,0.038871131148929816
0.030210128957646906,0.08264219980148252,0.05243207084383561
0.021220188090510374,0.05271586862997573,0.03149568053946536
0.027482598354753543,0.024730871361387245,-0.0027517269933662984
0.03700713522005717,0.01769670732393631,-0.01931042789612086
0.028726352309672916,0.02380602485745841,-0.0049203274522145075
0.03209758013484911,0.03240124116283862,0.0003036610279895102
0.016965240349996726,0.025743854617858126,0.0087786142678614
0.014652294398743153,0.02780799182071102,0.013155697421967868
0.026380675991184623,0.017507288939463395,-0.008873387051721228
0.021798424578323768,0.01566712714958494,-0.0061312974287388265
0.019714591197713238,0.023409219811001677,0.0036946286132884393
0.029544611490540926,0.021707511806745673,-0.007837099683795253
0.026882541622117,0.0200426076485779,-0.0068399339735390995
0.02779899190468917,0.025043191203602766,-0.0027558007010864034
0.03494512208426978,0.022777767466262026,-0.012167354618007754
0.05249950904449148,0.023568441848432042,-0.028931067196059437
0.0364616290994785,0.028271478674789744,-0.008190150424688753
0.052204935739378996,0.04214737904036575,-0.010057556699013245
0.105228130659626,0.03338418477067829,-0.07184394588894771
0.18025704248401664,0.05083109420600303,-0.12942594827801363
0.2708983394793689,0.11010216596177462,-0.1607961735175943
0.28848545680682536,0.19493502612433153,-0.09355043068249383
0.18529751903816363,0.27996205637136434,0.09466453733320071
0.174954722991992,0.28113225752211235,0.10617753453012035
0.19231272774880534,0.19156684546300531,-0.0007458822858000258
0.11067228174300116,0.1944709844841033,0.08379870274110214
0.12468087891946149,0.21416486703551896,0.08948398811605747
0.22448667874053546,0.13647217264684683,-0.08801450609368863
0.39471731872831617,0.15574090514448707,-0.2389764135838291
0.340341268629034,0.24864380149417162,-0.0916974671348624
0.4310698466036789,0.3931631870650497,-0.037906659538629206
0.43477928822361384,0.30025346227512256,-0.13452582594849127
0.42179624255384146,0.4000177269373433,-0.021778515616498184
0.46228370682319053,0.38325554445976634,-0.07902816236342419
0.4307425429313317,0.3739644398877085,-0.056778103043623185
0.4123917170350651,0.42035460753115317,0.00796289049608806
0.4177485871391477,0.3779612300759528,-0.03978735706319492
0.34081040389273165,0.36950026895887,0.028689865066138354
0.38524733247507037,0.38421896319019044,-0.0010283692848799264
0.4491915599293024,0.2919207959436208,-0.15727076398568157
0.3792685853935281,0.35454131096314634,-0.02472727443038175
0.4072312291343909,0.42348329834073506,0.016252069206344144
0.30600711339981235,0.32768786144045453,0.021680748040642184
0.5099500316393549,0.37308770594294927,-0.13686232569640566
0.5210128957646905,0.2741440434639706,-0.24686885230071987
0.44687861397804884,0.532698159495113,0.08581954551706417
0.3398721333653364,0.4745792204342895,0.13470708706895312
0.27106199131554254,0.38266815090970296,0.11160615959416043
0.3544916973968448,0.2971766008468144,-0.057315096550030364
0.5632241593750682,0.2569498302805579,-0.3062743290945103
0.6055990748216196,0.34835142606785763,-0.25724764875376194
0.5920596129088569,0.6157812562962336,0.0237216433873767
0.7112527002552967,0.5939546064768924,-0.11729809377840439
0.7758515350542233,0.5568961350982471,-0.21895539995597624
0.8139387723930263,0.702483785361799,-0.11145498703122725
0.7949551593968884,0.7324025644447424,-0.06255259495214605
0.7347531039298261,0.7512741898362495,0.016521085906423427
0.6649610508629906,0.7354073564014912,0.07044630553850062
0.6978005193218269,0.6864376470617846,-0.01136287226004229
0.8180846189094241,0.6308235581496536,-0.18726106075977045
0.8449889807763643,0.6930761019847832,-0.1519128787915811
0.8631434244692225,0.7911005787805345,-0.07204284568868802
0.8553208667001244,0.7890628569928482,-0.06625800970727624
0.8515241441008968,0.7974603187354562,-0.05406382536544063
0.7816448100547688,0.7919963914563841,0.010351581401615295
0.7552314036963494,0.7989514709460087,0.04372006724965927
0.7223592048702786,0.7488537284284443,0.026494523558165728
0.6990551833991577,0.7401692938208262,0.04111411042166846
0.6989897226646883,0.7189664429974125,0.01997672033272424
0.6553928735080408,0.7001144106354268,0.044721537127386024
0.6188657836740927,0.6946919005460943,0.07582611687200158
0.6952148203102839,0.6299483929639111,-0.06526642734637278
0.7508018939972506,0.5894918839820986,-0.161310010015152
0.7823648781339326,0.7378500200152339,-0.04451485811869871
0.8143533570446659,0.7720508586557698,-0.042302498388896104
0.8413559100133103,0.781935480161236,-0.0594204298520743
0.8364136245608675,0.804885791001126,-0.031527833559741536
0.8819633856291867,0.8161089718585515,-0.06585441377063528
0.8787558096401842,0.8043294265549021,-0.07442638308528204
0.8450871718780685,0.8521964204016059,0.007109248523537448
0.7840341268629034,0.8451320260347577,0.061097899171854264
0.7226537781753911,0.8238778948868901,0.101224116711499
0.7763206703179211,0.7663900039023246,-0.009930666415596479
0.7872089724846713,0.7023857947480441,-0.08482317773662718
0.8311113050688428,0.7646322483819611,-0.0664790566868817
0.83670819786598,0.7597644895172516,-0.07694370834872843
0.8495166815771672,0.7936813917423448,-0.055835289834822444
0.8330205764908681,0.7821719234237362,-0.05084865306713193
0.8389011324707063,0.7939261313085205,-0.04497500116218578
0.8467673307294508,0.7752438568283616,-0.07152347390108915
0.769720046258919,0.7832243441938839,0.013504297934964882
