真实值,预测值,误差
0.24192105435422984,0.11370396368681822,-0.1282170906674116
0.13422723602958825,0.1142925844633656,-0.01993465156622265
0.12661197058631,0.11258010093910358,-0.014031869647206416
0.2030591983242052,0.10871488481824124,-0.09434431350596395
0.17360186781295686,0.10867967654473652,-0.06492219126822034
0.10467171441663575,0.1034691714182741,-0.0012025429983616581
0.08444434746557856,0.09441966260388165,0.00997531513830309
0.057190861681468065,0.08652855240284879,0.029337690721380726
0.039865587291889416,0.0814197869865548,0.04155419969466539
0.05362325165288354,0.07887212057967746,0.02524886892679392
0.1037879945012983,0.07921236081541534,-0.02457563368588296
0.17956970477208753,0.07864523291498615,-0.10092447185710138
0.19852058740099066,0.07828389021763879,-0.12023669718335186
0.1481376421043444,0.0793549233957093,-0.0687827187086351
0.11367256540618387,0.08224364359821631,-0.03142892180796755
0.07685090226712343,0.09317083561503217,0.01631993334790874
0.07256322415937506,0.11890030751816114,0.04633708335878607
0.047819066529926464,0.14279153167432698,0.09497246514440053
0.051724890353269756,0.1417928185604309,0.09006792820716115
0.11692378188483275,0.1376763814480735,0.020752599563240756
0.13765301446682232,0.1482975187780471,0.010644504311224767
0.18695585764472275,0.15131924299579375,-0.035636614648929005
0.14683933753736716,0.14006008100546818,-0.006779256531898981
0.11741473739335356,0.1263063480124434,0.00889161061908983
0.12472451940910777,0.1116976862787474,-0.013026833130360363
0.13295075170743414,0.09874522437563435,-0.034205527331799795
0.09029217307818194,0.09143801754704937,0.001145844468867438
0.08144406380239586,0.09201615042966259,0.010572086627266733
0.11189421545309738,0.10426827406735288,-0.007625941385744503
0.12527002552968644,0.12058634873944474,-0.004683676790241703
0.1278339042964062,0.12572178106925316,-0.00211212322715304
0.13028868183901024,0.12289467682140386,-0.007394005017606384
0.16193894695498484,0.11552361820487943,-0.046415328750105414
0.20624495406838464,0.11014265980459369,-0.09610229426379095
0.2904710990857317,0.10222531465229402,-0.1882457844334377
0.2850705884920029,0.09747863705809756,-0.18759195143390534
0.2376988369809509,0.10287198639008456,-0.13482685059086635
0.2504418599576687,0.10976292767104266,-0.14067893228662603
0.3335224421218006,0.12277148216754517,-0.2107509599542554
0.40931506251500144,0.1277643475409592,-0.28155071497404227
0.4469440747125183,0.12521217303113136,-0.32173190168138693
0.39058238233432974,0.12373416919699587,-0.26684821313733387
0.364616290994785,0.12467225781632317,-0.2399440331784618
0.34443256453337406,0.11641427457218619,-0.2280182899611879
0.34159593270636496,0.10819861823679287,-0.23339731446957207
0.31931746274193196,0.10584874117000748,-0.21346872157192448
0.3155098300202928,0.10809582565113839,-0.20741400436915441
0.319699317026337,0.11253414961300136,-0.20716516741333568
0.3559536537999956,0.11487872124308926,-0.24107493255690635
0.4850422221737328,0.12194863248736469,-0.36309358968636807
0.43056798097274657,0.1356980221584946,-0.29486995881425193
0.437692290907504,0.16457007562080517,-0.27312221528669883
0.5561544000523686,0.18860042989203868,-0.3675539701603299
0.5739815400728796,0.19404906768245328,-0.3799324723904263
0.6274193196447664,0.202845087183688,-0.4245742324610784
0.5331776822535949,0.23099645403973756,-0.3021812282138573
0.42527657160313337,0.2733121045488566,-0.15196446705427674
0.4227345130812368,0.3190616290446829,-0.10367288403655389
0.4481005476881451,0.3389071123515856,-0.10919343533655951
0.445722141002422,0.3411158295637884,-0.10460631143863364
0.3811778568155535,0.33599307098331543,-0.04518478583223806
0.2801610334067948,0.32453725659606114,0.04437622318926632
0.26430862554277856,0.30377804183450907,0.03946941629173051
0.3048833707914203,0.2884086995666464,-0.016474671224773918
0.30145759235418623,0.2770446316770333,-0.02441296067715293
0.31221497305199764,0.2759108351543294,-0.03630413789766823
0.33185319339282987,0.30810776814131746,-0.02374542525151241
0.3468327914639202,0.3215620901228806,-0.025270701341039592
0.32955115756398784,0.3366440853854603,0.007092927821472472
0.2543149534137773,0.3811068083437355,0.1267918549299582
0.23196011259246327,0.4233449246821,0.19138481208963673
0.28055379781361145,0.4790061812355254,0.19845238342191396
0.3326605424512863,0.4904365658106081,0.15777602335932184
0.3784394160902485,0.45970852006664104,0.08126910397639253
0.34590543105893645,0.4272101346332523,0.08130470357431585
0.2694800235658644,0.4151339731169546,0.14565394955109018
0.24143009884570907,0.4036604538517646,0.1622303550060555
0.28388138514914135,0.3738344569382329,0.08995307178909157
0.3062580462152785,0.32013525529109105,0.013877209075812524
0.31400423312749565,0.2760461859769154,-0.037958047150580265
0.33590084880752363,0.25344375823677456,-0.08245709057074907
0.3047197189552467,0.2367553350027406,-0.06796438395250609
0.08380065024329574,0.23399009596555947,0.15018944572226373
0.039800126557419976,0.23662800197622855,0.19682787541880858
0.09021580222130092,0.2413795888865604,0.15116378666525948
0.11763293984158502,0.24520207883852843,0.12756913899694342
0.10583909751467412,0.2314313466931027,0.1255922491784286
0.09299788343625215,0.21817000915740814,0.125172125721156
0.07867289270985621,0.2186161327047604,0.1399432399949042
0.07484343974339393,0.2324383960509818,0.15759495630758785
0.06565711667284907,0.2577049826337549,0.19204786596090584
0.03874184468349735,0.2682621027660382,0.22952025808254084
0.027591699578869273,0.25394585219331206,0.22635415261444278
0.009917301272120274,0.2386368547451045,0.22871955347298423
0.0012983045669772413,0.23655604848657022,0.23525774391959298
0.0020292827685526632,0.23948828881495768,0.23745900604640502
0.0034912391717035066,0.24481390427622535,0.24132266510452183
0.0013528551790351088,0.25079913893458583,0.24944628375555072
0.0028475419494206726,0.24904330371632014,0.24619576176689947
0.003971284557812738,0.19533523100404493,0.1913639464462322
0.00410220602675162,0.1539887727113765,0.14988656668462488
0.0,0.13665651153198283,0.13665651153198283
0.0,0.1267598138696551,0.1267598138696551
0.0,0.12019482401128315,0.12019482401128315
0.0,0.11409385822138422,0.11409385822138422
0.0,0.10543182272601287,0.10543182272601287
0.0,0.10063503325782057,0.10063503325782057
0.0018983612996137816,0.09770545923726694,0.09580709793765316
0.0,0.09129874084969868,0.09129874084969868
4.364048964629383e-05,0.0851750835949337,0.0851314431052874
0.0030330140304174217,0.07874265866241494,0.07570964463199752
0.0,0.07520783523782171,0.07520783523782171
0.0,0.07430128640759964,0.07430128640759964
0.0013855855462698292,0.07446695477774086,0.07308136923147103
0.0006982478343407013,0.07478179493665067,0.07408354710230997
0.0,0.07355125822783004,0.07355125822783004
0.0014837766479739905,0.0735529042536553,0.07206912760568131
0.005313229614436274,0.07416094775519058,0.06884771814075431
0.008433524624146283,0.07227072159457512,0.06383719697042883
0.007746186912217155,0.0704465426311401,0.06270035571892295
0.004407689454275677,0.06984745134653338,0.0654397618922577
0.002694800235658644,0.06926342966406422,0.06656862942840558
0.0018547208099674879,0.06995423143498349,0.068099510625016
0.005247768879966833,0.07010910277413855,0.06486133389417172
0.011564729756267865,0.07163939916790868,0.060074669411640816
0.01766348818433743,0.07357305584799528,0.05590956766365786
0.02578061925854808,0.07513544264763201,0.04935482338908394
0.034595998167099434,0.07578626125216129,0.04119026308506185
0.03857819284732375,0.07584942388664313,0.03727123103931938
0.04297497217918785,0.07455705000912873,0.03158207782994087
0.03848000174561959,0.0718672640815427,0.03338726233592312
0.03101747801610334,0.07091801876051447,0.03990054074441113
0.0304174212834668,0.07072817165453149,0.04031075037106469
0.03834908027668071,0.06962763736818539,0.031278557091504684
0.03898186737655197,0.06815236213533979,0.029170494758787822
0.036537999956359514,0.06664973228209307,0.03011173232573356
0.03268672674507408,0.06656210587781354,0.03387537913273946
0.02700255296864431,0.06556829804073848,0.03856574507209417
0.03316677213118331,0.06385342188462,0.030686649753436684
0.03975648606777368,0.0630686070636352,0.02331212099586151
0.03833817015426913,0.06223069557350433,0.0238925254192352
0.033199502498418035,0.061958434349097286,0.02875893185067925
0.036865303628706714,0.06232852992892465,0.02546322630021794
0.032523074908900475,0.0621559871894561,0.029632912280555625
0.0318575574417945,0.06331874603523796,0.03146118859344346
0.053197756878832186,0.06599713486804919,0.012799377989217
0.08489166248445307,0.06857274093422865,-0.01631892155022442
0.09664186432171769,0.0702603132543134,-0.026381551067404294
0.10368980339959413,0.06959871958085409,-0.03409108381874004
0.12325165288354537,0.0699980622974408,-0.05325359058610457
0.1333871566038971,0.0706860937240965,-0.06270106287980061
0.15206528617251086,0.07115988761755072,-0.08090539855496014
0.16810316611752382,0.07260018091759106,-0.09550298519993276
0.15978965283990487,0.07328986699295266,-0.08649978584695221
0.1599751249209016,0.07345588467796056,-0.08651924024294104
0.1615352724257566,0.07237315237650538,-0.08916212004925123
0.15387636649283204,0.07242919088757552,-0.08144717560525652
0.12969953522878527,0.07291942744434572,-0.05678010778443955
0.1176002094743503,0.0720510853338368,-0.0455491241405135
0.09842021427480417,0.07163733303864868,-0.026782881236155492
0.08728097929258766,0.07068605249304882,-0.016594926799538834
0.06578803814178795,0.06901623820243054,0.0032282000606425887
0.06656265683300966,0.06971528266428409,0.0031526258312744304
0.07789827401863449,0.07368088825209068,-0.004217385766543805
0.07774553230487247,0.07782881103448401,8.327872961154392e-05
0.08663728207030483,0.08299605573646086,-0.0036412263338439638
0.10804294224181196,0.08845006331925359,-0.01959287892255837
0.129143118985795,0.09634290424548285,-0.03280021474031215
0.1277575334395252,0.10673277365470757,-0.02102475978481763
0.13084509808200048,0.1150452616200502,-0.01579983646195028
0.14655567435466627,0.11847295866164553,-0.028082715693020732
0.1508106220951799,0.12380506397587207,-0.027005558119307826
0.15560016583386066,0.12909977579116783,-0.026500390042692834
0.17627484780379235,0.1307784626641322,-0.045496385139660145
0.18038796395295553,0.12546953464104355,-0.05491842931191199
0.19267276178838727,0.11906437958082594,-0.07360838220756133
0.20550306574439764,0.11027393951429222,-0.09522912623010542
0.19645857426520327,0.10147891995502639,-0.09497965431017688
0.18256998843527025,0.09274736116575542,-0.08982262726951483
0.18621396932073578,0.08671936679779317,-0.09949460252294261
0.1825808985576818,0.08405304799416463,-0.09852785056351718
0.1319906609352157,0.08418334786674714,-0.047807313068468554
0.12005498701695433,0.0849854912679604,-0.03506949574899393
0.11767658033123131,0.08614342630758015,-0.03153315402365116
0.1195749416308451,0.0893788138185886,-0.0301961278122565
0.09576905452879182,0.0938880243114662,-0.0018810302173256216
0.1005040476554147,0.10021684669660445,-0.0002872009588102409
0.11319252002007463,0.1066064908326161,-0.006586029187458528
0.10516266992515655,0.1132009706190264,0.008038300693869849
0.09942394553666892,0.11929800954381464,0.019874064007145725
0.10799930175216566,0.12697478023290035,0.018975478480734692
0.13747845250823715,0.13303599125670018,-0.004442461251536967
0.13681293504113115,0.14060989328675905,0.003796958245627896
0.14885771018350827,0.15122640943139043,0.002368699247882161
0.20077898274018632,0.15851111180942593,-0.0422678709307604
0.22923258198956992,0.1577803617302822,-0.07145222025928771
0.2516637936677649,0.15610935841175733,-0.0955544352560076
0.27743350280390144,0.1545455777689799,-0.12288792503492155
0.30666172074450676,0.1441515938976444,-0.16251012684686236
0.28413231796460753,0.13419672835421462,-0.1499355896103929
0.24141918872329748,0.12638063335943345,-0.11503855536386404
0.21204913919134172,0.12117057684476375,-0.09087856234657797
0.21631499705426696,0.11395821651563469,-0.10235678053863227
0.22542494926793077,0.10997217197664039,-0.11545277729129039
0.24205197582316873,0.10862226998016465,-0.13342970584300407
0.21758057125400948,0.10675594066744712,-0.11082463058656236
0.2096707325056187,0.1052126615749538,-0.1044580709306649
0.20512121145999257,0.10516442700477431,-0.09995678445521826
0.19090532195771237,0.10941038245255473,-0.08149493950515764
0.17148530406511162,0.11319612240301109,-0.05828918166210052
0.17763861310523904,0.1187086046068896,-0.05893000849834944
0.16657574897990357,0.131741789548019,-0.03483395943188458
0.15185799384669096,0.1482749729614975,-0.0035830208851934664
0.15198891531562983,0.16696173069062303,0.014972815374993204
0.13756573348752973,0.18749439663944562,0.04992866315191588
0.12659015034148682,0.21111793011431523,0.08452777977282841
0.12907765825132558,0.22289436642722524,0.09381670817589965
0.12391717035065133,0.22081304052537107,0.09689587017471973
0.10877392044338738,0.20949055268282865,0.10071663223944127
0.10782473979358047,0.2015695349514227,0.09374479515784225
0.11933491893779048,0.19740032171963867,0.07806540278184819
0.0938052324947086,0.19743883493454495,0.10363360243983635
0.08310240240895503,0.1916852299350492,0.10858282752609416
0.07187588644744594,0.18577376803485585,0.1138978815874099
0.06574439765214166,0.18092917647559262,0.11518477882345096
0.06544982434702917,0.17399209942552002,0.10854227507849085
0.0895611948766065,0.16518260064817625,0.07562140577156974
0.09491806498068907,0.1610445330374845,0.06612646805679544
0.09236509633638089,0.15581642161113804,0.06345132527475715
0.09672914530101027,0.14876986303172526,0.05204071773071499
0.10731196404023653,0.1439165529670527,0.03660458892681616
0.12535730650897903,0.1389980318539658,0.013640725344986782
0.13896222915621112,0.13292250605979902,-0.006039723096412097
0.16085884483623905,0.12902288430248338,-0.031835960533755675
0.13163062689563376,0.12587814423092594,-0.00575248266470782
0.10813022322110453,0.12136246345431066,0.013232240233206127
0.08911387985773199,0.11694194785148582,0.027828067993753827
0.07277051648519496,0.1152469404850011,0.04247642399980614
0.08288419996072356,0.11069544539529143,0.027811245434567866
0.10118047524493223,0.10654690132129815,0.005366426076365921
0.12149512317528202,0.1021303753869078,-0.019364747788374215
0.13324532501254663,0.09837383441854806,-0.034871490593998564
0.16875777346221824,0.09650886026467294,-0.0722489131975453
0.2061794933339152,0.09934382389618683,-0.10683566943772836
0.25607148312204064,0.10220818985607294,-0.1538632932659677
0.32627812084051583,0.10476005609852138,-0.22151806474199445
0.32939841585022583,0.10880932817616104,-0.2205890876740648
0.3236596914617382,0.1140770304114138,-0.20958266105032436
0.339446638591285,0.12102377699897338,-0.2184228615923116
0.32553623251652886,0.12861827454347818,-0.19691795797305067
0.3178664164611927,0.13863581773845493,-0.17923059872273775
0.30312684108315696,0.1407839192057231,-0.16234292187743385
0.2812193152807174,0.13759635238233722,-0.1436229628983802
0.29602435139322264,0.13068332347717232,-0.16534102791605032
0.2836522725784983,0.1216953804307174,-0.1619568921477809
0.25543869602216934,0.1167075149630029,-0.13873118105916643
0.2582644177267669,0.11497364060860851,-0.14329077711815838
0.24231381876104652,0.1155678071766987,-0.1267460115843478
0.23204739357175586,0.11665756232583603,-0.11538983124591982
0.21556219860786838,0.12382648020298556,-0.09173571840488282
0.18342097798337298,0.13444954844026066,-0.048971429543112316
0.1883741735582273,0.1515266166143047,-0.03684755694392261
0.19057801828536516,0.1812740286699578,-0.009303989615407376
0.19386196513124876,0.20856743569150607,0.014705470560257311
0.1737109690370726,0.22941837702678264,0.05570740798971005
0.1420497937986864,0.24767319353664638,0.10562339973795998
0.12508455344868968,0.25888257922266794,0.13379802577397826
0.07754915010146414,0.2656485385504041,0.18809938844893997
0.06417334002487507,0.26689134527873387,0.2027180052538588
0.0571363110694102,0.2596500719342225,0.20251376086481232
0.048811887669379654,0.2575622539150255,0.20875036624564586
0.04705535796111632,0.25287797358943404,0.20582261562831772
0.053852364223526586,0.2387831455868847,0.1849307813633581
0.0524885989220799,0.22690376407019786,0.17441516514811795
0.043585939034235965,0.214688837895213,0.17110289886097704
0.021831154945558488,0.20453132686737546,0.18270017192181698
0.016572475943180082,0.19366547605328577,0.17709300011010567
0.014237709747103361,0.17934369491457028,0.1651059851674669
0.013026686159418708,0.1716903014577849,0.1586636152983662
0.01904907373060726,0.16699862416197567,0.1479495504313684
0.01139016779768269,0.16551485154978932,0.15412468375210664
0.00946998625324576,0.16260098026364136,0.1531309940103956
0.009513626742892056,0.1542054138113088,0.14469178706841676
0.0018219904427327674,0.1438959415062304,0.14207395106349763
0.0040694756595169,0.12939641152802045,0.12532693586850355
0.0018656309323790614,0.11671196952944467,0.11484633859706561
0.0,0.10693819329271127,0.10693819329271127
0.0,0.09934157231388496,0.09934157231388496
0.0,0.09449595126547355,0.09449595126547355
0.0,0.09299883299519945,0.09299883299519945
0.0,0.09147199900247208,0.09147199900247208
0.0,0.09030127081649503,0.09030127081649503
0.0,0.08826041528344306,0.08826041528344306
0.0,0.08565320489019912,0.08565320489019912
0.011804752449322482,0.08378377630716444,0.07197902385784195
0.018776320670317922,0.08210071008924974,0.06332438941893181
0.026282484889480456,0.0818941424372153,0.05561165754773484
0.02823539680115211,0.0811487887833195,0.05291339198216739
0.034977852451504504,0.07991492443265662,0.04493707198115211
0.050022911257064304,0.07963216277566369,0.02960925151859939
0.0512993955792184,0.07815739146662491,0.026857995887406512
0.0511357437430448,0.07642035585654772,0.02528461211350292
0.058892840777673525,0.07425503204981647,0.015362191272142944
0.05331776822535948,0.07176519644378673,0.01844742821842725
0.05124484496716053,0.06994844422039817,0.01870359925323764
0.05753998559863842,0.06831130501427629,0.010771319415637873
0.05892557114490824,0.06623863293884527,0.00731306179393703
0.05763817670034258,0.06432842371430712,0.006690247013964541
0.036287067140893324,0.062432782135303455,0.02614571499441013
0.026206114032599447,0.060444499913759865,0.03423838588116042
0.02606428244124899,0.05913203206382847,0.03306774962257948
0.024613236160509717,0.05918283304413822,0.0345695968836285
0.01879814091514107,0.0598677090431902,0.04106956812804913
0.02149294115079971,0.06121781570954537,0.039724874558745654
0.02868271182002662,0.06190652407569331,0.03322381225566669
0.029326409042309456,0.0630792093090812,0.03375280026677174
0.019736411442536385,0.06540864033541705,0.04567222889288066
0.012830303956010385,0.0683216236526243,0.05549131969661392
0.020631041480285408,0.07088465172537729,0.05025361024509188
0.027689890680573433,0.07333831379726867,0.04564842311669524
0.039996508760828296,0.07517050648907862,0.03517399772825033
0.06056208950664427,0.07689064719515913,0.016328557688514864
0.0657662178969648,0.07892697269180336,0.013160754794838567
0.07808374609963124,0.08068390443174635,0.0026001583321151045
0.060092954242946604,0.0823598653873697,0.022266911144423092
0.06966113159789653,0.08130516058126054,0.011644028983364016
0.07949115189072421,0.0788936392171845,-0.0005975126735397185
0.07630539614654476,0.0774299712507645,0.0011245751042197466
0.0754653167208536,0.07596535641427024,0.0005000396934166373
0.08069126535599729,0.0743772600796326,-0.006314005276364679
0.10126775622422483,0.07369021573963112,-0.02757754048459371
0.13915861135961946,0.07380757068525019,-0.06535104067436927
0.1405441969058893,0.07422408318216364,-0.06632011372372565
0.1483558445525759,0.07415857257775482,-0.07419727197482107
0.14330445787601737,0.07312330508791605,-0.07018115278810132
0.14670841606842827,0.0735334263691526,-0.07317498969927567
0.12286979859914028,0.07481706064341,-0.048052737955730285
0.14551921272556678,0.07685061623976351,-0.06866859648580327
0.15815313447816884,0.08091970304404887,-0.07723343143411997
0.17177987737022407,0.08412605176556158,-0.08765382560466249
0.1751947456850466,0.08846017065462874,-0.08673457503041784
0.20621222370114992,0.08954653063116694,-0.11666569306998298
0.23637871216915055,0.09083607099214855,-0.145542641177002
0.24071003076654518,0.09301822156387468,-0.1476918092026705
0.241866503742172,0.09380851492026031,-0.14805798882191168
0.27064740666390275,0.09472855097753125,-0.1759188556863715
0.3484911300704794,0.0965456352948632,-0.2519454947756162
0.3783084946213096,0.10003431165919954,-0.27827418296211004
0.40051059372886166,0.10797994157238928,-0.2925306521564724
0.409249601780532,0.11406943607487853,-0.2951801657056535
0.46314560649370484,0.11972915507384792,-0.34341645141985694
0.49320299373758975,0.12238895166899236,-0.37081404206859736
0.493683039123699,0.12367170236356063,-0.37001133676013837
0.48550044731501885,0.12077507249138705,-0.36472537482363176
0.4940212529184577,0.12169266706587431,-0.37232858585258344
0.5241877413864583,0.12304026450397244,-0.40114747688248586
0.5056514434091951,0.12693904920978655,-0.37871239419940855
0.49431582622357023,0.1294433425492646,-0.36487248367430564
0.46174911082502346,0.1378472637610353,-0.32390184706398817
0.4757467978790722,0.14960993037294756,-0.32613686750612464
0.4594252547513583,0.15900204235834625,-0.30042321239301206
0.45171179820637586,0.1672302398035198,-0.28448155840285605
0.4163739117152895,0.1791247993910143,-0.23724911232427517
0.38406903925462044,0.207193718219394,-0.17687532103522643
0.3368827598245652,0.2393598589406553,-0.09752290088390991
0.3246088721115451,0.26996537881589416,-0.054643493295650936
0.36770385563726027,0.2977308256871775,-0.06997302995008275
0.3330314866132798,0.3346595667817298,0.001628080168450008
0.32584171594405287,0.3714059597642079,0.04556424382015506
0.3126841083156953,0.3982898002595172,0.0856056919438219
0.2727312400445133,0.4150321571074069,0.14230091706289355
0.22012262977590608,0.42739424252163205,0.20727161274572597
0.20845970891793406,0.4435821574028425,0.23512244848490846
0.20442296362565185,0.44710852129242207,0.24268555766677022
0.18146806607170132,0.44523025566573754,0.2637621895940362
0.1634336337253704,0.4301441540069178,0.2667105202815474
0.14958868838508368,0.42091368718755434,0.27132499880247063
0.1256627899365031,0.40775733400309394,0.28209454406659085
0.1420497937986864,0.39587065551021644,0.25382086171153007
0.15924414671932619,0.37575008122739195,0.21650593450806577
0.14796308014575923,0.3488069789676096,0.20084389882185036
0.15347269196360383,0.3158211413339221,0.16234844937031825
0.17670034257784373,0.28848053427056647,0.11178019169272274
0.16952148203102838,0.2803523915973119,0.11083090956628353
0.1379475877719348,0.2658786277231822,0.1279310399512474
0.11173056361692378,0.25490645188987165,0.14317588827294786
0.10806476248663509,0.24516147746422814,0.13709671497759307
0.1042025791529381,0.22928375551772118,0.12508117636478308
0.12118963974775797,0.2057832919759355,0.08459365222817754
0.11848392938968774,0.18846198458214683,0.06997805519245909
0.07669816055336141,0.17650004652702397,0.09980188597366256
0.020554670623404395,0.16409854161105558,0.1435438709876512
0.0,0.15317250380383152,0.15317250380383152
0.027362587008226233,0.14318139163773227,0.11581880462950604
0.061936764930502514,0.13426950238479193,0.07233273745428942
0.0791311178511423,0.1308232440969343,0.051692126245792
0.10191145344650766,0.1318907260404385,0.029979272593930836
0.08800104737175152,0.13207974913075346,0.04407870175900194
0.05894739138973139,0.13474079587707463,0.07579340448734324
0.030210128957646906,0.14209561045940652,0.11188548150175961
0.021220188090510374,0.14565852374626448,0.1244383356557541
0.027482598354753543,0.14368859066106413,0.11620599230631058
0.03700713522005717,0.13907708819525066,0.1020699529751935
0.028726352309672916,0.13527032993109556,0.10654397762142265
0.03209758013484911,0.13112150300809494,0.09902392287324582
0.016965240349996726,0.13121327254210483,0.1142480321921081
0.014652294398743153,0.1302450150406043,0.11559272064186113
0.026380675991184623,0.12252211254196559,0.09614143655078096
0.021798424578323768,0.10749138609738491,0.08569296151906114
0.019714591197713238,0.09363631090710645,0.07392171970939321
0.029544611490540926,0.08690936197677093,0.05736475048623001
0.026882541622117,0.08587963288516438,0.058997091263047384
0.02779899190468917,0.08717051112795113,0.05937151922326196
0.03494512208426978,0.0906284956871765,0.05568337360290672
0.05249950904449148,0.092374457442776,0.039874948398284524
0.0364616290994785,0.09078429113344656,0.054322662033968065
0.052204935739378996,0.08536394793692315,0.03315901219754415
0.105228130659626,0.08043453022201157,-0.02479360043761443
0.18025704248401664,0.0778402922530373,-0.10241675023097933
0.2708983394793689,0.07767144038120423,-0.1932268990981647
0.28848545680682536,0.07617717570112068,-0.21230828110570468
0.18529751903816363,0.07567812291335485,-0.10961939612480878
0.174954722991992,0.07345871225632004,-0.10149601073567195
0.19231272774880534,0.0725283249747123,-0.11978440277409304
0.11067228174300116,0.07287693227515406,-0.0377953494678471
0.12468087891946149,0.0735751796351891,-0.05110569928427239
0.22448667874053546,0.07409717735905712,-0.15038950138147833
0.39471731872831617,0.07568083065332051,-0.31903648807499563
0.340341268629034,0.07648687055041184,-0.2638543980786222
0.4310698466036789,0.07725193202035553,-0.3538179145833234
0.43477928822361384,0.07964839915460505,-0.3551308890690088
0.42179624255384146,0.08338626784707705,-0.3384099747067644
0.46228370682319053,0.08487910590184132,-0.3774046009213492
0.4307425429313317,0.08799197522300453,-0.3427505677083271
0.4123917170350651,0.09744398914845724,-0.31494772788660785
0.4177485871391477,0.11424989389662402,-0.30349869324252365
0.34081040389273165,0.14267477965646103,-0.19813562423627062
0.38524733247507037,0.17162996377807485,-0.21361736869699552
0.4491915599293024,0.1746413664289534,-0.274550193500349
0.3792685853935281,0.17355005685301717,-0.20571852854051093
0.4072312291343909,0.1745772949584559,-0.23265393417593502
0.30600711339981235,0.15847611404471745,-0.1475309993550949
0.5099500316393549,0.14773702287612453,-0.36221300876323037
0.5210128957646905,0.15663014024293104,-0.3643827555217594
0.44687861397804884,0.19681171570356099,-0.25006689827448786
0.3398721333653364,0.22029648001204535,-0.11957565335329104
0.27106199131554254,0.26182734413002035,-0.009234647185522193
0.3544916973968448,0.29438865401905057,-0.06010304337779421
0.5632241593750682,0.3180536330426364,-0.2451705263324318
0.6055990748216196,0.34538407821442224,-0.2602149966071973
0.5920596129088569,0.3564084293676837,-0.2356511835411732
0.7112527002552967,0.35639288864960095,-0.3548598116056958
0.7758515350542233,0.35581865644217,-0.42003287861205335
0.8139387723930263,0.3358170912381418,-0.47812168115488446
0.7949551593968884,0.328585831313328,-0.4663693280835604
0.7347531039298261,0.34505897756765525,-0.3896941263621708
0.6649610508629906,0.3375949870556443,-0.32736606380734634
0.6978005193218269,0.3352161751280888,-0.36258434419373803
0.8180846189094241,0.3023728563451918,-0.5157117625642322
0.8449889807763643,0.3319057488183447,-0.5130832319580196
0.8631434244692225,0.36319141065077154,-0.499952013818451
0.8553208667001244,0.3652654268374613,-0.4900554398626631
0.8515241441008968,0.3370119192043954,-0.5145122248965015
0.7816448100547688,0.2958435374519872,-0.4858012726027816
0.7552314036963494,0.28650262278608807,-0.4687287809102614
0.7223592048702786,0.3409059311899097,-0.3814532736803689
0.6990551833991577,0.404520764877005,-0.29453441852215273
0.6989897226646883,0.44658328019789306,-0.2524064424667952
0.6553928735080408,0.515661057657255,-0.13973181585078576
0.6188657836740927,0.5770258102924736,-0.041839973381619155
0.6952148203102839,0.6327198105844333,-0.06249500972585065
0.7508018939972506,0.6637030159528559,-0.08709887804439476
0.7823648781339326,0.660867578491664,-0.12149729964226863
0.8143533570446659,0.643412105341121,-0.1709412517035449
0.8413559100133103,0.6320847464852202,-0.20927116352809016
0.8364136245608675,0.6526900436241466,-0.18372358093672092
0.8819633856291867,0.6671367809729444,-0.21482660465624237
0.8787558096401842,0.6774405007154722,-0.20131530892471194
0.8450871718780685,0.6843380112419338,-0.16074916063613465
0.7840341268629034,0.6879218376689042,-0.09611228919399917
0.7226537781753911,0.6676435699568912,-0.05501020821849989
0.7763206703179211,0.6479302006039404,-0.12839046971398071
0.7872089724846713,0.6147574584034109,-0.17245151408126036
0.8311113050688428,0.5778052336643695,-0.25330607140447325
0.83670819786598,0.5538068576186808,-0.2829013402472993
0.8495166815771672,0.5191800083793598,-0.33033667319780735
0.8330205764908681,0.49032958110173197,-0.34269099538913617
0.8389011324707063,0.49044259221173264,-0.34845854025897366
0.8467673307294508,0.5019519173860338,-0.3448154133434169
0.769720046258919,0.5207080029545219,-0.24901204330439708
0.7601409587815575,0.5443351793785276,-0.21580577940302992
0.7225664971960986,0.5713916028240156,-0.15117489437208298
0.7499618145715594,0.5842409211971084,-0.16572089337445106
0.7502127473870257,0.5956477332978964,-0.15456501408912926
0.7707128673983722,0.6067962297782352,-0.16391663762013697
0.7755678718715224,0.6098981693123932,-0.16566970255912927
0.7896855702720984,0.5936109078994837,-0.19607466237261473
0.7943332824194288,0.5684668534853674,-0.2258664289340614
0.7364550830260315,0.556020177049651,-0.18043490597638046
0.6902179842457833,0.5475377845455905,-0.14268019970019274
0.6741037334438892,0.554651530089916,-0.11945220335397322
0.679482423792795,0.5592784136477169,-0.12020401014507809
0.7278033559536539,0.5665022705475374,-0.16130108540611643
0.7568133714460276,0.5677765620552444,-0.18903680939078316
0.7003862183333697,0.5650084123866266,-0.1353778059467431
0.6814353357044667,0.5611374554079688,-0.1202978802964979
0.7171987169696044,0.5422551198476404,-0.17494359712196395
0.7549477405136485,0.5272899346821182,-0.2276578058315304
0.7706910471535491,0.5015876644830495,-0.2691033826704996
0.8030504702262758,0.4945275962215115,-0.30852287400476436
0.8425451133561719,0.4904685378291981,-0.3520765755269738
