真实值,预测值,误差
0.10515175980274498,0.080133566299341,-0.02501819350340398
0.09168866874686334,0.11739977644477245,0.025711107697909116
0.10899212289161885,0.11753224784069582,0.00854012494907698
0.08365881865194527,0.10654576926765633,0.022886950615711055
0.048495494119444024,0.10043065356016521,0.05193515944072119
0.037421719871696964,0.09405858740409469,0.056636867532397724
0.04273494948613323,0.08695547103120964,0.044220521545076406
0.05243404831002204,0.09208246554023769,0.03964841723021565
0.06978114294442384,0.0829690445750777,0.013187901630653864
0.059394706408605905,0.0671185346565901,0.007723828247984191
0.059580178489602655,0.0581312157106611,-0.0014489627789415552
0.06906107486525999,0.05612726931661653,-0.012933805548643457
0.07993846690959873,0.057547124745902956,-0.022391342163695774
0.14955595801784896,0.06237527067444975,-0.0871806873433992
0.2482707455977656,0.06050469590834988,-0.18776604968941574
0.24192105435422984,0.06068018188450405,-0.18124087246972578
0.13422723602958825,0.06550633342290435,-0.0687209026066839
0.12661197058631,0.07361034806153836,-0.05300162252477163
0.2030591983242052,0.10872580280155575,-0.09433339552264944
0.17360186781295686,0.19009276887695298,0.016490901063996116
0.10467171441663575,0.22213753674999853,0.11746582233336278
0.08444434746557856,0.15398897177070528,0.06954462430512671
0.057190861681468065,0.12652123316784913,0.06933037148638108
0.039865587291889416,0.16335015739915235,0.12348457010726294
0.05362325165288354,0.1617267739199375,0.10810352226705397
0.1037879945012983,0.11953403849709032,0.01574604399579202
0.17956970477208753,0.09508058017903445,-0.08448912459305308
0.19852058740099066,0.07435630432013682,-0.12416428308085384
0.1481376421043444,0.060644061778312726,-0.08749358032603169
0.11367256540618387,0.05862341826258836,-0.05504914714359551
0.07685090226712343,0.07221566767441016,-0.004635234592713269
0.07256322415937506,0.11003645155626461,0.03747322739688955
0.047819066529926464,0.14175436582798562,0.09393529929805916
0.051724890353269756,0.12913224035805465,0.0774073500047849
0.11692378188483275,0.11138033207367273,-0.00554344981116002
0.13765301446682232,0.09253894357930872,-0.045114070887513597
0.18695585764472275,0.08634186425986903,-0.10061399338485372
0.14683933753736716,0.07608867861822204,-0.07075065891914513
0.11741473739335356,0.07467768549844107,-0.04273705189491249
0.12472451940910777,0.09893608761483788,-0.025788431794269887
0.13295075170743414,0.11739209904376259,-0.015558652663671554
0.09029217307818194,0.1511790737019402,0.06088690062375826
0.08144406380239586,0.13905162916178704,0.05760756535939118
0.11189421545309738,0.11652019129796602,0.004625975844868638
0.12527002552968644,0.11175952870618644,-0.013510496823500001
0.1278339042964062,0.11704621646383294,-0.010787687832573264
0.13028868183901024,0.1002598700889446,-0.030028811750065637
0.16193894695498484,0.08949624890498883,-0.07244269804999601
0.20624495406838464,0.09884204283683419,-0.10740291123155045
0.2904710990857317,0.10904942963074692,-0.18142166945498478
0.2850705884920029,0.11340365689812902,-0.17166693159387386
0.2376988369809509,0.11481690326934113,-0.12288193371160977
0.2504418599576687,0.1265349408959493,-0.12390691906171941
0.3335224421218006,0.1529559084639404,-0.1805665336578602
0.40931506251500144,0.2195546381435034,-0.18976042437149804
0.4469440747125183,0.24533537592081686,-0.20160869879170143
0.39058238233432974,0.22093356849907836,-0.16964881383525138
0.364616290994785,0.23135429909416858,-0.1332619919006164
0.34443256453337406,0.31134174384925456,-0.033090820684119504
0.34159593270636496,0.41181561907000314,0.07021968636363818
0.31931746274193196,0.4736470621408216,0.15432959939888963
0.3155098300202928,0.436546167073355,0.12103633705306216
0.319699317026337,0.39317905891734833,0.07347974189101131
0.3559536537999956,0.36164025601100946,0.005686602211013858
0.4850422221737328,0.3549524025135774,-0.13008981966015537
0.43056798097274657,0.33022045442462616,-0.1003475265481204
0.437692290907504,0.30966282541946594,-0.12802946548803806
0.5561544000523686,0.30113657531667615,-0.25501782473569246
0.5739815400728796,0.3239288227096597,-0.2500527173632199
0.6274193196447664,0.4368943360114957,-0.1905249836332707
0.5331776822535949,0.42487513929609916,-0.1083025429574957
0.42527657160313337,0.42103225253276166,-0.004244319070371705
0.4227345130812368,0.5220173639029964,0.09928285082175958
0.4481005476881451,0.576173535639151,0.12807298795100586
0.445722141002422,0.6329193980536939,0.18719725705127188
0.3811778568155535,0.5895937426904088,0.20841588587485527
0.2801610334067948,0.48386263192826706,0.20370159852147224
0.26430862554277856,0.4376136294995666,0.17330500395678805
0.3048833707914203,0.44710574399668085,0.14222237320526054
0.30145759235418623,0.456899800473566,0.15544220811937975
0.31221497305199764,0.40330138144910166,0.09108640839710402
0.33185319339282987,0.2896811161346641,-0.0421720772581658
0.3468327914639202,0.2287003428040358,-0.1181324486598844
0.32955115756398784,0.2313389652487776,-0.09821219231521025
0.2543149534137773,0.22431209216655748,-0.03000286124721982
0.23196011259246327,0.23235663307975515,0.0003965204872918848
0.28055379781361145,0.2639163424324682,-0.01663745538114325
0.3326605424512863,0.29958350901745867,-0.03307703343382762
0.3784394160902485,0.3104762670905914,-0.06796314899965711
0.34590543105893645,0.25478033873530875,-0.0911250923236277
0.2694800235658644,0.2163145694615152,-0.053165454104349225
0.24143009884570907,0.2390629650091815,-0.002367133836527563
0.28388138514914135,0.29092283887573234,0.007041453726590985
0.3062580462152785,0.3534586196190715,0.04720057340379297
0.31400423312749565,0.3407676792731348,0.026763446145639136
0.33590084880752363,0.25848142476419694,-0.07741942404332669
0.3047197189552467,0.20583749417081354,-0.09888222478443315
0.08380065024329574,0.2282792441771219,0.14447859393382617
0.039800126557419976,0.25873158018169756,0.21893145362427757
0.09021580222130092,0.2745174516671371,0.18430164944583616
0.11763293984158502,0.29407857571159907,0.17644563587001405
0.10583909751467412,0.26760910526774595,0.16177000775307182
0.09299788343625215,0.11902953672286336,0.02603165328661121
0.07867289270985621,0.07191958168022132,-0.00675331102963489
0.07484343974339393,0.07691521066135841,0.0020717709179644828
0.06565711667284907,0.09203740201810329,0.026380285345254217
0.03874184468349735,0.09444859390632024,0.055706749222822885
0.027591699578869273,0.08838087552258478,0.06078917594371551
0.009917301272120274,0.08021920129322375,0.07030190002110348
0.0012983045669772413,0.07759245432515972,0.07629414975818248
0.0020292827685526632,0.07571136110324954,0.07368207833469688
0.0034912391717035066,0.06778750253322167,0.06429626336151817
0.0013528551790351088,0.05970972184181684,0.05835686666278173
0.0028475419494206726,0.05120777327840475,0.04836023132898408
0.003971284557812738,0.04531483218310888,0.04134354762529614
0.00410220602675162,0.043236441912210426,0.03913423588545881
0.0,0.04428889153849515,0.04428889153849515
0.0,0.04525459749978536,0.04525459749978536
0.0,0.04683184798557181,0.04683184798557181
0.0,0.04897109992991681,0.04897109992991681
0.0,0.0468595868672597,0.0468595868672597
0.0,0.03983446388904574,0.03983446388904574
0.0018983612996137816,0.03330727692456108,0.0314089156249473
0.0,0.027808572109299587,0.027808572109299587
4.364048964629383e-05,0.025466845911801515,0.02542320542215522
0.0030330140304174217,0.02512672397247276,0.022093709942055336
0.0,0.026773109292656028,0.026773109292656028
0.0,0.029457587864766484,0.029457587864766484
0.0013855855462698292,0.031013375234088966,0.029627789687819137
0.0006982478343407013,0.030912286789172322,0.030214038954831622
0.0,0.030495015006996837,0.030495015006996837
0.0014837766479739905,0.030131216548220978,0.02864743990024699
0.005313229614436274,0.0309988920125406,0.025685662398104325
0.008433524624146283,0.03255203081403843,0.02411850618989215
0.007746186912217155,0.03420116701369199,0.026454980101474835
0.004407689454275677,0.036015428197319115,0.031607738743043436
0.002694800235658644,0.03639776678838361,0.03370296655272497
0.0018547208099674879,0.03699725015091788,0.03514252934095039
0.005247768879966833,0.03802565128645861,0.03277788240649177
0.011564729756267865,0.03983653365855042,0.02827180390228256
0.01766348818433743,0.04193034847507809,0.02426686029074066
0.02578061925854808,0.04319408210239039,0.01741346284384231
0.034595998167099434,0.04174981699979813,0.007153818832698694
0.03857819284732375,0.039365583878484975,0.0007873910311612248
0.04297497217918785,0.03694564710500052,-0.006029325074187332
0.03848000174561959,0.03621685454566716,-0.0022631471999524297
0.03101747801610334,0.03688070117629306,0.00586322316018972
0.0304174212834668,0.03920188556130347,0.008784464277836669
0.03834908027668071,0.04281994723069776,0.00447086695401705
0.03898186737655197,0.046146694439339005,0.007164827062787038
0.036537999956359514,0.04566601309294083,0.009128013136581313
0.03268672674507408,0.041430367732495824,0.008743640987421746
0.02700255296864431,0.03735837261262469,0.010355819643980378
0.03316677213118331,0.03682208984977063,0.00365531771858732
0.03975648606777368,0.03804706403017416,-0.0017094220375995228
0.03833817015426913,0.04024919407401629,0.0019110239197471582
0.033199502498418035,0.04180477232033725,0.008605269821919212
0.036865303628706714,0.04211351748947769,0.005248213860770977
0.032523074908900475,0.04301250643114819,0.010489431522247718
0.0318575574417945,0.04553198833931921,0.013674430897524709
0.053197756878832186,0.046889116657815554,-0.006308640221016633
0.08489166248445307,0.04595770374859185,-0.03893395873586122
0.09664186432171769,0.04576233670660538,-0.05087952761511231
0.10368980339959413,0.04378398875631619,-0.05990581464327794
0.12325165288354537,0.04296437580393563,-0.08028727707960973
0.1333871566038971,0.046231191378320595,-0.0871559652255765
0.15206528617251086,0.05337251051318487,-0.09869277565932599
0.16810316611752382,0.05838710796752164,-0.10971605815000218
0.15978965283990487,0.06102253529736162,-0.09876711754254325
0.1599751249209016,0.06739409116789105,-0.09258103375301055
0.1615352724257566,0.07748535532453978,-0.08404991710121683
0.15387636649283204,0.09445514559507434,-0.0594212208977577
0.12969953522878527,0.11404262338886667,-0.015656911839918602
0.1176002094743503,0.1223036689111158,0.004703459436765492
0.09842021427480417,0.12869792539312191,0.030277711118317743
0.08728097929258766,0.13179798723737587,0.04451700794478822
0.06578803814178795,0.12529313592624194,0.059505097784453995
0.06656265683300966,0.10894873840533936,0.042386081572329704
0.07789827401863449,0.09907169716087243,0.02117342314223794
0.07774553230487247,0.08882666960678383,0.011081137301911362
0.08663728207030483,0.0804489678490254,-0.006188314221279426
0.10804294224181196,0.06778094792056326,-0.040261994321248704
0.129143118985795,0.06172410243481968,-0.06741901655097532
0.1277575334395252,0.0627475938539453,-0.0650099395855799
0.13084509808200048,0.06488082245398347,-0.06596427562801702
0.14655567435466627,0.07022571847639691,-0.07632995587826935
0.1508106220951799,0.08319223416909609,-0.06761838792608381
0.15560016583386066,0.09987959433508661,-0.055720571498774046
0.17627484780379235,0.10480589650298766,-0.07146895130080469
0.18038796395295553,0.1040543545216191,-0.07633360943133644
0.19267276178838727,0.10819614853119995,-0.08447661325718732
0.20550306574439764,0.11114215253384457,-0.09436091321055307
0.19645857426520327,0.11461728193253544,-0.08184129233266783
0.18256998843527025,0.12984581846242052,-0.05272416997284973
0.18621396932073578,0.14198255859610354,-0.04423141072463224
0.1825808985576818,0.15642155719798334,-0.026159341359698468
0.1319906609352157,0.17193213992252793,0.039941478987312234
0.12005498701695433,0.17020470122713,0.05014971421017567
0.11767658033123131,0.15483413595097376,0.03715755561974245
0.1195749416308451,0.14896399881164088,0.029389057180795777
0.09576905452879182,0.14449119950526312,0.0487221449764713
0.1005040476554147,0.1156760125525207,0.01517196489710601
0.11319252002007463,0.10128033211791344,-0.011912187902161184
0.10516266992515655,0.09669098560212792,-0.008471684323028625
0.09942394553666892,0.09696865587636264,-0.0024552896603062813
0.10799930175216566,0.088303044977394,-0.01969625677477166
0.13747845250823715,0.08731354747655831,-0.050164905031678836
0.13681293504113115,0.09240488541798977,-0.04440804962314138
0.14885771018350827,0.091836848603122,-0.05702086158038627
0.20077898274018632,0.09034560062392917,-0.11043338211625715
0.22923258198956992,0.09448741315365088,-0.13474516883591903
0.2516637936677649,0.1109826143110195,-0.14068117935674543
0.27743350280390144,0.11916647129598015,-0.1582670315079213
0.30666172074450676,0.12958672791297318,-0.17707499283153358
0.28413231796460753,0.16745753336484698,-0.11667478459976055
0.24141918872329748,0.2054970656186173,-0.03592212310468018
0.21204913919134172,0.23847832509783032,0.0264291859064886
0.21631499705426696,0.26834521168828834,0.05203021463402138
0.22542494926793077,0.3000126420548579,0.07458769278692712
0.24205197582316873,0.28742696155225095,0.04537498572908222
0.21758057125400948,0.24209122653101112,0.024510655277001636
0.2096707325056187,0.20181987212458602,-0.007850860381032693
0.20512121145999257,0.18988809876389467,-0.015233112696097895
0.19090532195771237,0.19128738014182492,0.0003820581841125492
0.17148530406511162,0.20109598926401645,0.029610685198904835
0.17763861310523904,0.18531522583936388,0.007676612734124844
0.16657574897990357,0.1724876006363372,0.005911851656433625
0.15185799384669096,0.16494579572897125,0.013087801882280287
0.15198891531562983,0.15521185904981222,0.0032229437341823874
0.13756573348752973,0.14196716061205863,0.0044014271245289005
0.12659015034148682,0.14382577829600376,0.01723562795451694
0.12907765825132558,0.14087595594347907,0.011798297692153487
0.12391717035065133,0.13581638053360462,0.011899210182953285
0.10877392044338738,0.13871560680716005,0.029941686363772674
0.10782473979358047,0.1350446793852511,0.02721993959167064
0.11933491893779048,0.12927242923831817,0.009937510300527683
0.0938052324947086,0.12849263527054716,0.034687402775838566
0.08310240240895503,0.12480830908508268,0.041705906676127655
0.07187588644744594,0.11320659551034137,0.04133070906289543
0.06574439765214166,0.10627100054810923,0.04052660289596757
0.06544982434702917,0.1073814288545714,0.04193160450754223
0.0895611948766065,0.09539652296614995,0.005835328089543443
0.09491806498068907,0.08637978668302203,-0.00853827829766704
0.09236509633638089,0.0787226152148619,-0.013642481121518987
0.09672914530101027,0.07347613230239376,-0.023253012998616512
0.10731196404023653,0.07105751247336506,-0.03625445156687147
0.12535730650897903,0.07761298110557721,-0.047744325403401816
0.13896222915621112,0.0812213572470569,-0.05774087190915422
0.16085884483623905,0.08102732913634972,-0.07983151569988933
0.13163062689563376,0.0834134095712686,-0.048217217324365166
0.10813022322110453,0.08963436690873527,-0.01849585631236926
0.08911387985773199,0.10099295257483706,0.011879072717105074
0.07277051648519496,0.11351196493847922,0.04074144845328426
0.08288419996072356,0.13005417010190323,0.04716997014117967
0.10118047524493223,0.12129913685274685,0.020118661607814614
0.12149512317528202,0.10766496697973095,-0.013830156195551072
0.13324532501254663,0.09718343718925118,-0.036061887823295447
0.16875777346221824,0.08841865357783592,-0.08033911988438232
0.2061794933339152,0.0907043513962242,-0.115475141937691
0.25607148312204064,0.09921260606404343,-0.15685887705799723
0.32627812084051583,0.1089918570888825,-0.21728626375163335
0.32939841585022583,0.11654374481001702,-0.21285467104020883
0.3236596914617382,0.13672727401299714,-0.18693241744874103
0.339446638591285,0.16743705196841369,-0.1720095866228713
0.32553623251652886,0.2141746162568609,-0.11136161625966795
0.3178664164611927,0.28933096825875226,-0.028535448202440417
0.30312684108315696,0.3193548061504332,0.01622796506727625
0.2812193152807174,0.3195601142734558,0.0383407989927384
0.29602435139322264,0.3265240486066629,0.030499697213440258
0.2836522725784983,0.3130916134622896,0.0294393408837913
0.25543869602216934,0.30083016461326156,0.04539146859109222
0.2582644177267669,0.2837890629341987,0.025524645207431806
0.24231381876104652,0.26272272773864147,0.020408908977594953
0.23204739357175586,0.2669788735948618,0.03493148002310592
0.21556219860786838,0.2591329164974874,0.043570717889619
0.18342097798337298,0.2308696232937823,0.04744864531040932
0.1883741735582273,0.21699561665801193,0.02862144309978462
0.19057801828536516,0.20065535863894288,0.010077340353577713
0.19386196513124876,0.19041080651817402,-0.0034511586130747396
0.1737109690370726,0.18072172511508067,0.007010756078008079
0.1420497937986864,0.16294986831768446,0.020900074518998057
0.12508455344868968,0.1653501454118405,0.040265591963150826
0.07754915010146414,0.17101453228109795,0.09346538217963381
0.06417334002487507,0.17709898453526415,0.11292564451038908
0.0571363110694102,0.1684054082775973,0.11126909720818712
0.048811887669379654,0.1464940005147611,0.09768211284538145
0.04705535796111632,0.12831197703606648,0.08125661907495016
0.053852364223526586,0.09812915034779565,0.044276786124269066
0.0524885989220799,0.08155432639110466,0.029065727469024756
0.043585939034235965,0.07229448083731839,0.028708541803082424
0.021831154945558488,0.06632033657831568,0.044489181632757197
0.016572475943180082,0.06353799864006814,0.04696552269688806
0.014237709747103361,0.06512598239816947,0.05088827265106611
0.013026686159418708,0.06687852338523129,0.05385183722581258
0.01904907373060726,0.06522531831578254,0.04617624458517529
0.01139016779768269,0.05863790253845156,0.04724773474076887
0.00946998625324576,0.05492886297500316,0.0454588767217574
0.009513626742892056,0.05235683032800999,0.04284320358511793
0.0018219904427327674,0.05020200501948233,0.048380014576749564
0.0040694756595169,0.04952845189910503,0.045458976239588125
0.0018656309323790614,0.046925632296325404,0.04506000136394634
0.0,0.04565318856933919,0.04565318856933919
0.0,0.04540685615245738,0.04540685615245738
0.0,0.04400441420568579,0.04400441420568579
0.0,0.0433161474011319,0.0433161474011319
0.0,0.04157391386849766,0.04157391386849766
0.0,0.03924298417847446,0.03924298417847446
0.0,0.03758643021761355,0.03758643021761355
0.0,0.03609308167285663,0.03609308167285663
0.011804752449322482,0.0352910638258501,0.023486311376527617
0.018776320670317922,0.034703848489189906,0.015927527818871984
0.026282484889480456,0.03372846270527178,0.007445977815791323
0.02823539680115211,0.03279749198832084,0.0045620951871687306
0.034977852451504504,0.03215815453674161,-0.0028196979147628934
0.050022911257064304,0.033707227328279986,-0.016315683928784318
0.0512993955792184,0.03519110470290688,-0.01610829087631152
0.0511357437430448,0.03647500163153614,-0.014660742111508654
0.058892840777673525,0.03627471928335418,-0.022618121494319347
0.05331776822535948,0.03654176460294869,-0.016776003622410794
0.05124484496716053,0.038749037170347986,-0.012495807796812544
0.05753998559863842,0.03946377273239386,-0.018076212866244556
0.05892557114490824,0.03950288641592954,-0.0194226847289787
0.05763817670034258,0.04078355529912852,-0.016854621401214062
0.036287067140893324,0.04089703880585991,0.004609971664966586
0.026206114032599447,0.04115117665630529,0.014945062623705846
0.02606428244124899,0.043442433170756245,0.017378150729507255
0.024613236160509717,0.0459223876907316,0.021309151530221882
0.01879814091514107,0.04709328513926175,0.028295144224120678
0.02149294115079971,0.04299815874603138,0.021505217595231666
0.02868271182002662,0.039442383919792524,0.010759672099765905
0.029326409042309456,0.03851694119291114,0.009190532150601682
0.019736411442536385,0.03868150609182113,0.018945094649284747
0.012830303956010385,0.03848750918810991,0.02565720523209953
0.020631041480285408,0.039184658248957,0.01855361676867159
0.027689890680573433,0.04066886664702404,0.01297897596645061
0.039996508760828296,0.04106078336431084,0.0010642746034825457
0.06056208950664427,0.03980279118959011,-0.020759298317054156
0.0657662178969648,0.038472718267298436,-0.02729349962966636
0.07808374609963124,0.040766671243657855,-0.03731707485597339
0.060092954242946604,0.04508394708937598,-0.015009007153570626
0.06966113159789653,0.0509867227164327,-0.018674408881463822
0.07949115189072421,0.05921560450730679,-0.02027554738341742
0.07630539614654476,0.06373016133752811,-0.01257523480901665
0.0754653167208536,0.06817020878529521,-0.00729510793555839
0.08069126535599729,0.06391095565545062,-0.01678030970054667
0.10126775622422483,0.0646356389438258,-0.03663211728039903
0.13915861135961946,0.06835327215430426,-0.0708053392053152
0.1405441969058893,0.06966077428176122,-0.07088342262412807
0.1483558445525759,0.07108650211380448,-0.07726934243877141
0.14330445787601737,0.0747911938559526,-0.06851326402006476
0.14670841606842827,0.08452955233699651,-0.06217886373143176
0.12286979859914028,0.10546769430233961,-0.01740210429680067
0.14551921272556678,0.11671762401699222,-0.028801588708574563
0.15815313447816884,0.12485669999320985,-0.03329643448495899
0.17177987737022407,0.12461138715044982,-0.04716849021977425
0.1751947456850466,0.12586157766262568,-0.04933316802242091
0.20621222370114992,0.1135812241123201,-0.09263099958882981
0.23637871216915055,0.11829758849951738,-0.11808112366963316
0.24071003076654518,0.12561476277319147,-0.1150952679933537
0.241866503742172,0.13487360060581405,-0.10699290313635795
0.27064740666390275,0.14067250956022484,-0.1299748971036779
0.3484911300704794,0.16084852649780756,-0.18764260357267182
0.3783084946213096,0.1881011721477279,-0.1902073224735817
0.40051059372886166,0.20098202249977948,-0.19952857122908219
0.409249601780532,0.2053407628478144,-0.20390883893271758
0.46314560649370484,0.22675795259519183,-0.23638765389851302
0.49320299373758975,0.29734919066329996,-0.1958538030742898
0.493683039123699,0.35067883708504854,-0.14300420203865044
0.48550044731501885,0.38679053529415736,-0.09870991202086149
0.4940212529184577,0.407286515139661,-0.0867347377787967
0.5241877413864583,0.45693048892887894,-0.06725725245757935
0.5056514434091951,0.4962217849533308,-0.009429658455864298
0.49431582622357023,0.5046800555808085,0.010364229357238297
0.46174911082502346,0.4938016468627451,0.032052536037721624
0.4757467978790722,0.49055986793686773,0.01481307005779553
0.4594252547513583,0.5074723793358114,0.04804712458445304
0.45171179820637586,0.4978405786801706,0.04612878047379476
0.4163739117152895,0.4825359823519625,0.06616207063667301
0.38406903925462044,0.45131121778846117,0.06724217853384074
0.3368827598245652,0.451864735605338,0.1149819757807728
0.3246088721115451,0.4424626908870918,0.11785381877554668
0.36770385563726027,0.43361361928250314,0.06590976364524287
0.3330314866132798,0.40122642613311055,0.06819493951983074
0.32584171594405287,0.36130013421130897,0.0354584182672561
0.3126841083156953,0.30817583146806954,-0.004508276847625781
0.2727312400445133,0.2840397630692416,0.01130852302472829
0.22012262977590608,0.3154570738598842,0.09533444408397812
0.20845970891793406,0.2977141999989216,0.08925449108098757
0.20442296362565185,0.2824524575841348,0.07802949395848294
0.18146806607170132,0.26704786556042454,0.08557979948872321
0.1634336337253704,0.23032989977911716,0.06689626605374677
0.14958868838508368,0.18314839901460722,0.03355971062952354
0.1256627899365031,0.16137261207375786,0.035709822137254765
0.1420497937986864,0.1540720057649438,0.012022211966257385
0.15924414671932619,0.13904103547191443,-0.020203111247411754
0.14796308014575923,0.12446398942164902,-0.023499090724110216
0.15347269196360383,0.11238805349602127,-0.04108463846758256
0.17670034257784373,0.0982752074816834,-0.07842513509616032
0.16952148203102838,0.10050745665285121,-0.06901402537817716
0.1379475877719348,0.10899868430419832,-0.028948903467736486
0.11173056361692378,0.10942813945184804,-0.002302424165075742
0.10806476248663509,0.11279166273217406,0.00472690024553897
0.1042025791529381,0.1250707611418242,0.020868181988886098
0.12118963974775797,0.12725939085063231,0.006069751102874346
0.11848392938968774,0.11535583638604335,-0.003128093003644389
0.07669816055336141,0.10280796753484374,0.026109806981482325
0.020554670623404395,0.09857386400650582,0.07801919338310143
0.0,0.09769979252958862,0.09769979252958862
0.027362587008226233,0.10489155151407062,0.07752896450584439
0.061936764930502514,0.10601100274761617,0.04407423781711366
0.0791311178511423,0.08889839409427774,0.009767276243135448
0.10191145344650766,0.06591530429103781,-0.03599614915546985
0.08800104737175152,0.05435023816018172,-0.0336508092115698
0.05894739138973139,0.05672062984331101,-0.002226761546420375
0.030210128957646906,0.06703317675497553,0.03682304779732862
0.021220188090510374,0.07561393993793968,0.0543937518474293
0.027482598354753543,0.08549383741402994,0.058011239059276395
0.03700713522005717,0.08349355417487227,0.0464864189548151
0.028726352309672916,0.07277960230241655,0.04405324999274363
0.03209758013484911,0.06078781036870111,0.028690230233851997
0.016965240349996726,0.05479806743125599,0.03783282708125926
0.014652294398743153,0.054095476220392756,0.0394431818216496
0.026380675991184623,0.05429702763486649,0.027916351643681867
0.021798424578323768,0.049342817000270905,0.027544392421947138
0.019714591197713238,0.04535969512350634,0.025645103925793104
0.029544611490540926,0.03916672721415915,0.009622115723618221
0.026882541622117,0.03568215894376908,0.008799617321652083
0.02779899190468917,0.036512904816623865,0.008713912911934695
0.03494512208426978,0.036229279082204344,0.001284156997934563
0.05249950904449148,0.03589892343503876,-0.01660058560945272
0.0364616290994785,0.037104363021585214,0.0006427339221067169
0.052204935739378996,0.03698662848218586,-0.015218307257193135
0.105228130659626,0.03729403354321914,-0.06793409711640686
0.18025704248401664,0.03963945700802374,-0.1406175854759929
0.2708983394793689,0.044765953073609664,-0.22613238640575925
0.28848545680682536,0.044054765815963556,-0.2444306909908618
0.18529751903816363,0.04813618201167196,-0.13716133702649166
0.174954722991992,0.06243060807868892,-0.11252411491330308
0.19231272774880534,0.09280942124140407,-0.09950330650740127
0.11067228174300116,0.1461678616273354,0.03549557988433423
0.12468087891946149,0.18343743021445263,0.05875655129499115
0.22448667874053546,0.14934177245328012,-0.07514490628725534
0.39471731872831617,0.13870374705100544,-0.25601357167731076
0.340341268629034,0.14797997133210455,-0.19236129729692947
0.4310698466036789,0.1178421813942603,-0.31322766520941864
0.43477928822361384,0.11255268010923311,-0.32222660811438075
0.42179624255384146,0.15348881644014306,-0.2683074261136984
0.46228370682319053,0.27029313881578537,-0.19199056800740516
0.4307425429313317,0.2870396056919061,-0.14370293723942557
0.4123917170350651,0.35120895995419715,-0.061182757080867956
0.4177485871391477,0.37721195331974644,-0.04053663381940126
0.34081040389273165,0.3764133780520477,0.03560297415931607
0.38524733247507037,0.4035890950701575,0.01834176259508713
0.4491915599293024,0.39485026694731773,-0.054341292981984646
0.3792685853935281,0.37998635071033815,0.0007177653168100595
0.4072312291343909,0.3814822315914976,-0.025748997542893337
0.30600711339981235,0.3363607971105791,0.030353683710766743
0.5099500316393549,0.3521226581432591,-0.15782737349609582
0.5210128957646905,0.399298079514779,-0.12171481624991143
0.44687861397804884,0.3631874542787863,-0.08369115969926255
0.3398721333653364,0.3540418710786571,0.014169737713320696
0.27106199131554254,0.27302559968681006,0.0019636083712675223
0.3544916973968448,0.38810974979109814,0.03361805239425336
0.5632241593750682,0.4519682454021856,-0.11125591397288259
0.6055990748216196,0.4248805001521745,-0.18071857466944508
0.5920596129088569,0.3437745096190358,-0.24828510328982112
0.7112527002552967,0.267960162896165,-0.44329253735913177
0.7758515350542233,0.3048222993384706,-0.4710292357157527
0.8139387723930263,0.4942908393039321,-0.31964793308909417
0.7949551593968884,0.5806865861017446,-0.21426857329514382
0.7347531039298261,0.5893842278126832,-0.1453688761171429
0.6649610508629906,0.6601975236070137,-0.0047635272559769515
0.6978005193218269,0.7193886412411179,0.021588121919291048
0.8180846189094241,0.7498047796810765,-0.06827983922834757
0.8449889807763643,0.752776577638852,-0.09221240313751233
0.8631434244692225,0.7248243814750147,-0.13831904299420783
0.8553208667001244,0.6772512413596775,-0.1780696253404469
0.8515241441008968,0.6752537349185819,-0.17627040918231496
0.7816448100547688,0.7343369813002718,-0.04730782875449702
0.7552314036963494,0.7621009257554462,0.006869522059096744
0.7223592048702786,0.7750065399715963,0.052647335101317694
0.6990551833991577,0.7765698009345346,0.07751461753537692
0.6989897226646883,0.7730652861830988,0.07407556351841049
0.6553928735080408,0.7435951165324011,0.0882022430243603
0.6188657836740927,0.7113018804500546,0.09243609677596187
0.6952148203102839,0.6769691082075197,-0.018245712102764267
0.7508018939972506,0.6486194474882517,-0.10218244650899888
0.7823648781339326,0.6526506956310955,-0.12971418250283717
0.8143533570446659,0.6390733931940217,-0.17527996385064426
0.8413559100133103,0.6104692620144403,-0.23088664799887004
0.8364136245608675,0.6519632964862392,-0.18445032807462836
0.8819633856291867,0.6935108675664579,-0.1884525180627289
0.8787558096401842,0.7138789969620861,-0.16487681267809806
0.8450871718780685,0.7342581192718496,-0.11082905260621889
0.7840341268629034,0.757755712587638,-0.02627841427526545
0.7226537781753911,0.7696465656823346,0.04699278750694347
0.7763206703179211,0.793979674255322,0.01765900393740094
0.7872089724846713,0.8020802364872294,0.014871264002558116
0.8311113050688428,0.7882335538498009,-0.042877751219041915
0.83670819786598,0.755238684802534,-0.08146951306344608
0.8495166815771672,0.7043158258489488,-0.1452008557282184
0.8330205764908681,0.7112705199047552,-0.12175005658611293
0.8389011324707063,0.724458635494175,-0.1144424969765313
0.8467673307294508,0.7478118729472572,-0.09895545778219361
0.769720046258919,0.7569859203258182,-0.012734125933100748
0.7601409587815575,0.7609742634209306,0.0008333046393730337
0.7225664971960986,0.7501903027632302,0.02762380556713162
0.7499618145715594,0.7406261518973658,-0.009335662674193612
0.7502127473870257,0.7352404075040498,-0.01497233988297586
0.7707128673983722,0.6932518807579168,-0.07746098664045542
0.7755678718715224,0.6816017374701328,-0.09396613440138968
0.7896855702720984,0.6632935639000402,-0.12639200637205816
