targets,predictions,errors
0.07949115,0.06891317,0.010577984
0.0763054,0.09636902,-0.020063624
0.075465314,0.08726446,-0.011799149
0.08069126,0.08187435,-0.0011830851
0.101267755,0.09436462,0.0069031343
0.1391586,0.11205837,0.027100235
0.14054419,0.12083011,0.01971408
0.14835584,0.12417063,0.02418521
0.14330445,0.11687512,0.026429333
0.14670841,0.13163587,0.015072539
0.06056209,0.063742004,-0.0031799152
0.065766215,0.068370275,-0.0026040599
0.078083746,0.06765507,0.0104286745
0.060092956,0.078508794,-0.018415838
0.06966113,0.07623649,-0.0065753534
0.07949115,0.09751597,-0.018024817
0.0763054,0.0819609,-0.0056555048
0.075465314,0.10923778,-0.03377247
0.08069126,0.100520864,-0.019829601
0.101267755,0.09913797,0.0021297857
0.1391586,0.11309347,0.026065134
0.14054419,0.12153015,0.019014038
0.14835584,0.12513237,0.023223475
0.14330445,0.12601753,0.017286927
0.14670841,0.13430801,0.012400404
0.1228698,0.15145753,-0.028587736
0.065766215,0.08668649,-0.020920277
0.078083746,0.09593056,-0.017846815
0.060092956,0.08976812,-0.029675163
0.06966113,0.10057673,-0.030915596
0.07949115,0.09825749,-0.018766336
0.0763054,0.12032182,-0.04401642
0.075465314,0.10774227,-0.03227696
0.08069126,0.1371348,-0.056443542
0.101267755,0.12622535,-0.024957597
0.1391586,0.1257612,0.0133974105
0.14054419,0.14510712,-0.0045629293
0.14835584,0.14588296,0.0024728775
0.14330445,0.14411274,-0.0008082837
0.14670841,0.14292173,0.003786683
0.1228698,0.16226816,-0.039398365
0.14551921,0.17058703,-0.025067821
0.078083746,0.08147758,-0.0033938363
0.060092956,0.088005446,-0.02791249
0.06966113,0.09185726,-0.022196129
0.07949115,0.10453728,-0.025046125
0.0763054,0.10506626,-0.028760865
0.075465314,0.12647918,-0.051013865
0.08069126,0.10636666,-0.025675394
0.101267755,0.15046208,-0.04919432
0.1391586,0.14237419,-0.0032155812
0.14054419,0.13062629,0.0099179
0.14835584,0.15289833,-0.004542485
0.14330445,0.17110033,-0.027795881
0.14670841,0.1590581,-0.01234968
0.1228698,0.15332583,-0.030456029
0.14551921,0.18783087,-0.042311653
0.15815313,0.1843464,-0.026193261
0.060092956,0.100869924,-0.040776968
0.06966113,0.104890905,-0.035229772
0.07949115,0.12044835,-0.040957198
0.0763054,0.1301329,-0.0538275
0.075465314,0.13287912,-0.05741381
0.08069126,0.13873275,-0.058041483
0.101267755,0.129386,-0.028118238
0.1391586,0.17914909,-0.039990485
0.14054419,0.16813704,-0.027592853
0.14835584,0.15812066,-0.00976482
0.14330445,0.18738182,-0.044077367
0.14670841,0.19323952,-0.04653111
0.1228698,0.17766671,-0.05479691
0.14551921,0.17483649,-0.029317275
0.15815313,0.2059963,-0.047843173
0.17177987,0.20668054,-0.034900665
0.06966113,0.10637393,-0.036712795
0.07949115,0.11057223,-0.031081073
0.0763054,0.12699942,-0.050694026
0.075465314,0.14358413,-0.06811882
0.08069126,0.14461309,-0.063921824
0.101267755,0.15063295,-0.049365193
0.1391586,0.1415153,-0.0023566931
0.14054419,0.18152355,-0.040979356
0.14835584,0.1778138,-0.029457957
0.14330445,0.17044759,-0.027143136
0.14670841,0.19862472,-0.0519163
0.1228698,0.19403543,-0.07116563
0.14551921,0.1773574,-0.031838194
0.15815313,0.18357608,-0.025422946
0.17177987,0.19842777,-0.026647896
0.17519474,0.2078506,-0.032655865
0.07949115,0.10424095,-0.024749793
0.0763054,0.11614945,-0.03984405
0.075465314,0.12614486,-0.050679542
0.08069126,0.1463021,-0.06561084
0.101267755,0.1376661,-0.03639835
0.1391586,0.15073304,-0.011574432
0.14054419,0.14961746,-0.009073272
0.14835584,0.17300785,-0.024652004
0.14330445,0.17221789,-0.028913438
0.14670841,0.16204318,-0.01533477
0.1228698,0.19076863,-0.06789883
0.14551921,0.18362145,-0.03810224
0.15815313,0.16345987,-0.0053067356
0.17177987,0.17775181,-0.0059719384
0.17519474,0.19328025,-0.01808551
0.20621222,0.19856326,0.0076489598
0.0763054,0.11716396,-0.040858567
0.075465314,0.12930164,-0.053836323
0.08069126,0.13421139,-0.053520128
0.101267755,0.14855081,-0.047283053
0.1391586,0.14449169,-0.005333081
0.14054419,0.14720412,-0.006659925
0.14835584,0.15686816,-0.008512318
0.14330445,0.17244239,-0.02913794
0.14670841,0.17155492,-0.02484651
0.1228698,0.17587493,-0.053005137
0.14551921,0.18896922,-0.043450013
0.15815313,0.18150964,-0.023356512
0.17177987,0.17238142,-0.000601545
0.17519474,0.18409961,-0.008904874
0.20621222,0.19131282,0.014899403
0.23637871,0.20161268,0.034766033
0.075465314,0.09379627,-0.018330954
0.08069126,0.10804303,-0.027351767
0.101267755,0.11367878,-0.012411028
0.1391586,0.12709752,0.012061089
0.14054419,0.14084426,-0.00030006468
0.14835584,0.11971485,0.028640993
0.14330445,0.13417967,0.009124786
0.14670841,0.1533913,-0.0066828877
0.1228698,0.15260504,-0.029735245
0.14551921,0.16227518,-0.016755968
0.15815313,0.16782299,-0.009669855
0.17177987,0.17992732,-0.008147448
0.17519474,0.1681448,0.007049933
0.20621222,0.17914161,0.027070612
0.23637871,0.18020013,0.056178585
0.24071003,0.1930245,0.047685534
0.08069126,0.12691365,-0.04622239
0.101267755,0.13709436,-0.03582661
0.1391586,0.14531933,-0.006160721
0.14054419,0.14383446,-0.0032902658
0.14835584,0.15719505,-0.008839205
0.14330445,0.14179583,0.0015086234
0.14670841,0.16358604,-0.016877621
0.1228698,0.17487192,-0.052002124
0.14551921,0.18889561,-0.0433764
0.15815313,0.18878496,-0.030631825
0.17177987,0.19407068,-0.022290811
0.17519474,0.19770214,-0.0225074
0.20621222,0.1854392,0.020773023
0.23637871,0.20235685,0.03402187
0.24071003,0.19966751,0.04104252
0.2418665,0.21043843,0.03142807
0.101267755,0.120685324,-0.019417569
0.1391586,0.13151453,0.007644072
0.14054419,0.127179,0.013365194
0.14835584,0.14239071,0.0059651285
0.14330445,0.13575606,0.007548392
0.14670841,0.13211793,0.014590487
0.1228698,0.14783883,-0.024969034
0.14551921,0.15577954,-0.010260329
0.15815313,0.15785119,0.00030194223
0.17177987,0.16959457,0.0021853
0.17519474,0.19185184,-0.0166571
0.20621222,0.16058025,0.045631975
0.23637871,0.17489874,0.06147997
0.24071003,0.18154572,0.059164315
0.2418665,0.17874831,0.06311819
0.2706474,0.19653727,0.074110135
0.1391586,0.14472061,-0.0055620074
0.14054419,0.154906,-0.014361814
0.14835584,0.1505918,-0.002235964
0.14330445,0.16160955,-0.018305093
0.14670841,0.16003336,-0.013324946
0.1228698,0.15250619,-0.02963639
0.14551921,0.16047327,-0.01495406
0.15815313,0.1700642,-0.011911064
0.17177987,0.18535046,-0.013570592
0.17519474,0.19618186,-0.020987123
0.20621222,0.20157954,0.0046326816
0.23637871,0.17703283,0.059345886
0.24071003,0.19192556,0.04878448
0.2418665,0.20143451,0.04043199
0.2706474,0.2056351,0.065012306
0.34849113,0.21191803,0.1365731
0.14054419,0.15258121,-0.012037024
0.14835584,0.16669573,-0.018339887
0.14330445,0.17103648,-0.02773203
0.14670841,0.16793865,-0.021230236
0.1228698,0.17089301,-0.048023216
0.14551921,0.16157264,-0.016053423
0.15815313,0.16860063,-0.010447502
0.17177987,0.1691381,0.0026417673
0.17519474,0.19162738,-0.016432643
0.20621222,0.20329,0.002922222
0.23637871,0.20964271,0.026736006
0.24071003,0.1875416,0.05316843
0.2418665,0.20110312,0.04076338
0.2706474,0.20510755,0.06553985
0.34849113,0.2046121,0.14387903
0.3783085,0.22053699,0.15777151
0.14835584,0.14483857,0.00351727
0.14330445,0.15852654,-0.0152220875
0.14670841,0.16172346,-0.015015051
0.1228698,0.1620353,-0.039165504
0.14551921,0.15970603,-0.014186814
0.15815313,0.16716087,-0.009007737
0.17177987,0.1583294,0.013450474
0.17519474,0.16492894,0.010265797
0.20621222,0.17866835,0.027543873
0.23637871,0.1870952,0.04928352
0.24071003,0.18153627,0.059173763
0.2418665,0.18148553,0.060380965
0.2706474,0.19752713,0.07312028
0.34849113,0.19757079,0.15092035
0.3783085,0.199563,0.17874551
0.40051058,0.20853195,0.19197863
0.14330445,0.17037086,-0.02706641
0.14670841,0.17196584,-0.025257424
0.1228698,0.19861394,-0.075744145
0.14551921,0.2018243,-0.056305096
0.15815313,0.18606348,-0.027910352
0.17177987,0.19160843,-0.019828558
0.17519474,0.18835726,-0.0131625235
0.20621222,0.19409853,0.01211369
0.23637871,0.20842361,0.0279551
0.24071003,0.20149921,0.039210826
0.2418665,0.21828742,0.023579076
0.2706474,0.20982076,0.060826644
0.34849113,0.22282012,0.12567101
0.3783085,0.23688617,0.14142233
0.40051058,0.22687796,0.17363262
0.4092496,0.21819004,0.19105956
0.14670841,0.1736741,-0.026965693
0.1228698,0.17548922,-0.05261942
0.14551921,0.19538747,-0.049868256
0.15815313,0.20006032,-0.04190719
0.17177987,0.17061678,0.0011630952
0.17519474,0.18973859,-0.014543846
0.20621222,0.20418438,0.0020278394
0.23637871,0.19552173,0.040856987
0.24071003,0.20850842,0.032201618
0.2418665,0.20977637,0.032090127
0.2706474,0.21331242,0.05733499
0.34849113,0.20722581,0.14126532
0.3783085,0.22373924,0.15456927
0.40051058,0.22765087,0.17285971
0.4092496,0.22031102,0.18893859
0.4631456,0.21446756,0.24867806
0.1228698,0.19983073,-0.07696093
0.14551921,0.178569,-0.033049792
0.15815313,0.2322512,-0.074098065
0.17177987,0.22669818,-0.054918304
0.17519474,0.19176029,-0.016565546
0.20621222,0.20401712,0.002195105
0.23637871,0.20710468,0.029274032
0.24071003,0.20956416,0.03114587
0.2418665,0.22167881,0.02018769
0.2706474,0.2266478,0.043999612
0.34849113,0.22245501,0.12603612
0.3783085,0.23829377,0.14001474
0.40051058,0.2493853,0.15112528
0.4092496,0.23750782,0.17174178
0.4631456,0.23193148,0.23121414
0.49320298,0.21653433,0.27666867
0.14551921,0.15687886,-0.011359647
0.15815313,0.1426469,0.015506238
0.17177987,0.17741497,-0.0056350976
0.17519474,0.16622308,0.008971661
0.20621222,0.14882524,0.05738698
0.23637871,0.1689672,0.06741151
0.24071003,0.16283253,0.07787751
0.2418665,0.17488466,0.06698184
0.2706474,0.16728072,0.10336669
0.34849113,0.19031703,0.1581741
0.3783085,0.18452449,0.19378401
0.40051058,0.187865,0.21264558
0.4092496,0.20416346,0.20508614
0.4631456,0.19226666,0.27087897
0.49320298,0.18934175,0.30386123
0.49368304,0.1890313,0.30465174
0.15815313,0.15390952,0.0042436123
0.17177987,0.122630626,0.049149245
0.17519474,0.1866167,-0.011421964
0.20621222,0.17220809,0.034004137
0.23637871,0.14334497,0.093033746
0.24071003,0.16658492,0.07412511
0.2418665,0.18223463,0.05963187
0.2706474,0.19529004,0.07535736
0.34849113,0.17348084,0.1750103
0.3783085,0.19721891,0.1810896
0.40051058,0.19322659,0.20728399
0.4092496,0.19864313,0.21060647
0.4631456,0.20397025,0.25917536
0.49320298,0.2019017,0.29130128
0.49368304,0.20130065,0.2923824
0.48550045,0.17761815,0.3078823
0.17177987,0.16431019,0.007469684
0.17519474,0.13698567,0.038209066
0.20621222,0.19564386,0.010568365
0.23637871,0.18841887,0.04795985
0.24071003,0.16294159,0.077768445
0.2418665,0.16196826,0.07989824
0.2706474,0.1837063,0.08694111
0.34849113,0.20302473,0.1454664
0.3783085,0.19676676,0.18154174
0.40051058,0.19458543,0.20592515
0.4092496,0.20801981,0.2012298
0.4631456,0.21395054,0.24919507
0.49320298,0.20640434,0.28679866
0.49368304,0.21574095,0.2779421
0.48550045,0.2082732,0.27722725
0.49402127,0.18501474,0.3090065
0.17519474,0.17110282,0.0040919185
0.20621222,0.16119769,0.04501453
0.23637871,0.21471384,0.021664873
0.24071003,0.2088081,0.03190194
0.2418665,0.19478785,0.047078654
0.2706474,0.19390325,0.076744154
0.34849113,0.20771094,0.1407802
0.3783085,0.22349459,0.15481392
0.40051058,0.22129981,0.17921077
0.4092496,0.20552082,0.20372878
0.4631456,0.22582906,0.23731655
0.49320298,0.23300199,0.26020098
0.49368304,0.23193398,0.26174906
0.48550045,0.23108634,0.2544141
0.49402127,0.23609692,0.25792435
0.52418774,0.21044227,0.31374547
0.20621222,0.1717622,0.034450024
0.23637871,0.16259994,0.07377878
0.24071003,0.22211778,0.018592253
0.2418665,0.19683455,0.04503195
0.2706474,0.17683072,0.09381668
0.34849113,0.20110619,0.14738494
0.3783085,0.21057536,0.16773315
0.40051058,0.22139955,0.17911103
0.4092496,0.20705439,0.20219521
0.4631456,0.2236657,0.23947991
0.49320298,0.23421687,0.25898612
0.49368304,0.2144117,0.27927133
0.48550045,0.21332547,0.27217498
0.49402127,0.21616948,0.2778518
0.52418774,0.21323976,0.31094798
0.5056514,0.21874292,0.2869085
0.23637871,0.16264695,0.073731765
0.24071003,0.16866934,0.07204069
0.2418665,0.21942057,0.022445932
0.2706474,0.19871145,0.07193595
0.34849113,0.17134942,0.17714171
0.3783085,0.19185188,0.18645662
0.40051058,0.20505923,0.19545135
0.4092496,0.20706584,0.20218377
0.4631456,0.20185389,0.26129174
0.49320298,0.20821775,0.28498524
0.49368304,0.23600069,0.25768235
0.48550045,0.20838772,0.27711272
0.49402127,0.1968047,0.29721656
0.52418774,0.2148319,0.30935585
0.5056514,0.19341826,0.31223315
0.49431583,0.21166483,0.282651
0.24071003,0.20085822,0.039851815
0.2418665,0.20863236,0.033234134
0.2706474,0.23880558,0.03184183
0.34849113,0.23470229,0.11378884
0.3783085,0.23027551,0.148033
0.40051058,0.20238306,0.19812752
0.4092496,0.22292939,0.18632022
0.4631456,0.24426371,0.2188819
0.49320298,0.22405992,0.26914304
0.49368304,0.2340407,0.25964233
0.48550045,0.26231128,0.22318918
0.49402127,0.24218208,0.2518392
0.52418774,0.22742872,0.296759
0.5056514,0.24427497,0.26137644
0.49431583,0.22209492,0.2722209
0.4617491,0.23685883,0.22489028
0.2418665,0.22727595,0.0145905465
0.2706474,0.23194508,0.038702324
0.34849113,0.26291972,0.08557141
0.3783085,0.25960672,0.118701786
0.40051058,0.2536158,0.14689478
0.4092496,0.22431122,0.18493839
0.4631456,0.24762005,0.21552557
0.49320298,0.25407997,0.23912302
0.49368304,0.25753006,0.23615298
0.48550045,0.24848717,0.23701328
0.49402127,0.26772708,0.22629419
0.52418774,0.26003766,0.26415008
0.5056514,0.2412494,0.26440203
0.49431583,0.26120475,0.23311108
0.4617491,0.23232284,0.22942626
0.4757468,0.2535583,0.2221885
0.2706474,0.22173989,0.04890752
0.34849113,0.22515422,0.12333691
0.3783085,0.23759541,0.1407131
0.40051058,0.2554938,0.14501679
0.4092496,0.25213882,0.15711078
0.4631456,0.24344255,0.21970306
0.49320298,0.2279653,0.2652377
0.49368304,0.25350505,0.24017799
0.48550045,0.24616887,0.23933159
0.49402127,0.24449134,0.24952993
0.52418774,0.25935945,0.2648283
0.5056514,0.25755075,0.24810067
0.49431583,0.25009653,0.2442193
0.4617491,0.25547788,0.20627123
0.4757468,0.24361053,0.23213628
0.45942524,0.25052607,0.20889917
0.34849113,0.25026518,0.09822595
0.3783085,0.26688483,0.11142367
0.40051058,0.25291878,0.1475918
0.4092496,0.27004912,0.13920048
0.4631456,0.27959377,0.18355185
0.49320298,0.26270428,0.2304987
0.49368304,0.2450507,0.24863234
0.48550045,0.26489094,0.22060952
0.49402127,0.26037282,0.23364845
0.52418774,0.2716413,0.25254643
0.5056514,0.2645331,0.24111831
0.49431583,0.26603544,0.2282804
0.4617491,0.25777015,0.20397896
0.4757468,0.25386906,0.22187775
0.45942524,0.25008976,0.20933548
0.4517118,0.26253775,0.18917406
0.3783085,0.30783457,0.07047394
0.40051058,0.32132828,0.0791823
0.4092496,0.30546394,0.103785664
0.4631456,0.3129981,0.15014753
0.49320298,0.34034386,0.15285912
0.49368304,0.3227185,0.17096454
0.48550045,0.29743326,0.1880672
0.49402127,0.32333955,0.17068172
0.52418774,0.3219363,0.20225143
0.5056514,0.32522485,0.18042657
0.49431583,0.33232066,0.16199517
0.4617491,0.3306642,0.13108492
0.4757468,0.33345902,0.14228779
0.45942524,0.32758018,0.13184506
0.4517118,0.32631266,0.12539914
0.4163739,0.33451262,0.08186129
0.40051058,0.34373766,0.056772918
0.4092496,0.34113243,0.06811717
0.4631456,0.3451157,0.11802992
0.49320298,0.340478,0.15272498
0.49368304,0.36296847,0.13071457
0.48550045,0.34996083,0.13553962
0.49402127,0.3326261,0.16139516
0.52418774,0.35995102,0.16423672
0.5056514,0.3534063,0.1522451
0.49431583,0.35719436,0.13712147
0.4617491,0.36923122,0.09251788
0.4757468,0.35476056,0.12098625
0.45942524,0.36789092,0.09153432
0.4517118,0.36704758,0.084664226
0.4163739,0.3570306,0.05934331
0.38406903,0.3681225,0.015946537
0.4092496,0.37209228,0.037157327
0.4631456,0.3653309,0.09781471
0.49320298,0.36524776,0.12795523
0.49368304,0.36680448,0.12687856
0.48550045,0.38213217,0.10336828
0.49402127,0.38686034,0.107160926
0.52418774,0.3508002,0.17338756
0.5056514,0.3971031,0.10854831
0.49431583,0.38627788,0.10803795
0.4617491,0.37302616,0.088722944
0.4757468,0.4023795,0.0733673
0.45942524,0.37965944,0.0797658
0.4517118,0.39511243,0.05659938
0.4163739,0.38572538,0.03064853
0.38406903,0.39700875,-0.012939721
0.33688277,0.39000362,-0.05312085
0.4631456,0.40288374,0.060261875
0.49320298,0.3900479,0.10315508
0.49368304,0.39285433,0.10082871
0.48550045,0.39252555,0.0929749
0.49402127,0.40520617,0.08881509
0.52418774,0.41293535,0.1112524
0.5056514,0.3709094,0.13474202
0.49431583,0.4206304,0.07368544
0.4617491,0.40504128,0.05670783
0.4757468,0.39697936,0.07876745
0.45942524,0.41265637,0.046768874
0.4517118,0.38744876,0.064263046
0.4163739,0.40617272,0.010201186
0.38406903,0.40745553,-0.023386508
0.33688277,0.4000798,-0.06319702
0.32460886,0.40971133,-0.08510247
0.49320298,0.4437148,0.049488187
0.49368304,0.4422778,0.05140525
0.48550045,0.4479883,0.037512153
0.49402127,0.4424817,0.05153957
0.52418774,0.45416105,0.070026696
0.5056514,0.45807937,0.047572047
0.49431583,0.42762503,0.0666908
0.4617491,0.46239665,-0.00064754486
0.4757468,0.45218366,0.023563147
0.45942524,0.43981075,0.019614488
0.4517118,0.45583913,-0.0041273236
0.4163739,0.4439912,-0.027617306
0.38406903,0.4520295,-0.06796047
0.33688277,0.46167773,-0.12479496
0.32460886,0.44978797,-0.12517911
0.36770386,0.45344123,-0.08573738
0.49368304,0.48228616,0.011396885
0.48550045,0.49298573,-0.0074852705
0.49402127,0.4811851,0.012836158
0.52418774,0.48053122,0.043656528
0.5056514,0.49647593,0.009175479
0.49431583,0.4976731,-0.0033572614
0.4617491,0.4667488,-0.004999697
0.4757468,0.5062006,-0.030453801
0.45942524,0.49732745,-0.037902206
0.4517118,0.4842206,-0.03250879
0.4163739,0.484438,-0.06806409
0.38406903,0.47927752,-0.095208496
0.33688277,0.48357955,-0.14669678
0.32460886,0.5084652,-0.18385631
0.36770386,0.48640466,-0.1187008
0.33303148,0.48112786,-0.14809638
0.48550045,0.49392062,-0.008420169
0.49402127,0.52303976,-0.029018492
0.52418774,0.50509936,0.019088387
0.5056514,0.5102183,-0.004566908
0.49431583,0.5089766,-0.014660746
0.4617491,0.522194,-0.06044492
0.4757468,0.48743948,-0.011692673
0.45942524,0.5132126,-0.05378738
0.4517118,0.5035388,-0.051826984
0.4163739,0.4911419,-0.07476798
0.38406903,0.4995966,-0.11552757
0.33688277,0.49700797,-0.1601252
0.32460886,0.48452756,-0.1599187
0.36770386,0.5179696,-0.15026575
0.33303148,0.5058719,-0.17284042
0.32584172,0.48138046,-0.15553874
0.49402127,0.48431063,0.00971064
0.52418774,0.50414926,0.020038486
0.5056514,0.48274258,0.022908837
0.49431583,0.5013575,-0.007041663
0.4617491,0.50850725,-0.046758145
0.4757468,0.4977519,-0.022005081
0.45942524,0.47783762,-0.018412381
0.4517118,0.5056769,-0.05396512
0.4163739,0.4981894,-0.08181548
0.38406903,0.4883588,-0.10428977
0.33688277,0.5061732,-0.16929042
0.32460886,0.5023686,-0.17775977
0.36770386,0.49957785,-0.131874
0.33303148,0.5087007,-0.17566925
0.32584172,0.5132988,-0.18745708
0.31268412,0.48842463,-0.17574051
0.52418774,0.50565517,0.018532574
0.5056514,0.5345715,-0.028920114
0.49431583,0.50058323,-0.0062673986
0.4617491,0.5200612,-0.05831209
0.4757468,0.5293567,-0.053609908
0.45942524,0.510688,-0.051262766
0.4517118,0.4965163,-0.044804484
0.4163739,0.5160135,-0.099639595
0.38406903,0.51532614,-0.13125712
0.33688277,0.48486215,-0.14797938
0.32460886,0.5120996,-0.18749076
0.36770386,0.50752586,-0.139822
0.33303148,0.501829,-0.16879755
0.32584172,0.52082366,-0.19498193
0.31268412,0.5062053,-0.1935212
0.27273124,0.48567736,-0.21294612
0.5056514,0.53219676,-0.026545346
0.49431583,0.5396144,-0.045298547
0.4617491,0.51351994,-0.051770836
0.4757468,0.52764434,-0.051897526
0.45942524,0.5377007,-0.07827547
0.4517118,0.5103868,-0.05867502
0.4163739,0.49262375,-0.07624984
0.38406903,0.5250437,-0.1409747
0.33688277,0.52205753,-0.18517476
0.32460886,0.50040394,-0.17579508
0.36770386,0.50559735,-0.1378935
0.33303148,0.50774163,-0.17471015
0.32584172,0.50144315,-0.17560142
0.31268412,0.5190465,-0.20636237
0.27273124,0.5007437,-0.22801244
0.22012264,0.49987742,-0.2797548
0.49431583,0.5071788,-0.012862951
0.4617491,0.5259495,-0.06420037
0.4757468,0.49602744,-0.02028063
0.45942524,0.514898,-0.05547276
0.4517118,0.5142647,-0.0625529
0.4163739,0.49254918,-0.07617527
0.38406903,0.46812576,-0.084056735
0.33688277,0.49127293,-0.15439016
0.32460886,0.48914886,-0.16454
0.36770386,0.47035506,-0.10265121
0.33303148,0.47248143,-0.13944995
0.32584172,0.4621882,-0.13634649
0.31268412,0.4468357,-0.13415158
0.27273124,0.4933603,-0.22062907
0.22012264,0.46030697,-0.24018434
0.2084597,0.44973722,-0.24127752
0.4617491,0.5225486,-0.06079951
0.4757468,0.5244564,-0.04870957
0.45942524,0.5196737,-0.060248464
0.4517118,0.5269444,-0.075232595
0.4163739,0.51858354,-0.10220963
0.38406903,0.51349187,-0.12942284
0.33688277,0.4861265,-0.14924374
0.32460886,0.50395,-0.17934114
0.36770386,0.5210758,-0.15337193
0.33303148,0.4995629,-0.16653141
0.32584172,0.5034994,-0.17765766
0.31268412,0.49983346,-0.18714935
0.27273124,0.48699194,-0.2142607
0.22012264,0.5055521,-0.28542948
0.2084597,0.50200725,-0.29354754
0.20442297,0.4816544,-0.27723145
0.4757468,0.486339,-0.010592192
0.45942524,0.4449747,0.01445055
0.4517118,0.47802216,-0.026310354
0.4163739,0.47111204,-0.054738134
0.38406903,0.45210877,-0.068039745
0.33688277,0.4329778,-0.096095026
0.32460886,0.40243125,-0.07782239
0.36770386,0.39935562,-0.031651765
0.33303148,0.4392231,-0.106191635
0.32584172,0.42952192,-0.10368019
0.31268412,0.4148542,-0.10217008
0.27273124,0.43262672,-0.15989548
0.22012264,0.4119635,-0.19184086
0.2084597,0.39924085,-0.19078115
0.20442297,0.40720892,-0.20278595
0.18146807,0.41364637,-0.2321783
0.45942524,0.46016705,-0.0007418096
0.4517118,0.43450207,0.017209738
0.4163739,0.4451314,-0.028757483
0.38406903,0.4368996,-0.052830577
0.33688277,0.43426108,-0.09737831
0.32460886,0.39959946,-0.0749906
0.36770386,0.3815633,-0.013859451
0.33303148,0.3812914,-0.048259914
0.32584172,0.41562662,-0.08978489
0.31268412,0.39637432,-0.0836902
0.27273124,0.39220405,-0.1194728
0.22012264,0.40126744,-0.1811448
0.2084597,0.39157322,-0.18311352
0.20442297,0.3825739,-0.17815094
0.18146807,0.38104805,-0.19957998
0.16343363,0.39922422,-0.2357906
0.4517118,0.44423968,0.0074721277
0.4163739,0.42832392,-0.011950016
0.38406903,0.4231723,-0.03910327
0.33688277,0.41916347,-0.082280695
0.32460886,0.42629534,-0.10168648
0.36770386,0.3918098,-0.024105936
0.33303148,0.3823939,-0.04936242
0.32584172,0.38184237,-0.05600065
0.31268412,0.41272542,-0.1000413
0.27273124,0.39991337,-0.12718213
0.22012264,0.38172388,-0.16160125
0.2084597,0.4040966,-0.1956369
0.20442297,0.38519055,-0.18076758
0.18146807,0.3735617,-0.19209364
0.16343363,0.38510025,-0.22166662
0.14958869,0.3944054,-0.2448167
0.4163739,0.44655034,-0.030176431
0.38406903,0.42261,-0.03854099
0.33688277,0.4271887,-0.090305924
0.32460886,0.41968542,-0.09507656
0.36770386,0.41844887,-0.05074501
0.33303148,0.40057406,-0.06754258
0.32584172,0.38258636,-0.056744635
0.31268412,0.38853642,-0.075852305
0.27273124,0.4066834,-0.13395214
0.22012264,0.3926984,-0.17257577
0.2084597,0.39432397,-0.18586427
0.20442297,0.40736008,-0.20293711
0.18146807,0.40193102,-0.22046295
0.16343363,0.38199168,-0.21855806
0.14958869,0.3981672,-0.2485785
0.12566279,0.38742796,-0.26176518
0.38406903,0.4123879,-0.028318882
0.33688277,0.3922242,-0.055341423
0.32460886,0.40168068,-0.077071816
0.36770386,0.40879926,-0.041095406
0.33303148,0.3993981,-0.06636661
0.32584172,0.3754698,-0.04962808
0.31268412,0.36805496,-0.055370837
0.27273124,0.37410647,-0.10137522
0.22012264,0.39737013,-0.1772475
0.2084597,0.37669113,-0.16823143
0.20442297,0.39519718,-0.19077422
0.18146807,0.41421515,-0.23274708
0.16343363,0.41412792,-0.25069427
0.14958869,0.37426674,-0.22467805
0.12566279,0.40114728,-0.2754845
0.14204979,0.38596207,-0.24391228
0.33688277,0.381026,-0.04414323
0.32460886,0.3656235,-0.04101464
0.36770386,0.37423438,-0.0065305233
0.33303148,0.38019255,-0.047161072
0.32584172,0.35769743,-0.031855702
0.31268412,0.34594202,-0.0332579
0.27273124,0.3460228,-0.07329157
0.22012264,0.35207942,-0.13195679
0.2084597,0.37215036,-0.16369066
0.20442297,0.34091535,-0.13649239
0.18146807,0.35773048,-0.17626241
0.16343363,0.37560543,-0.21217181
0.14958869,0.3738062,-0.22421752
0.12566279,0.3433378,-0.21767502
0.14204979,0.36002183,-0.21797204
0.15924415,0.3325063,-0.17326215
0.32460886,0.3179812,0.006627649
0.36770386,0.32045984,0.047244012
0.33303148,0.31654444,0.016487032
0.32584172,0.31848946,0.0073522627
0.31268412,0.3062978,0.00638631
0.27273124,0.30209547,-0.029364228
0.22012264,0.29439026,-0.074267626
0.2084597,0.2964842,-0.0880245
0.20442297,0.31235722,-0.10793425
0.18146807,0.29101503,-0.10954696
0.16343363,0.29881606,-0.13538243
0.14958869,0.31560472,-0.16601603
0.12566279,0.31037122,-0.18470843
0.14204979,0.30266684,-0.16061705
0.15924415,0.2975866,-0.13834244
0.14796308,0.27741328,-0.1294502
0.36770386,0.31796584,0.04973802
0.33303148,0.3194766,0.013554871
0.32584172,0.31261927,0.013222456
0.31268412,0.30405048,0.008633643
0.27273124,0.30095306,-0.028221816
0.22012264,0.29724947,-0.07712683
0.2084597,0.30182344,-0.09336373
0.20442297,0.29573175,-0.09130879
0.18146807,0.3094622,-0.12799412
0.16343363,0.3016953,-0.13826166
0.14958869,0.28780353,-0.13821484
0.12566279,0.30513838,-0.17947559
0.14204979,0.29367003,-0.15162024
0.15924415,0.29175267,-0.13250852
0.14796308,0.28760976,-0.13964668
0.15347269,0.27965117,-0.12617847
0.33303148,0.32007945,0.01295203
0.32584172,0.31066918,0.015172541
0.31268412,0.30902883,0.0036552846
0.27273124,0.30497408,-0.032242835
0.22012264,0.31019256,-0.09006992
0.2084597,0.28824288,-0.07978317
0.20442297,0.2987283,-0.09430532
